date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-26,824543,2026-09-27 07:10,2026-09-26T23:10:00Z,高信心預測,科羅拉多洛磯 @ 芝加哥白襪,荷西 納,荷西 納（官方預告）,official_probable,1.0,0.9,達維 馬,達維 馬（官方預告）,official_probable,1.0,0.9,芝加哥白襪,大小分未統一,不推薦,芝加哥白襪,不推薦大小分,0.6142,芝加哥白襪,True,科羅拉多洛磯 4.43 : 芝加哥白襪 5.65,4.43,5.65,10.08,0.0,不推薦,芝加哥白襪,一致,無大小分盤口,-,,10.08,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,823733,2026-09-27 07:10,2026-09-26T23:10:00Z,高信心預測,聖路易紅雀 @ 密爾瓦基釀酒人,丘優伊恩恩 馬,丘優伊恩恩 馬（官方預告）,official_probable,1.0,0.9,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5882,密爾瓦基釀酒人,True,聖路易紅雀 4.09 : 密爾瓦基釀酒人 5.28,4.09,5.28,9.36,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.36,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,823083,2026-09-27 09:40,2026-09-27T01:40:00Z,高信心預測,洛杉磯天使 @ 西雅圖水手,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,卡德 阿,卡德 阿（官方預告）,official_probable,1.0,0.9,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.5641,西雅圖水手,True,洛杉磯天使 3.96 : 西雅圖水手 4.69,3.96,4.69,8.65,0.0,不推薦,西雅圖水手,一致,無大小分盤口,-,,8.65,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,824219,2026-09-27 01:10,2026-09-26T17:10:00Z,一般預測,匹茲堡海盜 @ 底特律老虎,柯比 亞特,柯比 亞特（官方預告）,official_probable,1.0,0.9,賈斯汀 維,賈斯汀 維（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5475,匹茲堡海盜,False,匹茲堡海盜 4.26 : 底特律老虎 4.56,4.26,4.56,8.82,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,8.82,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,822759,2026-09-27 03:07,2026-09-26T19:07:00Z,一般預測,辛辛那提紅人 @ 多倫多藍鳥,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,崔 薩瓦傑,崔 薩瓦傑（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5459,多倫多藍鳥,True,辛辛那提紅人 3.75 : 多倫多藍鳥 5.06,3.75,5.06,8.8,0.0,多倫多藍鳥,多倫多藍鳥,一致,無大小分盤口,-,,8.8,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,823165,2026-09-27 04:05,2026-09-26T20:05:00Z,一般預測,洛杉磯道奇 @ 舊金山巨人,布雷克 史奈爾,布雷克 史奈爾（官方預告）,official_probable,1.0,0.9,馬 威,馬 威（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5371,洛杉磯道奇,True,洛杉磯道奇 4.85 : 舊金山巨人 3.29,4.85,3.29,8.15,0.0,舊金山巨人,洛杉磯道奇,一致,無大小分盤口,-,,8.15,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,823245,2026-09-27 08:40,2026-09-27T00:40:00Z,一般預測,亞利桑那響尾蛇 @ 聖地牙哥教士,柯賓 伯恩斯,柯賓 伯恩斯（輪值推估 63%）,inferred_rotation,0.632,0.632,沃克 布優伊赫爾伊爾,沃克 布優伊赫爾伊爾（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5353,聖地牙哥教士,True,亞利桑那響尾蛇 4.75 : 聖地牙哥教士 5.05,4.75,5.05,9.8,0.0,亞利桑那響尾蛇,聖地牙哥教士,一致,無大小分盤口,-,,9.8,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,823407,2026-09-27 07:15,2026-09-26T23:15:00Z,模型分歧,坦帕灣光芒 @ 費城費城人,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,札 惠勒,札 惠勒（輪值推估 63%）,inferred_rotation,0.632,0.632,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5259,坦帕灣光芒,False,坦帕灣光芒 4.33 : 費城費城人 3.91,4.33,3.91,8.24,0.0,不推薦,坦帕灣光芒,模型分歧,無大小分盤口,-,,8.24,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,824949,2026-09-27 09:40,2026-09-27T01:40:00Z,一般預測,休士頓太空人 @ 運動家,哈德 韋,哈德 韋（官方預告）,official_probable,1.0,0.9,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5225,休士頓太空人,True,休士頓太空人 5.07 : 運動家 4.57,5.07,4.57,9.64,0.0,休士頓太空人,休士頓太空人,一致,無大小分盤口,-,,9.64,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-26,822678,2026-09-27 00:35,2026-09-26T16:35:00Z,一般預測,紐約大都會 @ 華盛頓國民,喬納 托,喬納 托（官方預告）,official_probable,1.0,0.9,柯 艾,柯 艾（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5129,華盛頓國民,False,紐約大都會 4.73 : 華盛頓國民 4.56,4.73,4.56,9.3,0.0,不推薦,紐約大都會,一致,無大小分盤口,-,,9.3,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
