date,game_pk,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,decision,status
2026-07-01,824660,台灣運彩,聖地牙哥教士 @ 芝加哥小熊,11.5,9.23,小分,1.84,0.6908,0.5435,0.1473,大小分候選,Scheduled
2026-07-01,823446,台灣運彩,匹茲堡海盜 @ 費城費城人,7.5,9.93,大分,1.68,0.7024,0.5952,0.1072,大小分候選,Scheduled
2026-07-01,824174,台灣運彩,明尼蘇達雙城 @ 休士頓太空人,8.5,9.79,大分,1.8,0.6111,0.5556,0.0556,大小分候選,Scheduled
2026-07-01,824818,台灣運彩,芝加哥白襪 @ 巴爾的摩金鶯,10.5,9.08,小分,1.71,0.6222,0.5848,0.0375,大小分候選,Scheduled
2026-07-01,824094,台灣運彩,坦帕灣光芒 @ 堪薩斯市皇家,10.5,9.37,小分,1.73,0.598,0.578,0.02,大小分候選,Scheduled
2026-07-01,824337,台灣運彩,邁阿密馬林魚 @ 科羅拉多洛磯,10.5,9.85,小分,1.84,0.5563,0.5435,0.0128,大小分候選,Scheduled
2026-07-01,825064,台灣運彩,舊金山巨人 @ 亞利桑那響尾蛇,9.5,8.59,小分,1.73,0.5793,0.578,0.0012,大小分候選,Scheduled
2026-07-01,823530,台灣運彩,底特律老虎 @ 紐約洋基,9.5,8.81,小分,1.75,0.5604,0.5714,-0.0111,不推薦,Scheduled
2026-07-01,824985,台灣運彩,洛杉磯道奇 @ 運動家,9.5,10.35,大分,1.65,0.5739,0.6061,-0.0322,不推薦,Scheduled
2026-07-01,824905,台灣運彩,聖路易紅雀 @ 亞特蘭大勇士,9.5,8.61,小分,1.62,0.5769,0.6173,-0.0404,不推薦,Scheduled
2026-07-01,824740,台灣運彩,華盛頓國民 @ 波士頓紅襪,9.5,9.18,小分,1.75,0.5276,0.5714,-0.0439,不推薦,Scheduled
2026-07-01,824419,台灣運彩,德州遊騎兵 @ 克里夫蘭守護者,7.5,8.2,大分,1.65,0.5613,0.6061,-0.0448,不推薦,Scheduled
2026-07-01,822791,台灣運彩,紐約大都會 @ 多倫多藍鳥,8.5,8.84,大分,1.68,0.5298,0.5952,-0.0654,不推薦,Scheduled
2026-07-01,823767,台灣運彩,辛辛那提紅人 @ 密爾瓦基釀酒人,8.5,8.78,大分,1.62,0.5244,0.6173,-0.0929,不推薦,Scheduled
