date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-29,2026-07-30 04:10,2026-07-29T20:10:00Z,高信心預測,科羅拉多洛磯 @ 聖地牙哥教士,聖地牙哥教士,0.6358,聖地牙哥教士,Scheduled,,,pending,False
2026-07-29,2026-07-30 01:10,2026-07-29T17:10:00Z,高信心預測,巴爾的摩金鶯 @ 底特律老虎,底特律老虎,0.5662,底特律老虎,Scheduled,,,pending,False
2026-07-29,2026-07-30 10:10,2026-07-30T02:10:00Z,高信心預測,西雅圖水手 @ 洛杉磯道奇,洛杉磯道奇,0.5531,洛杉磯道奇,Scheduled,,,pending,False
2026-07-29,2026-07-30 09:40,2026-07-30T01:40:00Z,一般預測,波士頓紅襪 @ 運動家,波士頓紅襪,0.5485,波士頓紅襪,Scheduled,,,pending,False
2026-07-29,2026-07-30 03:45,2026-07-29T19:45:00Z,一般預測,密爾瓦基釀酒人 @ 舊金山巨人,密爾瓦基釀酒人,0.5403,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-29,2026-07-30 07:45,2026-07-29T23:45:00Z,一般預測,芝加哥小熊 @ 聖路易紅雀,芝加哥小熊,0.5356,芝加哥小熊,Scheduled,,,pending,False
2026-07-29,2026-07-30 07:40,2026-07-29T23:40:00Z,模型分歧,紐約洋基 @ 芝加哥白襪,紐約洋基,0.5335,紐約洋基,Scheduled,,,pending,False
2026-07-29,2026-07-30 09:38,2026-07-30T01:38:00Z,一般預測,休士頓太空人 @ 洛杉磯天使,休士頓太空人,0.5217,休士頓太空人,Scheduled,,,pending,False
2026-07-29,2026-07-30 06:40,2026-07-29T22:40:00Z,一般預測,德州遊騎兵 @ 坦帕灣光芒,坦帕灣光芒,0.5212,坦帕灣光芒,Scheduled,,,pending,False
2026-07-29,2026-07-30 07:10,2026-07-29T23:10:00Z,一般預測,克里夫蘭守護者 @ 辛辛那提紅人,辛辛那提紅人,0.5191,辛辛那提紅人,Scheduled,,,pending,False
2026-07-29,2026-07-30 00:10,2026-07-29T16:10:00Z,模型分歧,費城費城人 @ 邁阿密馬林魚,費城費城人,0.5179,費城費城人,Scheduled,,,pending,False
2026-07-29,2026-07-30 00:35,2026-07-29T16:35:00Z,模型分歧,亞利桑那響尾蛇 @ 匹茲堡海盜,匹茲堡海盜,0.5153,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-07-29,2026-07-30 01:05,2026-07-29T17:05:00Z,模型分歧,多倫多藍鳥 @ 華盛頓國民,多倫多藍鳥,0.5146,華盛頓國民,Scheduled,,,pending,False
2026-07-29,2026-07-30 07:40,2026-07-29T23:40:00Z,一般預測,堪薩斯市皇家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5144,明尼蘇達雙城,Scheduled,,,pending,False
2026-07-29,2026-07-30 01:10,2026-07-29T17:10:00Z,模型分歧,亞特蘭大勇士 @ 紐約大都會,紐約大都會,0.5048,紐約大都會,Scheduled,,,pending,False
2026-07-29,2026-07-30 07:10,2026-07-29T23:10:00Z,模型分歧,亞特蘭大勇士 @ 紐約大都會,紐約大都會,0.5048,紐約大都會,Scheduled,,,pending,False
