date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-04,2026-09-05 02:10,824424,Scheduled,底特律老虎 @ 克里夫蘭守護者,克里夫蘭守護者,0.615,2.0,2.52,4.52,8.5,小分,0.9585,一致,完整
2026-09-04,2026-09-05 06:10,824471,Scheduled,密爾瓦基釀酒人 @ 辛辛那提紅人,辛辛那提紅人,0.5146,4.7,4.8,9.5,8.5,大分,0.6081,分歧,完整
2026-09-04,2026-09-05 06:40,823418,Scheduled,亞特蘭大勇士 @ 費城費城人,費城費城人,0.6306,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-09-04,2026-09-05 06:45,823338,Scheduled,洛杉磯天使 @ 匹茲堡海盜,匹茲堡海盜,0.6706,7.67,9.33,17.0,8.5,大分,0.9874,一致,完整
2026-09-04,2026-09-05 07:05,824797,Scheduled,波士頓紅襪 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6607,4.19,5.31,9.5,8.5,大分,0.6081,分歧,完整
2026-09-04,2026-09-05 07:10,823579,Scheduled,舊金山巨人 @ 紐約大都會,紐約大都會,0.6197,4.34,5.16,9.5,8.5,大分,0.6081,一致,完整
2026-09-04,2026-09-05 07:10,823824,Scheduled,芝加哥小熊 @ 邁阿密馬林魚,邁阿密馬林魚,0.5314,4.64,4.86,9.5,8.5,大分,0.6081,分歧,完整
2026-09-04,2026-09-05 07:15,824387,Scheduled,底特律老虎 @ 克里夫蘭守護者,克里夫蘭守護者,0.7133,3.99,5.51,9.5,8.5,大分,0.6081,一致,完整
2026-09-04,2026-09-05 07:40,824554,Scheduled,明尼蘇達雙城 @ 芝加哥白襪,芝加哥白襪,0.5763,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-09-04,2026-09-05 08:05,822852,Scheduled,坦帕灣光芒 @ 德州遊騎兵,德州遊騎兵,0.5186,4.75,4.87,9.62,8.5,大分,0.6227,一致,完整
2026-09-04,2026-09-05 08:10,824067,Scheduled,多倫多藍鳥 @ 堪薩斯市皇家,堪薩斯市皇家,0.5643,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-09-04,2026-09-05 08:10,824146,Scheduled,亞利桑那響尾蛇 @ 休士頓太空人,休士頓太空人,0.6005,6.76,7.63,14.39,8.5,大分,0.949,一致,完整
2026-09-04,2026-09-05 08:40,824311,Scheduled,聖路易紅雀 @ 科羅拉多洛磯,聖路易紅雀,0.5552,4.94,4.56,9.5,8.5,大分,0.6081,一致,完整
2026-09-04,2026-09-05 09:40,823256,Scheduled,紐約洋基 @ 聖地牙哥教士,聖地牙哥教士,0.5641,4.53,4.97,9.5,8.5,大分,0.6081,分歧,完整
2026-09-04,2026-09-05 10:10,823093,Scheduled,運動家 @ 西雅圖水手,西雅圖水手,0.5877,4.45,5.05,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-04,2026-09-05 10:10,823905,Scheduled,華盛頓國民 @ 洛杉磯道奇,洛杉磯道奇,0.5586,4.55,4.95,9.5,8.5,大分,0.6081,一致,完整
