date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-04,2026-08-05 06:35,824805,Scheduled,洛杉磯天使 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6285,4.66,5.59,10.25,8.5,大分,0.6937,一致,可用但需留意
2026-08-04,2026-08-05 06:40,823432,Scheduled,華盛頓國民 @ 費城費城人,費城費城人,0.6342,4.28,5.22,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 06:40,824403,Scheduled,紐約大都會 @ 克里夫蘭守護者,克里夫蘭守護者,0.6008,4.4,5.1,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 06:40,824484,Scheduled,運動家 @ 辛辛那提紅人,辛辛那提紅人,0.6023,5.92,6.75,12.67,8.5,大分,0.8838,一致,完整
2026-08-04,2026-08-05 07:05,823517,Scheduled,聖路易紅雀 @ 紐約洋基,紐約洋基,0.5245,4.67,4.83,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 07:10,824731,Scheduled,芝加哥白襪 @ 波士頓紅襪,芝加哥白襪,0.527,4.84,4.66,9.5,8.5,大分,0.6081,分歧,完整
2026-08-04,2026-08-05 07:15,824888,Scheduled,邁阿密馬林魚 @ 亞特蘭大勇士,亞特蘭大勇士,0.6308,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 07:40,823756,Scheduled,匹茲堡海盜 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5185,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 07:40,824084,Scheduled,明尼蘇達雙城 @ 堪薩斯市皇家,堪薩斯市皇家,0.6387,4.27,5.23,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 08:05,822865,Scheduled,舊金山巨人 @ 德州遊騎兵,德州遊騎兵,0.5585,4.02,4.39,8.41,8.5,小分,0.5361,一致,完整
2026-08-04,2026-08-05 08:05,824645,Scheduled,洛杉磯道奇 @ 芝加哥小熊,洛杉磯道奇,0.598,5.09,4.41,9.5,8.5,大分,0.6081,分歧,完整
2026-08-04,2026-08-05 08:10,824161,Scheduled,多倫多藍鳥 @ 休士頓太空人,休士頓太空人,0.6169,4.35,5.15,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 08:40,824321,Scheduled,坦帕灣光芒 @ 科羅拉多洛磯,科羅拉多洛磯,0.6732,4.14,5.36,9.5,8.5,大分,0.6081,一致,完整
2026-08-04,2026-08-05 09:40,823108,Scheduled,底特律老虎 @ 西雅圖水手,西雅圖水手,0.6414,4.26,5.24,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-04,2026-08-05 09:40,825054,Scheduled,聖地牙哥教士 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6033,4.39,5.11,9.5,8.5,大分,0.6081,一致,完整
