date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-11,824576,2026-07-12 02:10,2026-07-11T18:10:00Z,台灣運彩,運動家 @ 芝加哥白襪,芝加哥白襪,0.7,1.82,0.5495,0.1505,5.5953,4.1458,進階模型候選,Scheduled
2026-07-11,823356,2026-07-12 04:05,2026-07-11T20:05:00Z,台灣運彩,密爾瓦基釀酒人 @ 匹茲堡海盜,密爾瓦基釀酒人,0.7,1.58,0.6329,0.0671,4.5418,5.5783,進階模型候選,Scheduled
2026-07-11,823603,2026-07-12 04:10,2026-07-11T20:10:00Z,台灣運彩,波士頓紅襪 @ 紐約大都會,波士頓紅襪,0.7,2.05,0.4878,0.2122,4.2745,18.9516,進階模型候選,Scheduled
2026-07-11,824249,2026-07-12 06:10,2026-07-11T22:10:00Z,台灣運彩,費城費城人 @ 底特律老虎,底特律老虎,0.7,1.98,0.5051,0.1949,5.9067,4.9668,進階模型候選,Scheduled
2026-07-11,824492,2026-07-12 07:10,2026-07-11T23:10:00Z,台灣運彩,芝加哥小熊 @ 辛辛那提紅人,芝加哥小熊,0.6461,1.63,0.6135,0.0326,4.278,4.8797,進階模型候選,Scheduled
2026-07-11,823030,2026-07-12 07:15,2026-07-11T23:15:00Z,台灣運彩,亞特蘭大勇士 @ 聖路易紅雀,亞特蘭大勇士,0.6375,1.65,0.6061,0.0314,4.4535,5.018,進階模型候選,Scheduled
2026-07-11,823276,2026-07-12 08:40,2026-07-12T00:40:00Z,台灣運彩,多倫多藍鳥 @ 聖地牙哥教士,多倫多藍鳥,0.7,1.82,0.5495,0.1505,4.091,5.2484,進階模型候選,Scheduled
2026-07-11,823357,2026-07-12 00:05,2026-07-11T16:05:00Z,,密爾瓦基釀酒人 @ 匹茲堡海盜,匹茲堡海盜,0.7,,,,18.0238,15.501,缺台灣運彩盤口,Scheduled
2026-07-11,823682,2026-07-12 02:10,2026-07-11T18:10:00Z,台灣運彩,洛杉磯天使 @ 明尼蘇達雙城,明尼蘇達雙城,0.7,1.40,0.7143,-0.0143,5.3522,3.6533,不推薦,Scheduled
2026-07-11,822711,2026-07-12 04:05,2026-07-11T20:05:00Z,台灣運彩,紐約洋基 @ 華盛頓國民,紐約洋基,0.7,1.30,0.7692,-0.0692,4.4464,5.78,不推薦,Scheduled
2026-07-11,823198,2026-07-12 04:05,2026-07-11T20:05:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.5851,1.48,0.6757,-0.0906,4.2749,3.9311,不推薦,Scheduled
2026-07-11,822953,2026-07-12 04:10,2026-07-11T20:10:00Z,台灣運彩,西雅圖水手 @ 坦帕灣光芒,坦帕灣光芒,0.5806,1.68,0.5952,-0.0146,5.331,5.0057,不推薦,Scheduled
2026-07-11,823844,2026-07-12 04:10,2026-07-11T20:10:00Z,台灣運彩,克里夫蘭守護者 @ 邁阿密馬林魚,邁阿密馬林魚,0.6068,1.50,0.6667,-0.0599,5.1695,4.7358,不推薦,Scheduled
2026-07-11,822875,2026-07-12 07:05,2026-07-11T23:05:00Z,台灣運彩,休士頓太空人 @ 德州遊騎兵,德州遊騎兵,0.5613,1.68,0.5952,-0.034,4.9777,4.7315,不推薦,Scheduled
2026-07-11,824813,2026-07-12 07:05,2026-07-11T23:05:00Z,台灣運彩,堪薩斯市皇家 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6325,1.45,0.6897,-0.0572,4.8614,4.3186,不推薦,Scheduled
2026-07-11,823926,2026-07-12 09:10,2026-07-12T01:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 洛杉磯道奇,洛杉磯道奇,0.7,1.23,0.813,-0.113,5.9502,4.4772,不推薦,Scheduled
