date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-04,2026-07-05 01:35,2026-07-04T17:35:00Z,高信心預測,明尼蘇達雙城 @ 紐約洋基,紐約洋基,0.5904,紐約洋基,Final,11-4,明尼蘇達雙城,wrong,True
2026-07-04,2026-07-05 08:10,2026-07-05T00:10:00Z,高信心預測,舊金山巨人 @ 科羅拉多洛磯,舊金山巨人,0.577,舊金山巨人,Final,6-4,舊金山巨人,correct,True
2026-07-04,2026-07-05 08:08,2026-07-05T00:08:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.5675,芝加哥小熊,Final,3-0,聖路易紅雀,wrong,True
2026-07-04,2026-07-05 10:10,2026-07-05T02:10:00Z,高信心預測,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5643,洛杉磯道奇,Final,0-3,洛杉磯道奇,correct,True
2026-07-04,2026-07-05 09:38,2026-07-05T01:38:00Z,一般預測,波士頓紅襪 @ 洛杉磯天使,波士頓紅襪,0.5466,波士頓紅襪,Final,8-1,波士頓紅襪,correct,True
2026-07-04,2026-07-05 07:10,2026-07-04T23:10:00Z,一般預測,巴爾的摩金鶯 @ 辛辛那提紅人,辛辛那提紅人,0.5441,巴爾的摩金鶯,Final,8-5,巴爾的摩金鶯,wrong,True
2026-07-04,2026-07-05 09:40,2026-07-05T01:40:00Z,一般預測,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,密爾瓦基釀酒人,0.5393,密爾瓦基釀酒人,Final,3-4,亞利桑那響尾蛇,wrong,True
2026-07-04,2026-07-05 08:08,2026-07-05T00:08:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5347,亞特蘭大勇士,Final,3-14,亞特蘭大勇士,correct,True
2026-07-04,2026-07-05 07:10,2026-07-04T23:10:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.5324,克里夫蘭守護者,Final,3-1,芝加哥白襪,wrong,True
2026-07-04,2026-07-05 04:10,2026-07-04T20:10:00Z,一般預測,多倫多藍鳥 @ 西雅圖水手,西雅圖水手,0.5272,西雅圖水手,Final,0-11,西雅圖水手,correct,True
2026-07-04,2026-07-05 04:05,2026-07-04T20:05:00Z,一般預測,底特律老虎 @ 德州遊騎兵,德州遊騎兵,0.5222,德州遊騎兵,Final,3-0,底特律老虎,wrong,True
2026-07-04,2026-07-05 08:10,2026-07-05T00:10:00Z,一般預測,費城費城人 @ 堪薩斯市皇家,費城費城人,0.5218,費城費城人,Final,6-1,費城費城人,correct,True
2026-07-04,2026-07-04 23:05,2026-07-04T15:05:00Z,一般預測,匹茲堡海盜 @ 華盛頓國民,匹茲堡海盜,0.5081,華盛頓國民,Final,7-1,匹茲堡海盜,correct,True
2026-07-04,2026-07-05 09:40,2026-07-05T01:40:00Z,一般預測,邁阿密馬林魚 @ 運動家,運動家,0.5047,邁阿密馬林魚,Final,7-2,邁阿密馬林魚,wrong,True
2026-07-04,2026-07-05 07:10,2026-07-04T23:10:00Z,一般預測,坦帕灣光芒 @ 休士頓太空人,坦帕灣光芒,0.5002,坦帕灣光芒,Final,8-10,休士頓太空人,wrong,True
