date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-01,2026-08-02 09:38,2026-08-02T01:38:00Z,高信心預測,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.578,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-08-01,2026-08-02 07:15,2026-08-01T23:15:00Z,高信心預測,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.569,亞特蘭大勇士,Scheduled,,,pending,False
2026-08-01,2026-08-02 08:10,2026-08-02T00:10:00Z,高信心預測,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.5677,堪薩斯市皇家,Scheduled,,,pending,False
2026-08-01,2026-08-02 04:10,2026-08-01T20:10:00Z,一般預測,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.5566,明尼蘇達雙城,Scheduled,,,pending,False
2026-08-01,2026-08-02 09:40,2026-08-02T01:40:00Z,一般預測,底特律老虎 @ 運動家,底特律老虎,0.5431,底特律老虎,Scheduled,,,pending,False
2026-08-01,2026-08-02 04:10,2026-08-01T20:10:00Z,模型分歧,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.5424,坦帕灣光芒,Scheduled,,,pending,False
2026-08-01,2026-08-02 03:07,2026-08-01T19:07:00Z,一般預測,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.5394,多倫多藍鳥,Scheduled,,,pending,False
2026-08-01,2026-08-02 08:40,2026-08-02T00:40:00Z,一般預測,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.5381,聖地牙哥教士,Scheduled,,,pending,False
2026-08-01,2026-08-02 09:10,2026-08-02T01:10:00Z,一般預測,波士頓紅襪 @ 洛杉磯道奇,洛杉磯道奇,0.5377,波士頓紅襪,Scheduled,,,pending,False
2026-08-01,2026-08-02 04:10,2026-08-01T20:10:00Z,一般預測,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.5354,紐約大都會,Scheduled,,,pending,False
2026-08-01,2026-08-02 07:05,2026-08-01T23:05:00Z,一般預測,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.5261,巴爾的摩金鶯,Scheduled,,,pending,False
2026-08-01,2026-08-02 06:40,2026-08-01T22:40:00Z,模型分歧,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.5183,辛辛那提紅人,Scheduled,,,pending,False
2026-08-01,2026-08-02 07:15,2026-08-01T23:15:00Z,一般預測,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.5174,芝加哥小熊,Scheduled,,,pending,False
2026-08-01,2026-08-02 07:15,2026-08-01T23:15:00Z,模型分歧,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.5135,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-08-01,2026-08-02 07:10,2026-08-01T23:10:00Z,一般預測,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.5083,休士頓太空人,Scheduled,,,pending,False
