date,game_pk,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-06-29,823444,台灣運彩,匹茲堡海盜 @ 費城費城人,匹茲堡海盜,0.7,1.70,0.5882,0.1118,-0.509,0.3803,進階模型候選,Scheduled
2026-06-29,823529,台灣運彩,底特律老虎 @ 紐約洋基,底特律老虎,0.5569,2.10,0.4762,0.0807,0.0658,0.2944,進階模型候選,Scheduled
2026-06-29,824986,台灣運彩,洛杉磯道奇 @ 運動家,運動家,0.534,1.98,0.5051,0.0289,0.2805,0.1444,進階模型候選,Scheduled
2026-06-29,823771,台灣運彩,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.48,0.6757,0.0243,-0.0137,-1.1056,進階模型候選,Scheduled
2026-06-29,824662,台灣運彩,聖地牙哥教士 @ 芝加哥小熊,芝加哥小熊,0.7,1.46,0.6849,0.0151,0.2136,-0.7446,進階模型候選,Scheduled
2026-06-29,824741,台灣運彩,華盛頓國民 @ 波士頓紅襪,波士頓紅襪,0.7,1.42,0.7042,-0.0042,0.6858,-0.7653,不推薦,Scheduled
2026-06-29,824822,台灣運彩,芝加哥白襪 @ 巴爾的摩金鶯,芝加哥白襪,0.5223,1.88,0.5319,-0.0096,-0.3015,-0.2122,不推薦,Scheduled
2026-06-29,825065,台灣運彩,舊金山巨人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6331,1.53,0.6536,-0.0205,0.0045,-0.5409,不推薦,Scheduled
2026-06-29,824176,台灣運彩,明尼蘇達雙城 @ 休士頓太空人,休士頓太空人,0.593,1.60,0.625,-0.032,0.0102,-0.3661,不推薦,Scheduled
2026-06-29,824339,台灣運彩,邁阿密馬林魚 @ 科羅拉多洛磯,邁阿密馬林魚,0.6042,1.53,0.6536,-0.0494,-0.5,-0.0771,不推薦,Scheduled
2026-06-29,823121,台灣運彩,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.7,1.33,0.7519,-0.0519,-0.1604,-1.7172,不推薦,Scheduled
2026-06-29,822792,台灣運彩,紐約大都會 @ 多倫多藍鳥,多倫多藍鳥,0.5703,1.60,0.625,-0.0547,-0.2798,-0.5631,不推薦,Scheduled
2026-06-29,824420,台灣運彩,德州遊騎兵 @ 克里夫蘭守護者,克里夫蘭守護者,0.5235,1.50,0.6667,-0.1432,0.4031,0.309,不推薦,Scheduled
