date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-23,2026-08-24 01:35,823421,Scheduled,聖路易紅雀 @ 費城費城人,聖路易紅雀,0.5328,4.86,4.64,9.5,8.5,大分,0.6081,分歧,完整
2026-08-23,2026-08-24 01:35,823507,Scheduled,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.5137,4.7,4.8,9.5,8.5,大分,0.6081,一致,完整
2026-08-23,2026-08-24 01:35,824799,Scheduled,坦帕灣光芒 @ 巴爾的摩金鶯,坦帕灣光芒,0.5142,4.8,4.7,9.5,8.5,大分,0.6081,一致,完整
2026-08-23,2026-08-24 01:40,823827,Scheduled,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.6911,7.56,9.44,17.0,8.5,大分,0.9874,一致,完整
2026-08-23,2026-08-24 02:10,824071,Scheduled,底特律老虎 @ 堪薩斯市皇家,堪薩斯市皇家,0.5442,4.6,4.9,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-08-23,2026-08-24 02:10,824150,Scheduled,運動家 @ 休士頓太空人,休士頓太空人,0.5914,4.44,5.06,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-23,2026-08-24 02:10,824558,Scheduled,紐約大都會 @ 芝加哥白襪,芝加哥白襪,0.6109,1.98,2.47,4.45,8.5,小分,0.9622,一致,可用但需留意
2026-08-23,2026-08-24 02:35,822856,Scheduled,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.6725,4.14,5.36,9.5,8.5,大分,0.6081,一致,完整
2026-08-23,2026-08-24 03:10,824315,Scheduled,克里夫蘭守護者 @ 科羅拉多洛磯,科羅拉多洛磯,0.5537,3.23,3.53,6.76,8.5,小分,0.7599,分歧,完整
2026-08-23,2026-08-24 03:15,824720,Scheduled,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.5532,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-08-23,2026-08-24 04:10,823099,Scheduled,芝加哥小熊 @ 西雅圖水手,西雅圖水手,0.5127,4.71,4.79,9.5,8.5,大分,0.6081,分歧,完整
2026-08-23,2026-08-24 04:10,823258,Scheduled,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.5476,6.53,6.93,13.46,8.5,大分,0.9194,一致,完整
2026-08-23,2026-08-24 04:10,823909,Scheduled,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.5991,4.41,5.09,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-23,2026-08-24 04:15,825043,Scheduled,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5033,7.78,7.81,15.59,8.5,大分,0.9726,一致,完整
2026-08-23,2026-08-24 07:10,823745,Scheduled,亞特蘭大勇士 @ 密爾瓦基釀酒人,亞特蘭大勇士,0.5266,4.84,4.66,9.5,8.5,大分,0.6081,分歧,完整
