date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-31,823999,2026-08-01 09:38,2026-08-01T01:38:00Z,高信心預測,密爾瓦基釀酒人 @ 洛杉磯天使,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5769,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.41 : 洛杉磯天使 3.77,5.41,3.77,9.17,0.0,不推薦,密爾瓦基釀酒人,一致,小分,小分,9.5,9.17,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,824325,2026-08-01 08:40,2026-08-01T00:40:00Z,高信心預測,堪薩斯市皇家 @ 科羅拉多洛磯,麥可 瓦查,麥可 瓦查（官方預告）,official_probable,1.0,0.9,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,堪薩斯市皇家,大小分未統一,不推薦,堪薩斯市皇家,不推薦大小分,0.5687,堪薩斯市皇家,True,堪薩斯市皇家 4.84 : 科羅拉多洛磯 4.24,4.84,4.24,9.08,0.0,不推薦,堪薩斯市皇家,一致,小分,小分,11.5,9.08,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,824892,2026-08-01 07:15,2026-07-31T23:15:00Z,模型分歧,華盛頓國民 @ 亞特蘭大勇士,佛史 葛里芬,佛史 葛里芬（官方預告）,official_probable,1.0,0.9,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5677,亞特蘭大勇士,True,華盛頓國民 5.17 : 亞特蘭大勇士 5.09,5.17,5.09,10.26,0.0,不推薦,華盛頓國民,模型分歧,大分,大分,9.5,10.26,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,823111,2026-08-01 10:10,2026-08-01T02:10:00Z,一般預測,明尼蘇達雙城 @ 西雅圖水手,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,布萊斯 米勒,布萊斯 米勒（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5575,明尼蘇達雙城,False,明尼蘇達雙城 3.95 : 西雅圖水手 3.95,3.95,3.95,7.9,0.0,明尼蘇達雙城,平手,比分平手,大分,大分,7.5,7.9,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,822945,2026-08-01 07:10,2026-07-31T23:10:00Z,一般預測,芝加哥白襪 @ 坦帕灣光芒,艾里 菲,艾里 菲（官方預告）,official_probable,1.0,0.9,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5444,坦帕灣光芒,True,芝加哥白襪 3.87 : 坦帕灣光芒 4.40,3.87,4.4,8.27,0.0,不推薦,坦帕灣光芒,一致,小分,小分,8.5,8.27,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,823922,2026-08-01 10:10,2026-08-01T02:10:00Z,模型分歧,波士頓紅襪 @ 洛杉磯道奇,拉 雷,拉 雷（官方預告）,official_probable,1.0,0.9,艾 赫,艾 赫（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5394,波士頓紅襪,False,波士頓紅襪 4.16 : 洛杉磯道奇 4.14,4.16,4.14,8.3,0.0,不推薦,波士頓紅襪,模型分歧,小分,小分,8.5,8.3,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,824975,2026-08-01 09:40,2026-08-01T01:40:00Z,一般預測,底特律老虎 @ 運動家,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,傑 斯普爾伊恩格斯,傑 斯普爾伊恩格斯（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.539,底特律老虎,True,底特律老虎 5.66 : 運動家 3.79,5.66,3.79,9.46,0.0,底特律老虎,底特律老虎,一致,小分,小分,10.5,9.46,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,822782,2026-08-01 07:07,2026-07-31T23:07:00Z,一般預測,聖路易紅雀 @ 多倫多藍鳥,凱爾 雷,凱爾 雷（官方預告）,official_probable,1.0,0.9,迪倫 希斯,迪倫 希斯（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5386,多倫多藍鳥,True,聖路易紅雀 3.91 : 多倫多藍鳥 4.17,3.91,4.17,8.09,0.0,不推薦,多倫多藍鳥,一致,大分,大分,7.5,8.09,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,823593,2026-08-01 07:10,2026-07-31T23:10:00Z,一般預測,邁阿密馬林魚 @ 紐約大都會,賈 傑優恩克,賈 傑優恩克（官方預告）,official_probable,1.0,0.9,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5366,紐約大都會,True,邁阿密馬林魚 4.12 : 紐約大都會 4.36,4.12,4.36,8.48,0.0,不推薦,紐約大都會,一致,小分,小分,8.5,8.48,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-31,823272,2026-08-01 09:45,2026-08-01T01:45:00Z,一般預測,舊金山巨人 @ 聖地牙哥教士,卡 塞,卡 塞（官方預告）,official_probable,1.0,0.9,布 羅,布 羅（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5354,聖地牙哥教士,True,舊金山巨人 4.12 : 聖地牙哥教士 4.30,4.12,4.3,8.41,0.0,不推薦,聖地牙哥教士,一致,小分,小分,8.5,8.41,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
