date,game_pk,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,status
2026-06-28,823686,高信心預測,科羅拉多洛磯 @ 明尼蘇達雙城,萊恩 菲,柯 里,明尼蘇達雙城,0.609,明尼蘇達雙城,True,Scheduled
2026-06-28,823769,一般預測,芝加哥小熊 @ 密爾瓦基釀酒人,萊恩 羅里索,布蘭登 伍德拉夫,密爾瓦基釀酒人,0.5409,密爾瓦基釀酒人,True,Scheduled
2026-06-28,824256,一般預測,休士頓太空人 @ 底特律老虎,杭特 布朗,傑克 赫,底特律老虎,0.5397,底特律老虎,True,Scheduled
2026-06-28,822959,一般預測,亞利桑那響尾蛇 @ 坦帕灣光芒,梅 凱,德爾伊沃 拉,坦帕灣光芒,0.5345,坦帕灣光芒,True,Scheduled
2026-06-28,824821,一般預測,華盛頓國民 @ 巴爾的摩金鶯,札 里,凱爾 布迪,巴爾的摩金鶯,0.5335,巴爾的摩金鶯,True,Scheduled
2026-06-28,823037,一般預測,邁阿密馬林魚 @ 聖路易紅雀,泰勒 普赫伊爾爾伊普斯,凱爾 雷,聖路易紅雀,0.5224,邁阿密馬林魚,False,Scheduled
2026-06-28,824580,一般預測,堪薩斯市皇家 @ 芝加哥白襪,路 阿維拉,安東尼 卡,芝加哥白襪,0.5158,芝加哥白襪,True,Scheduled
2026-06-28,823362,一般預測,辛辛那提紅人 @ 匹茲堡海盜,布雷迪 西,米 凱勒,匹茲堡海盜,0.515,匹茲堡海盜,True,Scheduled
2026-06-28,822795,一般預測,德州遊騎兵 @ 多倫多藍鳥,馬 羅,謝恩 比貝,多倫多藍鳥,0.5145,多倫多藍鳥,True,Scheduled
2026-06-28,823281,一般預測,洛杉磯道奇 @ 聖地牙哥教士,艾 哈,麥可 金恩,洛杉磯道奇,0.5122,聖地牙哥教士,False,Scheduled
2026-06-28,823608,一般預測,費城費城人 @ 紐約大都會,赫蘇斯 路札,西內 佩雷,費城費城人,0.5065,費城費城人,True,Scheduled
2026-06-28,824744,一般預測,紐約洋基 @ 波士頓紅襪,卡洛斯 羅多,桑尼 葛雷,紐約洋基,0.5058,波士頓紅襪,False,Scheduled
2026-06-28,823204,一般預測,亞特蘭大勇士 @ 舊金山巨人,克里斯 塞爾,羅 拉,亞特蘭大勇士,0.5032,舊金山巨人,False,Scheduled
2026-06-28,824011,一般預測,運動家 @ 洛杉磯天使,亞倫 西瓦雷,薩 阿里,洛杉磯天使,0.5025,運動家,False,Scheduled
2026-06-28,824422,一般預測,西雅圖水手 @ 克里夫蘭守護者,艾梅 哈,加維 威,西雅圖水手,0.5003,西雅圖水手,True,Scheduled
