date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-22,823509,2026-08-23 01:35,2026-08-22T17:35:00Z,,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.5488,,,,5.4241,5.2283,缺台灣運彩盤口,Pre-Game
2026-08-22,823743,2026-08-23 02:10,2026-08-22T18:10:00Z,,亞特蘭大勇士 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.9438,4.9211,缺台灣運彩盤口,Scheduled
2026-08-22,823831,2026-08-23 04:10,2026-08-22T20:10:00Z,,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.7,,,,5.3876,4.2009,缺台灣運彩盤口,Scheduled
2026-08-22,823422,2026-08-23 06:05,2026-08-22T22:05:00Z,,聖路易紅雀 @ 費城費城人,聖路易紅雀,0.7,,,,4.4312,14.8027,缺台灣運彩盤口,Scheduled
2026-08-22,822858,2026-08-23 07:05,2026-08-22T23:05:00Z,,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.7,,,,4.8675,3.8861,缺台灣運彩盤口,Scheduled
2026-08-22,824798,2026-08-23 07:05,2026-08-22T23:05:00Z,,坦帕灣光芒 @ 巴爾的摩金鶯,坦帕灣光芒,0.5654,,,,4.921,5.1839,缺台灣運彩盤口,Scheduled
2026-08-22,824151,2026-08-23 07:10,2026-08-22T23:10:00Z,,運動家 @ 休士頓太空人,休士頓太空人,0.7,,,,4.9001,3.8099,缺台灣運彩盤口,Scheduled
2026-08-22,824560,2026-08-23 07:10,2026-08-22T23:10:00Z,,紐約大都會 @ 芝加哥白襪,紐約大都會,0.5084,,,,4.7328,4.7663,缺台灣運彩盤口,Scheduled
2026-08-22,823100,2026-08-23 07:15,2026-08-22T23:15:00Z,,芝加哥小熊 @ 西雅圖水手,西雅圖水手,0.5119,,,,4.6751,4.6276,缺台灣運彩盤口,Scheduled
2026-08-22,823910,2026-08-23 07:15,2026-08-22T23:15:00Z,,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,5.9046,4.7245,缺台灣運彩盤口,Scheduled
2026-08-22,824073,2026-08-23 07:15,2026-08-22T23:15:00Z,,底特律老虎 @ 堪薩斯市皇家,堪薩斯市皇家,0.5483,,,,5.0685,4.8745,缺台灣運彩盤口,Scheduled
2026-08-22,824718,2026-08-23 07:15,2026-08-22T23:15:00Z,,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.6352,,,,4.9281,4.3733,缺台灣運彩盤口,Scheduled
2026-08-22,824316,2026-08-23 08:10,2026-08-23T00:10:00Z,,克里夫蘭守護者 @ 科羅拉多洛磯,克里夫蘭守護者,0.7,,,,3.8059,5.0545,缺台灣運彩盤口,Scheduled
2026-08-22,825044,2026-08-23 08:10,2026-08-23T00:10:00Z,,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.7,,,,5.529,3.9033,缺台灣運彩盤口,Scheduled
2026-08-22,823261,2026-08-23 08:40,2026-08-23T00:40:00Z,,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,5.3221,4.237,缺台灣運彩盤口,Scheduled
