date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-01,2026-09-02 06:40,822929,Scheduled,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.5591,4.55,4.95,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 06:40,823340,Scheduled,舊金山巨人 @ 匹茲堡海盜,匹茲堡海盜,0.5045,4.73,4.77,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 06:40,824391,Scheduled,多倫多藍鳥 @ 克里夫蘭守護者,克里夫蘭守護者,0.5179,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 06:40,824472,Scheduled,聖地牙哥教士 @ 辛辛那提紅人,辛辛那提紅人,0.539,4.62,4.88,9.5,8.5,大分,0.6081,分歧,完整
2026-09-01,2026-09-02 06:45,822687,Scheduled,亞特蘭大勇士 @ 華盛頓國民,華盛頓國民,0.6831,4.81,6.22,11.03,8.5,大分,0.7704,一致,完整
2026-09-01,2026-09-02 06:45,824716,Scheduled,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5615,4.78,5.22,10.0,8.5,大分,0.6674,一致,可用但需留意
2026-09-01,2026-09-02 07:40,823661,Scheduled,底特律老虎 @ 明尼蘇達雙城,底特律老虎,0.5577,4.95,4.55,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 07:40,824070,Scheduled,邁阿密馬林魚 @ 堪薩斯市皇家,堪薩斯市皇家,0.5716,4.5,5.0,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 07:40,824633,Scheduled,密爾瓦基釀酒人 @ 芝加哥小熊,密爾瓦基釀酒人,0.5165,4.81,4.69,9.5,8.5,大分,0.6081,分歧,完整
2026-09-01,2026-09-02 08:05,822854,Scheduled,運動家 @ 德州遊騎兵,德州遊騎兵,0.5969,4.42,5.08,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 08:10,824148,Scheduled,芝加哥白襪 @ 休士頓太空人,休士頓太空人,0.5188,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-09-01,2026-09-02 08:40,824313,Scheduled,巴爾的摩金鶯 @ 科羅拉多洛磯,科羅拉多洛磯,0.5373,4.62,4.88,9.5,8.5,大分,0.6081,分歧,完整
2026-09-01,2026-09-02 09:38,823984,Scheduled,紐約洋基 @ 洛杉磯天使,洛杉磯天使,0.5122,4.71,4.79,9.5,8.5,大分,0.6081,分歧,完整
2026-09-01,2026-09-02 09:40,825038,Scheduled,費城費城人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5518,4.57,4.93,9.5,8.5,大分,0.6081,分歧,完整
2026-09-01,2026-09-02 10:10,823908,Scheduled,聖路易紅雀 @ 洛杉磯道奇,洛杉磯道奇,0.5352,5.22,5.47,10.69,8.5,大分,0.739,一致,完整
