date,game_pk,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-06-30,824819,台灣運彩,芝加哥白襪 @ 巴爾的摩金鶯,芝加哥白襪,0.6469,1.98,0.5051,0.1418,-1.0175,-0.4122,進階模型候選,Scheduled
2026-06-30,824175,台灣運彩,明尼蘇達雙城 @ 休士頓太空人,明尼蘇達雙城,0.7,1.66,0.6024,0.0976,-0.8611,0.2765,進階模型候選,Scheduled
2026-06-30,824096,台灣運彩,坦帕灣光芒 @ 堪薩斯市皇家,坦帕灣光芒,0.7,1.60,0.625,0.075,-0.4985,0.507,進階模型候選,Scheduled
2026-06-30,824418,台灣運彩,德州遊騎兵 @ 克里夫蘭守護者,德州遊騎兵,0.6425,1.70,0.5882,0.0543,-0.2018,0.3846,進階模型候選,Scheduled
2026-06-30,824742,台灣運彩,華盛頓國民 @ 波士頓紅襪,波士頓紅襪,0.7,1.52,0.6579,0.0421,0.4564,-0.5361,進階模型候選,Scheduled
2026-06-30,824907,台灣運彩,聖路易紅雀 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,1.48,0.6757,0.0243,0.3372,-0.7834,進階模型候選,Scheduled
2026-06-30,824338,台灣運彩,邁阿密馬林魚 @ 科羅拉多洛磯,邁阿密馬林魚,0.7,1.46,0.6849,0.0151,-1.1562,-0.0591,進階模型候選,Scheduled
2026-06-30,823768,台灣運彩,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.42,0.7042,-0.0042,-0.0297,-1.0314,不推薦,Scheduled
2026-06-30,824984,台灣運彩,洛杉磯道奇 @ 運動家,洛杉磯道奇,0.7,1.42,0.7042,-0.0042,-0.9566,1.0226,不推薦,Scheduled
2026-06-30,824661,台灣運彩,聖地牙哥教士 @ 芝加哥小熊,芝加哥小熊,0.6746,1.46,0.6849,-0.0103,0.1366,-0.5925,不推薦,Scheduled
2026-06-30,825066,台灣運彩,舊金山巨人 @ 亞利桑那響尾蛇,舊金山巨人,0.5281,1.75,0.5714,-0.0434,-0.2452,-0.1328,不推薦,Scheduled
2026-06-30,822793,台灣運彩,紐約大都會 @ 多倫多藍鳥,多倫多藍鳥,0.5348,1.63,0.6135,-0.0787,-0.1038,-0.2433,不推薦,Scheduled
2026-06-30,823122,台灣運彩,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.6001,1.40,0.7143,-0.1142,0.1075,-0.2984,不推薦,Scheduled
2026-06-30,823445,台灣運彩,匹茲堡海盜 @ 費城費城人,費城費城人,0.6492,1.30,0.7692,-0.12,0.4557,-0.1597,不推薦,Scheduled
2026-06-30,823528,台灣運彩,底特律老虎 @ 紐約洋基,紐約洋基,0.5437,1.43,0.6993,-0.1556,0.7086,0.5333,不推薦,Scheduled
