date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-22,2026-09-23 01:05,823543,Scheduled,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.5799,4.48,5.02,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 06:35,824785,Scheduled,多倫多藍鳥 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6982,7.52,9.48,17.0,8.5,大分,0.9874,分歧,完整
2026-09-22,2026-09-23 06:40,823328,Scheduled,聖路易紅雀 @ 匹茲堡海盜,聖路易紅雀,0.5722,5.0,4.5,9.5,8.5,大分,0.6081,分歧,完整
2026-09-22,2026-09-23 06:40,823412,Scheduled,密爾瓦基釀酒人 @ 費城費城人,費城費城人,0.5894,4.44,5.06,9.5,8.5,大分,0.6081,分歧,完整
2026-09-22,2026-09-23 06:40,824222,Scheduled,華盛頓國民 @ 底特律老虎,底特律老虎,0.5759,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 06:45,824709,Scheduled,克里夫蘭守護者 @ 波士頓紅襪,波士頓紅襪,0.5348,4.63,4.87,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 07:05,823494,Scheduled,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.6545,4.21,5.29,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 07:15,824867,Scheduled,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.744,7.27,9.73,17.0,8.5,大分,0.9874,一致,完整
2026-09-22,2026-09-23 07:40,824061,Scheduled,芝加哥白襪 @ 堪薩斯市皇家,芝加哥白襪,0.5194,4.82,4.68,9.5,8.5,大分,0.6081,分歧,完整
2026-09-22,2026-09-23 07:40,824624,Scheduled,邁阿密馬林魚 @ 芝加哥小熊,邁阿密馬林魚,0.5286,4.85,4.65,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-22,2026-09-23 08:05,822840,Scheduled,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5215,8.4,8.6,17.0,8.5,大分,0.9874,一致,完整
2026-09-22,2026-09-23 08:40,824302,Scheduled,亞利桑那響尾蛇 @ 科羅拉多洛磯,亞利桑那響尾蛇,0.644,5.25,4.25,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 09:40,823089,Scheduled,休士頓太空人 @ 西雅圖水手,西雅圖水手,0.6662,4.17,5.33,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 09:40,824953,Scheduled,洛杉磯天使 @ 運動家,運動家,0.66,7.73,9.27,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-09-22,2026-09-23 09:45,823166,Scheduled,明尼蘇達雙城 @ 舊金山巨人,舊金山巨人,0.6193,4.34,5.16,9.5,8.5,大分,0.6081,一致,完整
2026-09-22,2026-09-23 10:10,823897,Scheduled,聖地牙哥教士 @ 洛杉磯道奇,聖地牙哥教士,0.5467,3.74,3.47,7.21,8.5,小分,0.7019,分歧,可用但需留意
