date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-06,2026-09-07 10:10,2026-09-07T02:10:00Z,高信心預測,華盛頓國民 @ 洛杉磯道奇,洛杉磯道奇,0.5947,洛杉磯道奇,Scheduled,,,pending,False
2026-09-06,2026-09-07 03:10,2026-09-06T19:10:00Z,高信心預測,聖路易紅雀 @ 科羅拉多洛磯,聖路易紅雀,0.564,聖路易紅雀,In Progress,,,pending,False
2026-09-06,2026-09-07 01:35,2026-09-06T17:35:00Z,高信心預測,洛杉磯天使 @ 匹茲堡海盜,匹茲堡海盜,0.5567,匹茲堡海盜,Final,0-1,匹茲堡海盜,correct,True
2026-09-06,2026-09-07 04:10,2026-09-06T20:10:00Z,模型分歧,運動家 @ 西雅圖水手,西雅圖水手,0.5644,西雅圖水手,In Progress,,,pending,False
2026-09-06,2026-09-07 00:10,2026-09-06T16:10:00Z,一般預測,密爾瓦基釀酒人 @ 辛辛那提紅人,密爾瓦基釀酒人,0.5447,密爾瓦基釀酒人,Final,8-12,辛辛那提紅人,wrong,True
2026-09-06,2026-09-07 01:40,2026-09-06T17:40:00Z,一般預測,芝加哥小熊 @ 邁阿密馬林魚,芝加哥小熊,0.5363,芝加哥小熊,Final,3-10,邁阿密馬林魚,wrong,True
2026-09-06,2026-09-07 01:35,2026-09-06T17:35:00Z,一般預測,波士頓紅襪 @ 巴爾的摩金鶯,波士頓紅襪,0.5351,波士頓紅襪,Final,3-1,波士頓紅襪,correct,True
2026-09-06,2026-09-07 06:20,2026-09-06T22:20:00Z,一般預測,明尼蘇達雙城 @ 芝加哥白襪,芝加哥白襪,0.5329,芝加哥白襪,Pre-Game,,,pending,False
2026-09-06,2026-09-07 01:10,2026-09-06T17:10:00Z,一般預測,亞特蘭大勇士 @ 費城費城人,費城費城人,0.5293,費城費城人,Final,5-4,亞特蘭大勇士,wrong,True
2026-09-06,2026-09-07 01:40,2026-09-06T17:40:00Z,模型分歧,舊金山巨人 @ 紐約大都會,紐約大都會,0.5283,紐約大都會,Final,2-4,紐約大都會,correct,True
2026-09-06,2026-09-07 02:10,2026-09-06T18:10:00Z,模型分歧,亞利桑那響尾蛇 @ 休士頓太空人,休士頓太空人,0.5168,休士頓太空人,In Progress,,,pending,False
2026-09-06,2026-09-07 02:35,2026-09-06T18:35:00Z,模型分歧,坦帕灣光芒 @ 德州遊騎兵,德州遊騎兵,0.5124,坦帕灣光芒,In Progress,,,pending,False
2026-09-06,2026-09-07 04:10,2026-09-06T20:10:00Z,一般預測,紐約洋基 @ 聖地牙哥教士,紐約洋基,0.5078,紐約洋基,In Progress,,,pending,False
2026-09-06,2026-09-07 01:40,2026-09-06T17:40:00Z,模型分歧,底特律老虎 @ 克里夫蘭守護者,底特律老虎,0.5037,克里夫蘭守護者,Final,2-3,克里夫蘭守護者,wrong,True
2026-09-06,2026-09-07 02:10,2026-09-06T18:10:00Z,模型分歧,多倫多藍鳥 @ 堪薩斯市皇家,多倫多藍鳥,0.5016,多倫多藍鳥,Game Over,,,pending,False
