date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-22,2026-07-23 01:05,823518,Scheduled,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.6706,4.15,5.35,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 01:35,824735,Scheduled,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5707,4.51,4.99,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 02:10,823761,Scheduled,紐約大都會 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5361,4.63,4.87,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 02:10,824083,Scheduled,舊金山巨人 @ 堪薩斯市皇家,堪薩斯市皇家,0.5162,8.02,8.17,16.19,8.5,大分,0.9802,一致,完整
2026-07-22,2026-07-23 03:10,824327,Scheduled,華盛頓國民 @ 科羅拉多洛磯,科羅拉多洛磯,0.5316,4.64,4.86,9.5,8.5,大分,0.6081,分歧,完整
2026-07-22,2026-07-23 03:40,823110,Scheduled,辛辛那提紅人 @ 西雅圖水手,西雅圖水手,0.5461,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 03:40,825055,Scheduled,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.596,4.42,5.08,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 04:07,824004,Scheduled,聖路易紅雀 @ 洛杉磯天使,洛杉磯天使,0.5679,4.52,4.98,9.5,8.5,大分,0.6081,分歧,完整
2026-07-22,2026-07-23 06:40,823438,Scheduled,洛杉磯道奇 @ 費城費城人,費城費城人,0.5954,4.42,5.08,9.5,8.5,大分,0.6081,分歧,完整
2026-07-22,2026-07-23 06:40,824408,Scheduled,明尼蘇達雙城 @ 克里夫蘭守護者,克里夫蘭守護者,0.5362,4.94,5.2,10.14,8.5,大分,0.6832,一致,完整
2026-07-22,2026-07-23 07:05,823519,Scheduled,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.674,4.14,5.36,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 07:07,822784,Scheduled,坦帕灣光芒 @ 多倫多藍鳥,多倫多藍鳥,0.61,4.37,5.13,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 07:10,824732,Scheduled,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5762,4.49,5.01,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-22,2026-07-23 07:15,824896,Scheduled,聖地牙哥教士 @ 亞特蘭大勇士,聖地牙哥教士,0.5516,4.93,4.57,9.5,8.5,大分,0.6081,分歧,完整
2026-07-22,2026-07-23 08:05,822873,Scheduled,芝加哥白襪 @ 德州遊騎兵,芝加哥白襪,0.51,4.78,4.72,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 08:10,824166,Scheduled,邁阿密馬林魚 @ 休士頓太空人,休士頓太空人,0.6293,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-07-22,2026-07-23 08:10,824650,Scheduled,底特律老虎 @ 芝加哥小熊,底特律老虎,0.5429,4.9,4.6,9.5,8.5,大分,0.6081,分歧,完整
