date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-13,2026-09-14 00:10,824225,Scheduled,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.5826,8.11,8.89,17.0,8.5,大分,0.9874,一致,完整
2026-09-13,2026-09-14 01:35,822682,Scheduled,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.7621,3.78,5.72,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 01:35,823495,Scheduled,紐約大都會 @ 紐約洋基,紐約洋基,0.6811,4.11,5.39,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 01:35,824869,Scheduled,費城費城人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5975,4.41,5.09,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 01:37,822764,Scheduled,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.6633,4.18,5.32,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 01:40,822928,Scheduled,休士頓太空人 @ 坦帕灣光芒,休士頓太空人,0.5708,4.99,4.51,9.5,8.5,大分,0.6081,分歧,完整
2026-09-13,2026-09-14 01:40,823815,Scheduled,洛杉磯道奇 @ 邁阿密馬林魚,邁阿密馬林魚,0.6189,4.34,5.16,9.5,8.5,大分,0.6081,分歧,完整
2026-09-13,2026-09-14 02:10,823658,Scheduled,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.6201,5.29,6.21,11.5,8.5,大分,0.8096,分歧,可用但需留意
2026-09-13,2026-09-14 02:10,823734,Scheduled,辛辛那提紅人 @ 密爾瓦基釀酒人,辛辛那提紅人,0.5656,1.57,1.35,2.92,8.5,小分,0.9968,分歧,完整
2026-09-13,2026-09-14 02:15,823008,Scheduled,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5518,4.57,4.93,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-13,2026-09-14 02:20,824628,Scheduled,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.6298,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 03:05,824708,Scheduled,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.5849,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 04:05,824952,Scheduled,西雅圖水手 @ 運動家,運動家,0.62,4.34,5.16,9.5,8.5,大分,0.6081,分歧,完整
2026-09-13,2026-09-14 04:10,825033,Scheduled,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5812,4.47,5.03,9.5,8.5,大分,0.6081,一致,完整
2026-09-13,2026-09-14 07:20,823171,Scheduled,聖地牙哥教士 @ 舊金山巨人,舊金山巨人,0.5345,4.63,4.87,9.5,8.5,大分,0.6081,分歧,完整
