date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-29,823273,2026-07-30 04:10,2026-07-29T20:10:00Z,高信心預測,科羅拉多洛磯 @ 聖地牙哥教士,加布 赫優格赫伊斯,加布 赫優格赫伊斯（官方預告）,official_probable,1.0,0.9,傑 馬,傑 馬（輪值推估 75%）,inferred_rotation,0.75,0.75,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.6358,聖地牙哥教士,True,科羅拉多洛磯 4.91 : 聖地牙哥教士 5.29,4.91,5.29,10.2,0.0,科羅拉多洛磯,聖地牙哥教士,一致,無大小分盤口,-,,10.02,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,824242,2026-07-30 01:10,2026-07-29T17:10:00Z,高信心預測,巴爾的摩金鶯 @ 底特律老虎,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.5662,底特律老虎,True,巴爾的摩金鶯 3.84 : 底特律老虎 4.99,3.84,4.99,8.83,0.0,不推薦,底特律老虎,一致,無大小分盤口,-,,8.96,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,823924,2026-07-30 10:10,2026-07-30T02:10:00Z,高信心預測,西雅圖水手 @ 洛杉磯道奇,艾梅 哈,艾梅 哈（官方預告）,official_probable,1.0,0.9,艾里 拉,艾里 拉（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5531,洛杉磯道奇,True,西雅圖水手 4.40 : 洛杉磯道奇 5.08,4.4,5.08,9.48,0.0,西雅圖水手,洛杉磯道奇,一致,無大小分盤口,-,,9.37,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,824973,2026-07-30 09:40,2026-07-30T01:40:00Z,一般預測,波士頓紅襪 @ 運動家,帕崔 薩瓦,帕崔 薩瓦（官方預告）,official_probable,1.0,0.9,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5485,波士頓紅襪,True,波士頓紅襪 6.00 : 運動家 4.13,6.0,4.13,10.13,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,10.43,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,823192,2026-07-30 03:45,2026-07-29T19:45:00Z,一般預測,密爾瓦基釀酒人 @ 舊金山巨人,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,羅根 韋伯,羅根 韋伯（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5403,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.88 : 舊金山巨人 4.47,4.88,4.47,9.34,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.6,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,823022,2026-07-30 07:45,2026-07-29T23:45:00Z,一般預測,芝加哥小熊 @ 聖路易紅雀,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5356,芝加哥小熊,True,芝加哥小熊 5.59 : 聖路易紅雀 4.32,5.59,4.32,9.92,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,10.13,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,824567,2026-07-30 07:40,2026-07-29T23:40:00Z,模型分歧,紐約洋基 @ 芝加哥白襪,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,達維 馬,達維 馬（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5335,紐約洋基,True,紐約洋基 4.57 : 芝加哥白襪 4.70,4.57,4.7,9.28,0.0,芝加哥白襪,芝加哥白襪,模型分歧,無大小分盤口,-,,9.48,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,824002,2026-07-30 09:38,2026-07-30T01:38:00Z,一般預測,休士頓太空人 @ 洛杉磯天使,哈德 韋,哈德 韋（官方預告）,official_probable,1.0,0.9,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5217,休士頓太空人,True,休士頓太空人 5.58 : 洛杉磯天使 4.47,5.58,4.47,10.06,0.0,休士頓太空人,休士頓太空人,一致,無大小分盤口,-,,9.76,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,822947,2026-07-30 06:40,2026-07-29T22:40:00Z,一般預測,德州遊騎兵 @ 坦帕灣光芒,馬 戈爾,馬 戈爾（官方預告）,official_probable,1.0,0.9,卡塞 雷米納,卡塞 雷米納（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5212,坦帕灣光芒,True,德州遊騎兵 4.66 : 坦帕灣光芒 5.15,4.66,5.15,9.81,0.0,不推薦,坦帕灣光芒,一致,無大小分盤口,-,,9.92,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,824487,2026-07-30 07:10,2026-07-29T23:10:00Z,一般預測,克里夫蘭守護者 @ 辛辛那提紅人,喬 卡,喬 卡（官方預告）,official_probable,1.0,0.9,布雷迪 西,布雷迪 西（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5191,辛辛那提紅人,True,克里夫蘭守護者 4.29 : 辛辛那提紅人 4.52,4.29,4.52,8.8,0.0,辛辛那提紅人,辛辛那提紅人,一致,無大小分盤口,-,,8.56,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-29,823837,2026-07-30 00:10,2026-07-29T16:10:00Z,模型分歧,費城費城人 @ 邁阿密馬林魚,赫蘇斯 路札,赫蘇斯 路札（官方預告）,official_probable,1.0,0.9,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5179,費城費城人,True,費城費城人 4.65 : 邁阿密馬林魚 4.76,4.65,4.76,9.4,0.0,邁阿密馬林魚,邁阿密馬林魚,模型分歧,無大小分盤口,-,,9.59,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
