date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,decision,status
2026-07-05,824497,2026-07-06 01:05,2026-07-05T17:05:00Z,台灣運彩,巴爾的摩金鶯 @ 辛辛那提紅人,9.5,8.54,小分,1.72,0.583,0.5814,0.0016,大小分候選,Scheduled
2026-07-05,823525,2026-07-06 01:35,2026-07-05T17:35:00Z,台灣運彩,明尼蘇達雙城 @ 紐約洋基,8.5,9.79,大分,1.78,0.6108,0.5618,0.049,大小分候選,Scheduled
2026-07-05,824656,2026-07-06 02:30,2026-07-05T18:30:00Z,台灣運彩,聖路易紅雀 @ 芝加哥小熊,8.5,10.04,大分,1.87,0.6314,0.5348,0.0966,大小分候選,Scheduled
2026-07-05,822879,2026-07-06 03:30,2026-07-05T19:30:00Z,台灣運彩,底特律老虎 @ 德州遊騎兵,7.5,8.58,大分,1.74,0.5931,0.5747,0.0184,大小分候選,Scheduled
2026-07-05,824333,2026-07-06 04:00,2026-07-05T20:00:00Z,台灣運彩,舊金山巨人 @ 科羅拉多洛磯,12.5,9.89,小分,1.84,0.7159,0.5435,0.1725,大小分候選,Scheduled
2026-07-05,823117,2026-07-06 05:00,2026-07-05T21:00:00Z,台灣運彩,多倫多藍鳥 @ 西雅圖水手,7.5,8.23,大分,1.8,0.5637,0.5556,0.0081,大小分候選,Scheduled
2026-07-05,824902,2026-07-06 00:30,2026-07-05T16:30:00Z,台灣運彩,紐約大都會 @ 亞特蘭大勇士,8.5,8.89,大分,1.6,0.5342,0.625,-0.0908,不推薦,Scheduled
2026-07-05,822715,2026-07-06 01:00,2026-07-05T17:00:00Z,台灣運彩,匹茲堡海盜 @ 華盛頓國民,9.5,9.78,大分,1.77,0.5246,0.565,-0.0404,不推薦,Scheduled
2026-07-05,824413,2026-07-06 02:00,2026-07-05T18:00:00Z,台灣運彩,芝加哥白襪 @ 克里夫蘭守護者,8.5,8.3,小分,1.75,0.5172,0.5714,-0.0542,不推薦,Scheduled
2026-07-05,824091,2026-07-06 03:00,2026-07-05T19:00:00Z,台灣運彩,費城費城人 @ 堪薩斯市皇家,9.5,10.13,大分,1.68,0.5544,0.5952,-0.0409,不推薦,Scheduled
2026-07-05,824172,2026-07-06 03:30,2026-07-05T19:30:00Z,台灣運彩,坦帕灣光芒 @ 休士頓太空人,8.5,8.74,大分,1.75,0.5207,0.5714,-0.0508,不推薦,Scheduled
2026-07-05,825061,2026-07-06 04:00,2026-07-05T20:00:00Z,台灣運彩,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,9.5,8.72,小分,1.62,0.5677,0.6173,-0.0496,不推薦,Scheduled
2026-07-05,824980,2026-07-06 04:30,2026-07-05T20:30:00Z,台灣運彩,邁阿密馬林魚 @ 運動家,9.5,10.13,大分,1.76,0.5547,0.5682,-0.0135,不推薦,Scheduled
2026-07-05,823931,2026-07-06 07:20,2026-07-05T23:20:00Z,台灣運彩,聖地牙哥教士 @ 洛杉磯道奇,9.5,9.19,小分,1.77,0.5268,0.565,-0.0381,不推薦,Scheduled
2026-07-05,824010,2026-07-06 09:30,2026-07-06T01:30:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯天使,8.5,8.61,大分,1.84,0.5094,0.5435,-0.0341,不推薦,Scheduled
