date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-03,824173,2026-07-04 08:15,2026-07-04T00:15:00Z,台灣運彩,坦帕灣光芒 @ 休士頓太空人,坦帕灣光芒,0.7,1.70,0.5882,0.1118,-0.5341,0.903,進階模型候選,Scheduled
2026-07-03,824982,2026-07-04 09:40,2026-07-04T01:40:00Z,台灣運彩,邁阿密馬林魚 @ 運動家,邁阿密馬林魚,0.6702,1.90,0.5263,0.1439,-0.6471,0.0622,進階模型候選,Scheduled
2026-07-03,825062,2026-07-04 09:45,2026-07-04T01:45:00Z,台灣運彩,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,密爾瓦基釀酒人,0.7,1.45,0.6897,0.0103,-0.2758,0.7512,進階模型候選,Scheduled
2026-07-03,824659,2026-07-04 04:05,2026-07-03T20:05:00Z,台灣運彩,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.623,1.58,0.6329,-0.0099,0.0417,-0.4608,不推薦,Scheduled
2026-07-03,822714,2026-07-04 06:45,2026-07-03T22:45:00Z,台灣運彩,匹茲堡海盜 @ 華盛頓國民,華盛頓國民,0.6276,1.52,0.6579,-0.0303,0.3301,-0.192,不推薦,Scheduled
2026-07-03,823527,2026-07-04 07:05,2026-07-03T23:05:00Z,台灣運彩,明尼蘇達雙城 @ 紐約洋基,紐約洋基,0.5074,1.35,0.7407,-0.2333,-0.2616,-0.2914,不推薦,Scheduled
2026-07-03,824417,2026-07-04 07:10,2026-07-03T23:10:00Z,台灣運彩,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.6204,1.55,0.6452,-0.0247,0.0379,-0.4534,不推薦,Scheduled
2026-07-03,824498,2026-07-04 07:10,2026-07-03T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 辛辛那提紅人,巴爾的摩金鶯,0.5618,1.68,0.5952,-0.0335,-0.8089,-0.5606,不推薦,Scheduled
2026-07-03,824904,2026-07-04 07:15,2026-07-03T23:15:00Z,台灣運彩,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5728,1.68,0.5952,-0.0225,-0.0235,-0.3166,不推薦,Scheduled
2026-07-03,824336,2026-07-04 08:10,2026-07-04T00:10:00Z,台灣運彩,舊金山巨人 @ 科羅拉多洛磯,舊金山巨人,0.5473,1.48,0.6757,-0.1283,-0.4169,-0.227,不推薦,Scheduled
2026-07-03,824013,2026-07-04 09:38,2026-07-04T01:38:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯天使,波士頓紅襪,0.5468,1.77,0.565,-0.0182,-0.174,0.0136,不推薦,Scheduled
2026-07-03,823120,2026-07-04 10:10,2026-07-04T02:10:00Z,台灣運彩,多倫多藍鳥 @ 西雅圖水手,多倫多藍鳥,0.6066,1.60,0.625,-0.0184,-0.1911,0.2419,不推薦,Scheduled
2026-07-03,823933,2026-07-04 10:10,2026-07-04T02:10:00Z,台灣運彩,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.7,1.25,0.8,-0.1,1.5637,-0.7693,不推薦,Scheduled
