date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-02,2026-08-03 03:15,2026-08-02T19:15:00Z,高信心預測,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.5786,密爾瓦基釀酒人,Final,0-3,洛杉磯天使,wrong,True
2026-08-02,2026-08-03 01:35,2026-08-02T17:35:00Z,高信心預測,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.5706,亞特蘭大勇士,Final,2-4,亞特蘭大勇士,correct,True
2026-08-02,2026-08-03 03:10,2026-08-02T19:10:00Z,高信心預測,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.5645,堪薩斯市皇家,Final,1-8,科羅拉多洛磯,wrong,True
2026-08-02,2026-08-03 04:10,2026-08-02T20:10:00Z,模型分歧,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.5569,明尼蘇達雙城,Final,6-7,西雅圖水手,correct,True
2026-08-02,2026-08-03 04:05,2026-08-02T20:05:00Z,一般預測,底特律老虎 @ 運動家,底特律老虎,0.5435,底特律老虎,Final,11-0,底特律老虎,correct,True
2026-08-02,2026-08-03 01:40,2026-08-02T17:40:00Z,模型分歧,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.5428,坦帕灣光芒,Final,9-1,芝加哥白襪,wrong,True
2026-08-02,2026-08-03 01:37,2026-08-02T17:37:00Z,一般預測,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.5408,多倫多藍鳥,Final,5-1,聖路易紅雀,wrong,True
2026-08-02,2026-08-03 04:10,2026-08-02T20:10:00Z,一般預測,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.5384,聖地牙哥教士,Final,4-5,聖地牙哥教士,correct,True
2026-08-02,2026-08-03 07:20,2026-08-02T23:20:00Z,模型分歧,波士頓紅襪 @ 洛杉磯道奇,洛杉磯道奇,0.5374,波士頓紅襪,Final,8-4,波士頓紅襪,wrong,True
2026-08-02,2026-08-03 01:40,2026-08-02T17:40:00Z,一般預測,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.5338,邁阿密馬林魚,Final,2-0,邁阿密馬林魚,wrong,True
2026-08-02,2026-08-03 01:35,2026-08-02T17:35:00Z,一般預測,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.5278,巴爾的摩金鶯,Completed Early,8-0,費城費城人,correct,True
2026-08-02,2026-08-03 02:20,2026-08-02T18:20:00Z,一般預測,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.5183,芝加哥小熊,Final,2-1,紐約洋基,wrong,True
2026-08-02,2026-08-03 01:40,2026-08-02T17:40:00Z,一般預測,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.5172,辛辛那提紅人,Final,2-10,辛辛那提紅人,correct,True
2026-08-02,2026-08-03 01:40,2026-08-02T17:40:00Z,模型分歧,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.512,亞利桑那響尾蛇,Final,0-5,克里夫蘭守護者,correct,True
2026-08-02,2026-08-03 02:10,2026-08-02T18:10:00Z,一般預測,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.5087,休士頓太空人,Final,3-7,休士頓太空人,correct,True
