date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-30,824894,2026-07-31 07:15,2026-07-30T23:15:00Z,高信心預測,華盛頓國民 @ 亞特蘭大勇士,傑克 厄文,傑克 厄文（官方預告）,official_probable,1.0,0.9,葛 霍,葛 霍（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,大小分未統一,不推薦,亞特蘭大勇士,不推薦大小分,0.5675,亞特蘭大勇士,True,華盛頓國民 4.94 : 亞特蘭大勇士 5.34,4.94,5.34,10.28,0.0,不推薦,亞特蘭大勇士,一致,大分,大分,9.5,10.28,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,823921,2026-07-31 10:10,2026-07-31T02:10:00Z,高信心預測,西雅圖水手 @ 洛杉磯道奇,布萊恩 沃歐歐,布萊恩 沃歐歐（官方預告）,official_probable,1.0,0.9,羅基 薩薩基,羅基 薩薩基（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5537,洛杉磯道奇,True,西雅圖水手 3.78 : 洛杉磯道奇 4.69,3.78,4.69,8.47,0.0,不推薦,洛杉磯道奇,一致,小分,小分,8.5,8.47,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,824974,2026-07-31 09:40,2026-07-31T01:40:00Z,一般預測,波士頓紅襪 @ 運動家,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,馬索 巴,馬索 巴（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.549,波士頓紅襪,True,波士頓紅襪 5.03 : 運動家 3.49,5.03,3.49,8.52,0.0,不推薦,波士頓紅襪,一致,小分,小分,10.5,8.52,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,823271,2026-07-31 09:40,2026-07-31T01:40:00Z,一般預測,舊金山巨人 @ 聖地牙哥教士,羅 拉,羅 拉（輪值推估 75%）,inferred_rotation,0.75,0.75,傑普 塞,傑普 塞（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5366,聖地牙哥教士,True,舊金山巨人 4.06 : 聖地牙哥教士 4.10,4.06,4.1,8.16,0.0,不推薦,聖地牙哥教士,一致,小分,小分,8.5,8.16,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,823595,2026-07-31 07:10,2026-07-30T23:10:00Z,一般預測,邁阿密馬林魚 @ 紐約大都會,艾 佩雷,艾 佩雷（官方預告）,official_probable,1.0,0.9,諾拉 姆克爾伊阿恩,諾拉 姆克爾伊阿恩（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5359,紐約大都會,True,邁阿密馬林魚 3.89 : 紐約大都會 4.23,3.89,4.23,8.12,0.0,不推薦,紐約大都會,一致,大分,大分,7.5,8.12,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,823023,2026-07-31 02:15,2026-07-30T18:15:00Z,一般預測,芝加哥小熊 @ 聖路易紅雀,賈維 阿,賈維 阿（官方預告）,official_probable,1.0,0.9,阿 帕,阿 帕（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5352,芝加哥小熊,True,芝加哥小熊 4.97 : 聖路易紅雀 3.60,4.97,3.6,8.56,0.0,芝加哥小熊,芝加哥小熊,一致,大分,大分,7.5,8.56,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,824568,2026-07-31 02:10,2026-07-30T18:10:00Z,模型分歧,紐約洋基 @ 芝加哥白襪,萊恩 韋,萊恩 韋（官方預告）,official_probable,1.0,0.9,西恩 布優爾克伊,西恩 布優爾克伊（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5329,紐約洋基,True,紐約洋基 3.97 : 芝加哥白襪 4.43,3.97,4.43,8.4,0.0,不推薦,芝加哥白襪,模型分歧,大分,大分,7.5,8.4,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,822946,2026-07-31 00:10,2026-07-30T16:10:00Z,一般預測,德州遊騎兵 @ 坦帕灣光芒,柯爾 威,柯爾 威（官方預告）,official_probable,1.0,0.9,謝恩 納哈,謝恩 納哈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5224,坦帕灣光芒,True,德州遊騎兵 3.92 : 坦帕灣光芒 4.60,3.92,4.6,8.52,0.0,不推薦,坦帕灣光芒,一致,大分,大分,7.5,8.52,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,824488,2026-07-31 07:10,2026-07-30T23:10:00Z,模型分歧,匹茲堡海盜 @ 辛辛那提紅人,尤哈 拉米雷,尤哈 拉米雷（官方預告）,official_probable,1.0,0.9,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5175,辛辛那提紅人,True,匹茲堡海盜 4.91 : 辛辛那提紅人 4.04,4.91,4.04,8.95,0.0,不推薦,匹茲堡海盜,模型分歧,小分,小分,9.5,8.95,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-30,823674,2026-07-31 01:40,2026-07-30T17:40:00Z,一般預測,堪薩斯市皇家 @ 明尼蘇達雙城,諾 卡梅羅,諾 卡梅羅（官方預告）,official_probable,1.0,0.9,貝利 歐伯,貝利 歐伯（官方預告）,official_probable,1.0,0.9,明尼蘇達雙城,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5127,堪薩斯市皇家,False,堪薩斯市皇家 4.01 : 明尼蘇達雙城 4.46,4.01,4.46,8.47,0.0,不推薦,明尼蘇達雙城,一致,小分,小分,9.5,8.47,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
