date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-23,823421,2026-08-24 01:35,2026-08-23T17:35:00Z,,聖路易紅雀 @ 費城費城人,費城費城人,0.7,,,,5.7922,4.7525,缺台灣運彩盤口,Scheduled
2026-08-23,823507,2026-08-24 01:35,2026-08-23T17:35:00Z,,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.5416,,,,5.1315,4.9649,缺台灣運彩盤口,Scheduled
2026-08-23,824799,2026-08-24 01:35,2026-08-23T17:35:00Z,,坦帕灣光芒 @ 巴爾的摩金鶯,坦帕灣光芒,0.5411,,,,4.9384,5.1031,缺台灣運彩盤口,Scheduled
2026-08-23,823827,2026-08-24 01:40,2026-08-23T17:40:00Z,,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.7,,,,5.0766,2.784,缺台灣運彩盤口,Scheduled
2026-08-23,824071,2026-08-24 02:10,2026-08-23T18:10:00Z,,底特律老虎 @ 堪薩斯市皇家,底特律老虎,0.7,,,,5.4598,12.369,缺台灣運彩盤口,Scheduled
2026-08-23,824150,2026-08-24 02:10,2026-08-23T18:10:00Z,,運動家 @ 休士頓太空人,運動家,0.6439,,,,3.98,4.5724,缺台灣運彩盤口,Scheduled
2026-08-23,824558,2026-08-24 02:10,2026-08-23T18:10:00Z,,紐約大都會 @ 芝加哥白襪,芝加哥白襪,0.5425,,,,5.2452,5.0747,缺台灣運彩盤口,Scheduled
2026-08-23,822856,2026-08-24 02:35,2026-08-23T18:35:00Z,,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.6096,,,,4.7633,4.3175,缺台灣運彩盤口,Scheduled
2026-08-23,824315,2026-08-24 03:10,2026-08-23T19:10:00Z,,克里夫蘭守護者 @ 科羅拉多洛磯,克里夫蘭守護者,0.7,,,,4.0376,5.393,缺台灣運彩盤口,Scheduled
2026-08-23,824720,2026-08-24 03:15,2026-08-23T19:15:00Z,,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.5303,,,,5.589,5.4678,缺台灣運彩盤口,Scheduled
2026-08-23,823099,2026-08-24 04:10,2026-08-23T20:10:00Z,,芝加哥小熊 @ 西雅圖水手,芝加哥小熊,0.5219,,,,4.9794,5.067,缺台灣運彩盤口,Scheduled
2026-08-23,823258,2026-08-24 04:10,2026-08-23T20:10:00Z,,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.6425,,,,4.8534,4.2673,缺台灣運彩盤口,Scheduled
2026-08-23,823909,2026-08-24 04:10,2026-08-23T20:10:00Z,,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,5.8203,4.8115,缺台灣運彩盤口,Scheduled
2026-08-23,825043,2026-08-24 04:15,2026-08-23T20:15:00Z,,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5928,,,,4.6672,4.2915,缺台灣運彩盤口,Scheduled
2026-08-23,823745,2026-08-24 07:10,2026-08-23T23:10:00Z,,亞特蘭大勇士 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.5993,4.5558,缺台灣運彩盤口,Scheduled
