date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-18,2026-08-19 08:40,2026-08-19T00:40:00Z,高信心預測,洛杉磯道奇 @ 科羅拉多洛磯,洛杉磯道奇,0.6202,洛杉磯道奇,Game Over,,,pending,False
2026-08-18,2026-08-19 08:05,2026-08-19T00:05:00Z,一般預測,芝加哥白襪 @ 芝加哥小熊,芝加哥小熊,0.5691,芝加哥小熊,Delayed,,,pending,False
2026-08-18,2026-08-19 08:10,2026-08-19T00:10:00Z,一般預測,洛杉磯天使 @ 休士頓太空人,休士頓太空人,0.566,休士頓太空人,Final,3-1,洛杉磯天使,wrong,True
2026-08-18,2026-08-19 07:40,2026-08-18T23:40:00Z,一般預測,西雅圖水手 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5609,密爾瓦基釀酒人,Final,0-22,密爾瓦基釀酒人,correct,True
2026-08-18,2026-08-19 08:05,2026-08-19T00:05:00Z,模型分歧,華盛頓國民 @ 德州遊騎兵,德州遊騎兵,0.5585,德州遊騎兵,Final,0-5,德州遊騎兵,correct,True
2026-08-18,2026-08-19 06:40,2026-08-18T22:40:00Z,一般預測,邁阿密馬林魚 @ 費城費城人,費城費城人,0.5565,費城費城人,Final,4-6,費城費城人,correct,True
2026-08-18,2026-08-19 07:10,2026-08-18T23:10:00Z,一般預測,亞利桑那響尾蛇 @ 波士頓紅襪,波士頓紅襪,0.5523,波士頓紅襪,Final,4-9,波士頓紅襪,correct,True
2026-08-18,2026-08-19 07:40,2026-08-18T23:40:00Z,一般預測,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.5482,堪薩斯市皇家,Final,3-4,堪薩斯市皇家,correct,True
2026-08-18,2026-08-19 06:35,2026-08-18T22:35:00Z,一般預測,紐約洋基 @ 巴爾的摩金鶯,紐約洋基,0.5456,紐約洋基,Final,3-1,紐約洋基,correct,True
2026-08-18,2026-08-19 06:40,2026-08-18T22:40:00Z,一般預測,多倫多藍鳥 @ 坦帕灣光芒,坦帕灣光芒,0.5315,多倫多藍鳥,Final,10-5,多倫多藍鳥,wrong,True
2026-08-18,2026-08-19 07:40,2026-08-18T23:40:00Z,一般預測,亞特蘭大勇士 @ 明尼蘇達雙城,亞特蘭大勇士,0.5226,亞特蘭大勇士,Final,1-4,明尼蘇達雙城,wrong,True
2026-08-18,2026-08-19 06:40,2026-08-18T22:40:00Z,模型分歧,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.5207,聖路易紅雀,Final,3-0,聖路易紅雀,wrong,True
2026-08-18,2026-08-19 06:40,2026-08-18T22:40:00Z,一般預測,舊金山巨人 @ 克里夫蘭守護者,克里夫蘭守護者,0.5199,克里夫蘭守護者,Final,1-8,克里夫蘭守護者,correct,True
2026-08-18,2026-08-19 06:40,2026-08-18T22:40:00Z,一般預測,底特律老虎 @ 匹茲堡海盜,底特律老虎,0.5129,底特律老虎,Final,1-4,匹茲堡海盜,wrong,True
2026-08-18,2026-08-19 07:10,2026-08-18T23:10:00Z,一般預測,聖地牙哥教士 @ 紐約大都會,紐約大都會,0.5064,紐約大都會,Final,5-2,聖地牙哥教士,wrong,True
