date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-22,823761,2026-07-23 02:10,2026-07-22T18:10:00Z,台灣運彩,紐約大都會 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6843,1.50,0.6667,0.0177,5.6851,4.9113,進階模型候選,Scheduled
2026-07-22,823110,2026-07-23 03:40,2026-07-22T19:40:00Z,台灣運彩,辛辛那提紅人 @ 西雅圖水手,西雅圖水手,0.7,1.46,0.6849,0.0151,5.1958,4.3268,進階模型候選,Scheduled
2026-07-22,824004,2026-07-23 04:07,2026-07-22T20:07:00Z,台灣運彩,聖路易紅雀 @ 洛杉磯天使,洛杉磯天使,0.6373,1.63,0.6135,0.0238,4.9814,4.4179,進階模型候選,Scheduled
2026-07-22,822784,2026-07-23 07:07,2026-07-22T23:07:00Z,台灣運彩,坦帕灣光芒 @ 多倫多藍鳥,坦帕灣光芒,0.6521,1.82,0.5495,0.1026,4.644,5.2721,進階模型候選,Scheduled
2026-07-22,824732,2026-07-23 07:10,2026-07-22T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.7,1.50,0.6667,0.0333,13.3776,4.5667,進階模型候選,Scheduled
2026-07-22,824166,2026-07-23 08:10,2026-07-23T00:10:00Z,台灣運彩,邁阿密馬林魚 @ 休士頓太空人,休士頓太空人,0.6332,1.65,0.6061,0.0271,5.1659,4.6199,進階模型候選,Scheduled
2026-07-22,824650,2026-07-23 08:10,2026-07-23T00:10:00Z,台灣運彩,底特律老虎 @ 芝加哥小熊,底特律老虎,0.5592,1.82,0.5495,0.0097,4.8379,5.0757,進階模型候選,Scheduled
2026-07-22,823518,2026-07-23 01:05,2026-07-22T17:05:00Z,台灣運彩,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.6078,1.56,0.641,-0.0332,5.1447,4.7067,不推薦,Scheduled
2026-07-22,824735,2026-07-23 01:35,2026-07-22T17:35:00Z,,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.7,,,,5.9803,4.5004,缺台灣運彩盤口,Scheduled
2026-07-22,824083,2026-07-23 02:10,2026-07-22T18:10:00Z,台灣運彩,舊金山巨人 @ 堪薩斯市皇家,舊金山巨人,0.5303,1.68,0.5952,-0.0649,4.5957,4.7171,不推薦,Scheduled
2026-07-22,824327,2026-07-23 03:10,2026-07-22T19:10:00Z,台灣運彩,華盛頓國民 @ 科羅拉多洛磯,華盛頓國民,0.51,1.55,0.6452,-0.1352,5.0161,5.056,不推薦,Scheduled
2026-07-22,825055,2026-07-23 03:40,2026-07-22T19:40:00Z,台灣運彩,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5775,1.65,0.6061,-0.0286,4.6609,4.3484,不推薦,Scheduled
2026-07-22,823438,2026-07-23 06:40,2026-07-22T22:40:00Z,台灣運彩,洛杉磯道奇 @ 費城費城人,洛杉磯道奇,0.6405,1.55,0.6452,-0.0047,4.3606,4.938,不推薦,Scheduled
2026-07-22,824408,2026-07-23 06:40,2026-07-22T22:40:00Z,台灣運彩,明尼蘇達雙城 @ 克里夫蘭守護者,克里夫蘭守護者,0.6169,1.60,0.625,-0.0081,4.8747,4.3984,不推薦,Scheduled
2026-07-22,823519,2026-07-23 07:05,2026-07-22T23:05:00Z,,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.6697,,,,5.3837,4.6769,缺台灣運彩盤口,Scheduled
2026-07-22,824896,2026-07-23 07:15,2026-07-22T23:15:00Z,台灣運彩,聖地牙哥教士 @ 亞特蘭大勇士,亞特蘭大勇士,0.5399,1.65,0.6061,-0.0661,5.0476,4.8876,不推薦,Scheduled
2026-07-22,822873,2026-07-23 08:05,2026-07-23T00:05:00Z,台灣運彩,芝加哥白襪 @ 德州遊騎兵,德州遊騎兵,0.5711,1.72,0.5814,-0.0103,5.092,4.8058,不推薦,Scheduled
