date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-27,824542,2026-09-28 03:10,2026-09-27T19:10:00Z,高信心預測,科羅拉多洛磯 @ 芝加哥白襪,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,芝加哥白襪,大小分未統一,不推薦,芝加哥白襪,不推薦大小分,0.6142,芝加哥白襪,True,科羅拉多洛磯 4.47 : 芝加哥白襪 5.73,4.47,5.73,10.2,0.0,不推薦,芝加哥白襪,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,823731,2026-09-28 03:10,2026-09-27T19:10:00Z,高信心預測,聖路易紅雀 @ 密爾瓦基釀酒人,阿 帕,阿 帕（官方預告）,official_probable,1.0,0.9,雅各布 米西羅,雅各布 米西羅（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5882,密爾瓦基釀酒人,True,聖路易紅雀 3.83 : 密爾瓦基釀酒人 5.32,3.83,5.32,9.16,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,823490,2026-09-28 03:20,2026-09-27T19:20:00Z,高信心預測,巴爾的摩金鶯 @ 紐約洋基,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,艾 羅,艾 羅（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5848,紐約洋基,True,巴爾的摩金鶯 3.97 : 紐約洋基 4.71,3.97,4.71,8.68,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,823084,2026-09-28 03:10,2026-09-27T19:10:00Z,高信心預測,洛杉磯天使 @ 西雅圖水手,菊池雄星,菊池雄星（官方預告）,official_probable,1.0,0.9,羅根 吉爾伯特,羅根 吉爾伯特（官方預告）,official_probable,1.0,0.9,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.5641,西雅圖水手,True,洛杉磯天使 3.80 : 西雅圖水手 4.70,3.8,4.7,8.5,0.0,不推薦,西雅圖水手,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,824217,2026-09-28 03:10,2026-09-27T19:10:00Z,一般預測,匹茲堡海盜 @ 底特律老虎,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,里維 萊恩,里維 萊恩（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5475,匹茲堡海盜,False,匹茲堡海盜 3.57 : 底特律老虎 4.52,3.57,4.52,8.09,0.0,不推薦,底特律老虎,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,822761,2026-09-28 03:07,2026-09-27T19:07:00Z,一般預測,辛辛那提紅人 @ 多倫多藍鳥,布蘭登 威,布蘭登 威（官方預告）,official_probable,1.0,0.9,麥斯 薛澤,麥斯 薛澤（輪值推估 63%）,inferred_rotation,0.632,0.632,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5459,辛辛那提紅人,False,辛辛那提紅人 3.95 : 多倫多藍鳥 4.70,3.95,4.7,8.65,0.0,不推薦,多倫多藍鳥,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,823164,2026-09-28 03:05,2026-09-27T19:05:00Z,一般預測,洛杉磯道奇 @ 舊金山巨人,布 史瓦,布 史瓦（輪值推估 65%）,inferred_rotation,0.65,0.65,安東尼 莫里納,安東尼 莫里納（輪值推估 75%）,inferred_rotation,0.75,0.75,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5371,洛杉磯道奇,True,洛杉磯道奇 5.02 : 舊金山巨人 3.16,5.02,3.16,8.18,0.0,不推薦,洛杉磯道奇,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,823246,2026-09-28 03:10,2026-09-27T19:10:00Z,模型分歧,亞利桑那響尾蛇 @ 聖地牙哥教士,麥可 索羅卡,麥可 索羅卡（官方預告）,official_probable,1.0,0.9,麥可 金恩,麥可 金恩（輪值推估 75%）,inferred_rotation,0.75,0.75,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5353,聖地牙哥教士,True,亞利桑那響尾蛇 4.69 : 聖地牙哥教士 4.67,4.69,4.67,9.36,0.0,不推薦,亞利桑那響尾蛇,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,823408,2026-09-28 03:05,2026-09-27T19:05:00Z,模型分歧,坦帕灣光芒 @ 費城費城人,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,札 惠勒,札 惠勒（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5259,坦帕灣光芒,False,坦帕灣光芒 4.14 : 費城費城人 3.82,4.14,3.82,7.96,0.0,不推薦,坦帕灣光芒,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-27,824948,2026-09-28 03:05,2026-09-27T19:05:00Z,一般預測,休士頓太空人 @ 運動家,史 賈維,史 賈維（輪值推估 75%）,inferred_rotation,0.75,0.75,布雷迪 巴,布雷迪 巴（輪值推估 75%）,inferred_rotation,0.75,0.75,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5225,休士頓太空人,True,休士頓太空人 4.97 : 運動家 4.80,4.97,4.8,9.77,0.0,不推薦,休士頓太空人,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
