date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-27,2026-07-28 02:35,822868,Scheduled,西雅圖水手 @ 德州遊騎兵,德州遊騎兵,0.5189,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-07-27,2026-07-28 06:40,823353,Scheduled,亞利桑那響尾蛇 @ 匹茲堡海盜,匹茲堡海盜,0.5508,8.26,8.74,17.0,8.5,大分,0.9874,一致,完整
2026-07-27,2026-07-28 06:40,823839,Scheduled,費城費城人 @ 邁阿密馬林魚,費城費城人,0.552,4.93,4.57,9.5,8.5,大分,0.6081,一致,完整
2026-07-27,2026-07-28 06:40,824245,Scheduled,巴爾的摩金鶯 @ 底特律老虎,底特律老虎,0.527,4.66,4.84,9.5,8.5,大分,0.6081,一致,完整
2026-07-27,2026-07-28 06:45,822705,Scheduled,多倫多藍鳥 @ 華盛頓國民,華盛頓國民,0.7007,7.51,9.49,17.0,8.5,大分,0.9874,一致,完整
2026-07-27,2026-07-28 07:10,823597,Scheduled,亞特蘭大勇士 @ 紐約大都會,紐約大都會,0.7884,3.66,5.84,9.5,8.5,大分,0.6081,一致,完整
2026-07-27,2026-07-28 07:10,824490,Scheduled,克里夫蘭守護者 @ 辛辛那提紅人,辛辛那提紅人,0.5467,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-07-27,2026-07-28 07:40,824570,Scheduled,紐約洋基 @ 芝加哥白襪,紐約洋基,0.5066,4.77,4.73,9.5,8.5,大分,0.6081,一致,完整
2026-07-27,2026-07-28 07:45,823025,Scheduled,芝加哥小熊 @ 聖路易紅雀,聖路易紅雀,0.5574,8.23,8.77,17.0,8.5,大分,0.9874,分歧,可用但需留意
2026-07-27,2026-07-28 09:38,824001,Scheduled,休士頓太空人 @ 洛杉磯天使,洛杉磯天使,0.5581,4.55,4.95,9.5,8.5,大分,0.6081,分歧,完整
2026-07-27,2026-07-28 09:40,824977,Scheduled,波士頓紅襪 @ 運動家,運動家,0.5316,4.64,4.86,9.5,8.5,大分,0.6081,分歧,完整
2026-07-27,2026-07-28 09:45,823195,Scheduled,密爾瓦基釀酒人 @ 舊金山巨人,舊金山巨人,0.5971,4.42,5.08,9.5,8.5,大分,0.6081,分歧,完整
