date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-02,2026-09-03 10:10,2026-09-03T02:10:00Z,高信心預測,聖路易紅雀 @ 洛杉磯道奇,洛杉磯道奇,0.5764,洛杉磯道奇,Scheduled,,,pending,False
2026-09-02,2026-09-03 02:35,2026-09-02T18:35:00Z,高信心預測,運動家 @ 德州遊騎兵,德州遊騎兵,0.5749,德州遊騎兵,Final,9-2,運動家,wrong,True
2026-09-02,2026-09-03 09:38,2026-09-03T01:38:00Z,高信心預測,紐約洋基 @ 洛杉磯天使,紐約洋基,0.5658,紐約洋基,Pre-Game,,,pending,False
2026-09-02,2026-09-03 03:10,2026-09-02T19:10:00Z,高信心預測,巴爾的摩金鶯 @ 科羅拉多洛磯,巴爾的摩金鶯,0.5567,巴爾的摩金鶯,In Progress,,,pending,False
2026-09-02,2026-09-03 04:10,2026-09-02T20:10:00Z,高信心預測,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5511,波士頓紅襪,In Progress,,,pending,False
2026-09-02,2026-09-03 06:40,2026-09-02T22:40:00Z,一般預測,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.5359,坦帕灣光芒,Pre-Game,,,pending,False
2026-09-02,2026-09-03 01:05,2026-09-02T17:05:00Z,一般預測,亞特蘭大勇士 @ 華盛頓國民,亞特蘭大勇士,0.5261,亞特蘭大勇士,Final,9-0,亞特蘭大勇士,correct,True
2026-09-02,2026-09-03 08:10,2026-09-03T00:10:00Z,模型分歧,芝加哥白襪 @ 休士頓太空人,休士頓太空人,0.5247,芝加哥白襪,Pre-Game,,,pending,False
2026-09-02,2026-09-03 06:40,2026-09-02T22:40:00Z,一般預測,舊金山巨人 @ 匹茲堡海盜,匹茲堡海盜,0.5216,匹茲堡海盜,Pre-Game,,,pending,False
2026-09-02,2026-09-03 07:40,2026-09-02T23:40:00Z,模型分歧,底特律老虎 @ 明尼蘇達雙城,底特律老虎,0.52,明尼蘇達雙城,Pre-Game,,,pending,False
2026-09-02,2026-09-03 07:40,2026-09-02T23:40:00Z,一般預測,邁阿密馬林魚 @ 堪薩斯市皇家,堪薩斯市皇家,0.5197,堪薩斯市皇家,Pre-Game,,,pending,False
2026-09-02,2026-09-03 06:40,2026-09-02T22:40:00Z,一般預測,多倫多藍鳥 @ 克里夫蘭守護者,克里夫蘭守護者,0.5155,克里夫蘭守護者,Pre-Game,,,pending,False
2026-09-02,2026-09-03 00:40,2026-09-02T16:40:00Z,一般預測,聖地牙哥教士 @ 辛辛那提紅人,聖地牙哥教士,0.5109,聖地牙哥教士,Final,3-7,辛辛那提紅人,wrong,True
2026-09-02,2026-09-03 07:40,2026-09-02T23:40:00Z,模型分歧,密爾瓦基釀酒人 @ 芝加哥小熊,芝加哥小熊,0.5108,密爾瓦基釀酒人,Pre-Game,,,pending,False
2026-09-02,2026-09-03 03:40,2026-09-02T19:40:00Z,一般預測,費城費城人 @ 亞利桑那響尾蛇,費城費城人,0.5067,費城費城人,In Progress,,,pending,False
