date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-31,2026-08-01 09:38,2026-08-01T01:38:00Z,高信心預測,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.5769,密爾瓦基釀酒人,Final,6-2,密爾瓦基釀酒人,correct,True
2026-07-31,2026-08-01 08:40,2026-08-01T00:40:00Z,高信心預測,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.5687,堪薩斯市皇家,Final,1-3,科羅拉多洛磯,wrong,True
2026-07-31,2026-08-01 07:15,2026-07-31T23:15:00Z,模型分歧,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.5677,亞特蘭大勇士,Final,2-6,亞特蘭大勇士,correct,True
2026-07-31,2026-08-01 10:10,2026-08-01T02:10:00Z,一般預測,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.5575,明尼蘇達雙城,Final,5-3,明尼蘇達雙城,wrong,True
2026-07-31,2026-08-01 07:10,2026-07-31T23:10:00Z,一般預測,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.5444,坦帕灣光芒,Final,6-1,芝加哥白襪,wrong,True
2026-07-31,2026-08-01 10:10,2026-08-01T02:10:00Z,模型分歧,波士頓紅襪 @ 洛杉磯道奇,洛杉磯道奇,0.5394,波士頓紅襪,Final,9-4,波士頓紅襪,wrong,True
2026-07-31,2026-08-01 09:40,2026-08-01T01:40:00Z,一般預測,底特律老虎 @ 運動家,底特律老虎,0.539,底特律老虎,Final,13-1,底特律老虎,correct,True
2026-07-31,2026-08-01 07:07,2026-07-31T23:07:00Z,一般預測,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.5386,多倫多藍鳥,Final,1-3,多倫多藍鳥,correct,True
2026-07-31,2026-08-01 07:10,2026-07-31T23:10:00Z,一般預測,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.5366,紐約大都會,Final,5-2,邁阿密馬林魚,wrong,True
2026-07-31,2026-08-01 09:45,2026-08-01T01:45:00Z,一般預測,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.5354,聖地牙哥教士,Final,0-7,聖地牙哥教士,correct,True
2026-07-31,2026-08-01 07:05,2026-07-31T23:05:00Z,模型分歧,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.527,巴爾的摩金鶯,Final,4-6,巴爾的摩金鶯,wrong,True
2026-07-31,2026-08-01 02:20,2026-07-31T18:20:00Z,一般預測,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.518,芝加哥小熊,Final,2-0,紐約洋基,wrong,True
2026-07-31,2026-08-01 06:10,2026-07-31T22:10:00Z,模型分歧,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.5179,辛辛那提紅人,Final,7-8,辛辛那提紅人,correct,True
2026-07-31,2026-08-01 07:10,2026-07-31T23:10:00Z,模型分歧,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.5147,克里夫蘭守護者,Final,4-1,亞利桑那響尾蛇,wrong,True
2026-07-31,2026-08-01 08:15,2026-08-01T00:15:00Z,一般預測,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.5047,休士頓太空人,Final,2-11,休士頓太空人,correct,True
