date,game_pk,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,decision,status
2026-06-29,824662,台灣運彩,聖地牙哥教士 @ 芝加哥小熊,11.5,8.93,小分,1.8,0.7131,0.5556,0.1575,大小分候選,Scheduled
2026-06-29,824339,台灣運彩,邁阿密馬林魚 @ 科羅拉多洛磯,11.5,9.33,小分,1.65,0.6822,0.6061,0.0762,大小分候選,Scheduled
2026-06-29,823444,台灣運彩,匹茲堡海盜 @ 費城費城人,8.5,9.66,大分,1.76,0.6003,0.5682,0.0321,大小分候選,Scheduled
2026-06-29,823121,台灣運彩,洛杉磯天使 @ 西雅圖水手,7.5,8.92,大分,1.68,0.622,0.5952,0.0268,大小分候選,Scheduled
2026-06-29,823529,台灣運彩,底特律老虎 @ 紐約洋基,7.5,8.63,大分,1.72,0.5974,0.5814,0.016,大小分候選,Scheduled
2026-06-29,824176,台灣運彩,明尼蘇達雙城 @ 休士頓太空人,8.5,9.66,大分,1.65,0.6,0.6061,-0.006,不推薦,Scheduled
2026-06-29,824420,台灣運彩,德州遊騎兵 @ 克里夫蘭守護者,7.5,8.21,大分,1.73,0.5618,0.578,-0.0162,不推薦,Scheduled
2026-06-29,825065,台灣運彩,舊金山巨人 @ 亞利桑那響尾蛇,8.5,8.33,小分,1.88,0.5149,0.5319,-0.017,不推薦,Scheduled
2026-06-29,824741,台灣運彩,華盛頓國民 @ 波士頓紅襪,8.5,8.99,大分,1.77,0.5427,0.565,-0.0222,不推薦,Scheduled
2026-06-29,822792,台灣運彩,紐約大都會 @ 多倫多藍鳥,8.5,9.24,大分,1.7,0.5641,0.5882,-0.0241,不推薦,Scheduled
2026-06-29,824986,台灣運彩,洛杉磯道奇 @ 運動家,10.5,10.54,大分,1.77,0.5035,0.565,-0.0615,不推薦,Scheduled
2026-06-29,823771,台灣運彩,辛辛那提紅人 @ 密爾瓦基釀酒人,8.5,8.93,大分,1.63,0.5377,0.6135,-0.0758,不推薦,Scheduled
2026-06-29,824822,台灣運彩,芝加哥白襪 @ 巴爾的摩金鶯,9.5,9.04,小分,1.6,0.5404,0.625,-0.0846,不推薦,Scheduled
