date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-25,822704,2026-07-26 04:05,2026-07-25T20:05:00Z,台灣運彩,亞利桑那響尾蛇 @ 華盛頓國民,華盛頓國民,0.7,1.87,0.5348,0.1652,5.2732,4.2876,進階模型候選,Scheduled
2026-07-25,823197,2026-07-26 04:05,2026-07-25T20:05:00Z,台灣運彩,洛杉磯天使 @ 舊金山巨人,舊金山巨人,0.7,1.45,0.6897,0.0103,4.8817,3.8844,進階模型候選,Scheduled
2026-07-25,824734,2026-07-26 04:10,2026-07-25T20:10:00Z,台灣運彩,多倫多藍鳥 @ 波士頓紅襪,波士頓紅襪,0.6803,1.60,0.625,0.0553,5.6855,4.9305,進階模型候選,Scheduled
2026-07-25,823435,2026-07-26 06:05,2026-07-25T22:05:00Z,台灣運彩,紐約洋基 @ 費城費城人,費城費城人,0.7,1.65,0.6061,0.0939,12.5121,5.1539,進階模型候選,Scheduled
2026-07-25,822948,2026-07-26 06:10,2026-07-25T22:10:00Z,台灣運彩,克里夫蘭守護者 @ 坦帕灣光芒,坦帕灣光芒,0.7,1.58,0.6329,0.0671,5.5437,4.6519,進階模型候選,Scheduled
2026-07-25,823679,2026-07-26 07:10,2026-07-25T23:10:00Z,台灣運彩,運動家 @ 明尼蘇達雙城,明尼蘇達雙城,0.7,1.50,0.6667,0.0333,12.6193,4.1775,進階模型候選,Scheduled
2026-07-25,824244,2026-07-26 01:10,2026-07-25T17:10:00Z,台灣運彩,堪薩斯市皇家 @ 底特律老虎,底特律老虎,0.7,1.28,0.7812,-0.0813,5.7164,4.4297,不推薦,Scheduled
2026-07-25,823841,2026-07-26 04:10,2026-07-25T20:10:00Z,台灣運彩,聖地牙哥教士 @ 邁阿密馬林魚,邁阿密馬林魚,0.5247,1.55,0.6452,-0.1204,4.7455,4.6466,不推薦,Scheduled
2026-07-25,823355,2026-07-26 06:40,2026-07-25T22:40:00Z,台灣運彩,芝加哥小熊 @ 匹茲堡海盜,匹茲堡海盜,0.5404,1.62,0.6173,-0.0769,5.2724,5.1105,不推薦,Scheduled
2026-07-25,824811,2026-07-26 07:05,2026-07-25T23:05:00Z,台灣運彩,亞特蘭大勇士 @ 巴爾的摩金鶯,亞特蘭大勇士,0.5292,1.87,0.5348,-0.0055,4.924,5.0411,不推薦,Scheduled
2026-07-25,823758,2026-07-26 07:10,2026-07-25T23:10:00Z,台灣運彩,科羅拉多洛磯 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.30,0.7692,-0.0692,5.0679,4.089,不推薦,Scheduled
2026-07-25,824571,2026-07-26 07:10,2026-07-25T23:10:00Z,台灣運彩,休士頓太空人 @ 芝加哥白襪,芝加哥白襪,0.6428,1.53,0.6536,-0.0108,5.191,4.6035,不推薦,Scheduled
2026-07-25,822869,2026-07-26 07:15,2026-07-25T23:15:00Z,台灣運彩,西雅圖水手 @ 德州遊騎兵,德州遊騎兵,0.5103,1.85,0.5405,-0.0303,4.9294,4.8883,不推薦,Scheduled
2026-07-25,823027,2026-07-26 07:15,2026-07-25T23:15:00Z,台灣運彩,辛辛那提紅人 @ 聖路易紅雀,聖路易紅雀,0.5372,1.43,0.6993,-0.1621,4.6546,4.5055,不推薦,Scheduled
2026-07-25,823600,2026-07-26 07:15,2026-07-25T23:15:00Z,台灣運彩,洛杉磯道奇 @ 紐約大都會,洛杉磯道奇,0.7,1.42,0.7042,-0.0042,4.9882,5.8398,不推薦,Scheduled
