date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-19,2026-08-20 00:35,823342,Scheduled,底特律老虎 @ 匹茲堡海盜,匹茲堡海盜,0.6181,4.34,5.16,9.5,8.5,大分,0.6081,分歧,完整
2026-08-19,2026-08-20 01:10,823587,Scheduled,聖地牙哥教士 @ 紐約大都會,紐約大都會,0.5531,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-08-19,2026-08-20 01:40,823664,Scheduled,亞特蘭大勇士 @ 明尼蘇達雙城,明尼蘇達雙城,0.6328,4.29,5.21,9.5,8.5,大分,0.6081,分歧,完整
2026-08-19,2026-08-20 02:20,824640,Scheduled,芝加哥白襪 @ 芝加哥小熊,芝加哥小熊,0.5453,4.6,4.9,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-19,2026-08-20 04:10,824722,Scheduled,亞利桑那響尾蛇 @ 波士頓紅襪,亞利桑那響尾蛇,0.502,4.76,4.74,9.5,8.5,大分,0.6081,分歧,完整
2026-08-19,2026-08-20 06:05,823424,Scheduled,邁阿密馬林魚 @ 費城費城人,邁阿密馬林魚,0.5806,5.03,4.47,9.5,8.5,大分,0.6081,分歧,完整
2026-08-19,2026-08-20 06:35,824801,Scheduled,紐約洋基 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5288,4.65,4.85,9.5,8.5,大分,0.6081,分歧,完整
2026-08-19,2026-08-20 06:40,822937,Scheduled,多倫多藍鳥 @ 坦帕灣光芒,坦帕灣光芒,0.5925,4.43,5.07,9.5,8.5,大分,0.6081,一致,完整
2026-08-19,2026-08-20 06:40,824394,Scheduled,舊金山巨人 @ 克里夫蘭守護者,克里夫蘭守護者,0.6118,4.36,5.14,9.5,8.5,大分,0.6081,一致,完整
2026-08-19,2026-08-20 06:40,824476,Scheduled,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.6521,4.22,5.28,9.5,8.5,大分,0.6081,一致,完整
2026-08-19,2026-08-20 07:40,823748,Scheduled,西雅圖水手 @ 密爾瓦基釀酒人,西雅圖水手,0.5235,4.83,4.67,9.5,8.5,大分,0.6081,分歧,完整
2026-08-19,2026-08-20 07:40,824076,Scheduled,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.5837,8.1,8.9,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-08-19,2026-08-20 08:05,822860,Scheduled,華盛頓國民 @ 德州遊騎兵,德州遊騎兵,0.6069,6.46,7.37,13.83,8.5,大分,0.9324,一致,完整
2026-08-19,2026-08-20 08:10,824155,Scheduled,洛杉磯天使 @ 休士頓太空人,休士頓太空人,0.5495,4.58,4.92,9.5,8.5,大分,0.6081,一致,完整
2026-08-19,2026-08-20 08:40,824318,Scheduled,洛杉磯道奇 @ 科羅拉多洛磯,洛杉磯道奇,0.5112,4.79,4.71,9.5,8.5,大分,0.6081,一致,完整
