date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-17,824320,2026-08-18 08:40,2026-08-18T00:40:00Z,模型分歧,洛杉磯道奇 @ 科羅拉多洛磯,布雷克 史奈爾,布雷克 史奈爾（官方預告）,official_probable,1.0,0.9,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.619,洛杉磯道奇,True,洛杉磯道奇 5.01 : 科羅拉多洛磯 5.04,5.01,5.04,10.04,0.0,科羅拉多洛磯,科羅拉多洛磯,模型分歧,無大小分盤口,-,,9.52,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,824641,2026-08-18 08:05,2026-08-18T00:05:00Z,一般預測,芝加哥白襪 @ 芝加哥小熊,路易斯 卡史,路易斯 卡史（官方預告）,official_probable,1.0,0.9,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5687,芝加哥白襪,False,芝加哥白襪 4.33 : 芝加哥小熊 5.30,4.33,5.3,9.62,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,9.57,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,822939,2026-08-18 06:05,2026-08-17T22:05:00Z,一般預測,巴爾的摩金鶯 @ 坦帕灣光芒,布蘭登 尤,布蘭登 尤（官方預告）,official_probable,1.0,0.9,謝恩 納哈,謝恩 納哈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.56,坦帕灣光芒,True,巴爾的摩金鶯 3.90 : 坦帕灣光芒 4.97,3.9,4.97,8.87,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,8.87,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,823427,2026-08-18 06:40,2026-08-17T22:40:00Z,一般預測,邁阿密馬林魚 @ 費城費城人,賈 傑優恩克,賈 傑優恩克（官方預告）,official_probable,1.0,0.9,史 薩,史 薩（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5563,費城費城人,True,邁阿密馬林魚 3.83 : 費城費城人 4.90,3.83,4.9,8.72,0.0,邁阿密馬林魚,費城費城人,一致,無大小分盤口,-,,8.72,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,824725,2026-08-18 07:10,2026-08-17T23:10:00Z,一般預測,亞利桑那響尾蛇 @ 波士頓紅襪,米 布,米 布（官方預告）,official_probable,1.0,0.9,拉 雷,拉 雷（輪值推估 70%）,inferred_rotation,0.7,0.7,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5492,亞利桑那響尾蛇,False,亞利桑那響尾蛇 4.13 : 波士頓紅襪 4.69,4.13,4.69,8.82,0.0,不推薦,波士頓紅襪,一致,無大小分盤口,-,,8.8,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,824077,2026-08-18 07:40,2026-08-17T23:40:00Z,一般預測,運動家 @ 堪薩斯市皇家,馬索 巴,馬索 巴（官方預告）,official_probable,1.0,0.9,麥可 瓦查,麥可 瓦查（官方預告）,official_probable,1.0,0.9,堪薩斯市皇家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5468,堪薩斯市皇家,True,運動家 3.86 : 堪薩斯市皇家 4.82,3.86,4.82,8.68,0.0,不推薦,堪薩斯市皇家,一致,無大小分盤口,-,,8.61,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,823668,2026-08-18 07:40,2026-08-17T23:40:00Z,一般預測,亞特蘭大勇士 @ 明尼蘇達雙城,馬 佩雷,馬 佩雷（官方預告）,official_probable,1.0,0.9,貝利 歐伯,貝利 歐伯（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5234,亞特蘭大勇士,True,亞特蘭大勇士 4.55 : 明尼蘇達雙城 3.92,4.55,3.92,8.47,0.0,亞特蘭大勇士,亞特蘭大勇士,一致,無大小分盤口,-,,8.47,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,824514,2026-08-18 01:40,2026-08-17T17:40:00Z,模型分歧,聖路易紅雀 @ 辛辛那提紅人,凱爾 雷,凱爾 雷（輪值推估 75%）,inferred_rotation,0.75,0.75,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5207,聖路易紅雀,False,聖路易紅雀 4.67 : 辛辛那提紅人 3.76,4.67,3.76,8.43,0.0,不推薦,聖路易紅雀,模型分歧,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,824478,2026-08-18 06:40,2026-08-17T22:40:00Z,模型分歧,聖路易紅雀 @ 辛辛那提紅人,阿 帕,阿 帕（輪值推估 58%）,inferred_rotation,0.582,0.582,爾赫伊特特 羅,爾赫伊特特 羅（輪值推估 70%）,inferred_rotation,0.7,0.7,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5207,聖路易紅雀,False,聖路易紅雀 4.61 : 辛辛那提紅人 3.74,4.61,3.74,8.35,0.0,不推薦,聖路易紅雀,模型分歧,無大小分盤口,-,,8.25,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-17,823343,2026-08-18 07:05,2026-08-17T23:05:00Z,一般預測,底特律老虎 @ 匹茲堡海盜,弗蘭伯 瓦德茲,弗蘭伯 瓦德茲（官方預告）,official_probable,1.0,0.9,卡 姆爾歐德茲伊恩斯克伊,卡 姆爾歐德茲伊恩斯克伊（輪值推估 70%）,inferred_rotation,0.7,0.7,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.512,匹茲堡海盜,False,底特律老虎 5.25 : 匹茲堡海盜 4.15,5.25,4.15,9.4,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,9.32,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
