date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-23,824223,2026-09-24 01:10,2026-09-23T17:10:00Z,,華盛頓國民 @ 底特律老虎,底特律老虎,0.6327,,,,4.9811,4.4372,缺台灣運彩盤口,Scheduled
2026-09-23,824785,2026-09-24 01:35,2026-09-23T17:35:00Z,,多倫多藍鳥 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.7,,,,17.1129,4.1366,缺台灣運彩盤口,Scheduled
2026-09-23,823168,2026-09-24 03:45,2026-09-23T19:45:00Z,,明尼蘇達雙城 @ 舊金山巨人,明尼蘇達雙城,0.5094,,,,4.5882,4.6258,缺台灣運彩盤口,Scheduled
2026-09-23,824784,2026-09-24 06:35,2026-09-23T22:35:00Z,,多倫多藍鳥 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.7,,,,18.2453,12.6641,缺台灣運彩盤口,Scheduled
2026-09-23,823327,2026-09-24 06:40,2026-09-23T22:40:00Z,,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.7,,,,5.328,4.1747,缺台灣運彩盤口,Scheduled
2026-09-23,823410,2026-09-24 06:40,2026-09-23T22:40:00Z,,密爾瓦基釀酒人 @ 費城費城人,密爾瓦基釀酒人,0.7,,,,4.6643,5.8536,缺台灣運彩盤口,Scheduled
2026-09-23,823492,2026-09-24 07:05,2026-09-23T23:05:00Z,,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.5018,,,,5.1626,5.1553,缺台灣運彩盤口,Scheduled
2026-09-23,824710,2026-09-24 07:10,2026-09-23T23:10:00Z,,克里夫蘭守護者 @ 波士頓紅襪,克里夫蘭守護者,0.5384,,,,5.152,5.3057,缺台灣運彩盤口,Scheduled
2026-09-23,824868,2026-09-24 07:15,2026-09-23T23:15:00Z,,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,,,,5.9413,3.9104,缺台灣運彩盤口,Scheduled
2026-09-23,824060,2026-09-24 07:40,2026-09-23T23:40:00Z,,芝加哥白襪 @ 堪薩斯市皇家,芝加哥白襪,0.7,,,,4.1322,5.3102,缺台灣運彩盤口,Scheduled
2026-09-23,824625,2026-09-24 07:40,2026-09-23T23:40:00Z,,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.6225,,,,5.1628,4.6627,缺台灣運彩盤口,Scheduled
2026-09-23,822841,2026-09-24 08:05,2026-09-24T00:05:00Z,,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.7,,,,14.6071,5.0528,缺台灣運彩盤口,Scheduled
2026-09-23,824301,2026-09-24 08:40,2026-09-24T00:40:00Z,,亞利桑那響尾蛇 @ 科羅拉多洛磯,亞利桑那響尾蛇,0.7,,,,3.8716,4.7635,缺台灣運彩盤口,Scheduled
2026-09-23,824951,2026-09-24 09:40,2026-09-24T01:40:00Z,,洛杉磯天使 @ 運動家,洛杉磯天使,0.7,,,,3.9056,4.8752,缺台灣運彩盤口,Scheduled
2026-09-23,823086,2026-09-24 10:10,2026-09-24T02:10:00Z,,休士頓太空人 @ 西雅圖水手,西雅圖水手,0.5714,,,,4.8316,4.5439,缺台灣運彩盤口,Scheduled
2026-09-23,823894,2026-09-24 10:10,2026-09-24T02:10:00Z,,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,6.1555,4.5694,缺台灣運彩盤口,Scheduled
