date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-24,823759,2026-07-25 04:10,2026-07-24T20:10:00Z,高信心預測,科羅拉多洛磯 @ 密爾瓦基釀酒人,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.6734,密爾瓦基釀酒人,True,科羅拉多洛磯 4.37 : 密爾瓦基釀酒人 5.48,4.37,5.48,9.86,0.0,不推薦,密爾瓦基釀酒人,一致,大分,大分,8.5,9.86,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,823196,2026-07-25 10:15,2026-07-25T02:15:00Z,高信心預測,洛杉磯天使 @ 舊金山巨人,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,羅根 韋伯,羅根 韋伯（官方預告）,official_probable,1.0,0.9,舊金山巨人,大小分未統一,不推薦,舊金山巨人,不推薦大小分,0.5572,舊金山巨人,True,洛杉磯天使 3.68 : 舊金山巨人 4.66,3.68,4.66,8.34,0.0,不推薦,舊金山巨人,一致,大分,大分,7.5,8.34,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,824248,2026-07-25 06:40,2026-07-24T22:40:00Z,高信心預測,堪薩斯市皇家 @ 底特律老虎,貝 瓦,貝 瓦（官方預告）,official_probable,1.0,0.9,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.5557,底特律老虎,True,堪薩斯市皇家 3.53 : 底特律老虎 4.69,3.53,4.69,8.21,0.0,堪薩斯市皇家,底特律老虎,一致,小分,大分,7.5,8.21,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,824733,2026-07-25 07:15,2026-07-24T23:15:00Z,一般預測,多倫多藍鳥 @ 波士頓紅襪,崔 薩瓦傑,崔 薩瓦傑（官方預告）,official_probable,1.0,0.9,帕崔 薩瓦,帕崔 薩瓦（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5465,波士頓紅襪,True,多倫多藍鳥 3.53 : 波士頓紅襪 4.69,3.53,4.69,8.21,0.0,波士頓紅襪,波士頓紅襪,一致,小分,小分,8.5,8.21,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,823680,2026-07-25 08:10,2026-07-25T00:10:00Z,一般預測,運動家 @ 明尼蘇達雙城,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,明尼蘇達雙城,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5353,明尼蘇達雙城,True,運動家 4.45 : 明尼蘇達雙城 5.59,4.45,5.59,10.04,0.0,明尼蘇達雙城,明尼蘇達雙城,一致,大分,大分,9.5,10.04,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,822952,2026-07-25 07:10,2026-07-24T23:10:00Z,一般預測,克里夫蘭守護者 @ 坦帕灣光芒,喬 卡,喬 卡（官方預告）,official_probable,1.0,0.9,謝恩 納哈,謝恩 納哈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5347,坦帕灣光芒,True,克里夫蘭守護者 3.55 : 坦帕灣光芒 4.24,3.55,4.24,7.8,0.0,不推薦,坦帕灣光芒,一致,小分,大分,7.5,7.8,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,823601,2026-07-25 07:10,2026-07-24T23:10:00Z,一般預測,洛杉磯道奇 @ 紐約大都會,羅基 薩薩基,羅基 薩薩基（官方預告）,official_probable,1.0,0.9,西恩 曼奈亞,西恩 曼奈亞（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5321,洛杉磯道奇,True,洛杉磯道奇 5.07 : 紐約大都會 4.20,5.07,4.2,9.27,0.0,不推薦,洛杉磯道奇,一致,大分,大分,8.5,9.27,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,824812,2026-07-25 07:05,2026-07-24T23:05:00Z,一般預測,亞特蘭大勇士 @ 巴爾的摩金鶯,葛 霍,葛 霍（官方預告）,official_probable,1.0,0.9,布蘭登 尤,布蘭登 尤（輪值推估 75%）,inferred_rotation,0.75,0.75,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5217,巴爾的摩金鶯,False,亞特蘭大勇士 4.60 : 巴爾的摩金鶯 4.24,4.6,4.24,8.84,0.0,不推薦,亞特蘭大勇士,一致,小分,小分,9.5,8.84,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,823352,2026-07-25 06:40,2026-07-24T22:40:00Z,一般預測,芝加哥小熊 @ 匹茲堡海盜,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5198,匹茲堡海盜,False,芝加哥小熊 4.80 : 匹茲堡海盜 4.77,4.8,4.77,9.57,0.0,不推薦,芝加哥小熊,一致,大分,大分,8.5,9.57,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-24,822707,2026-07-25 06:45,2026-07-24T22:45:00Z,一般預測,亞利桑那響尾蛇 @ 華盛頓國民,愛德華多 羅,愛德華多 羅（官方預告）,official_probable,1.0,0.9,卡 帕史,卡 帕史（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5147,亞利桑那響尾蛇,True,亞利桑那響尾蛇 5.61 : 華盛頓國民 5.07,5.61,5.07,10.68,0.0,不推薦,亞利桑那響尾蛇,一致,大分,大分,9.5,10.68,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
