date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-11,823198,2026-07-12 04:05,2026-07-11T20:05:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,8.5,10.55,unified_expected_runs_v1,5.28,5.27,可用,injury_absence_feed,大分,1.71,0.6726,0.5848,0.0879,2.05,大分,10.94,大小分候選,Scheduled
2026-07-11,823356,2026-07-12 04:05,2026-07-11T20:05:00Z,台灣運彩,密爾瓦基釀酒人 @ 匹茲堡海盜,8.5,9.97,unified_expected_runs_v1,5.2,4.77,可用,injury_absence_feed,大分,1.68,0.6258,0.5952,0.0305,1.47,大分,10.1,大小分候選,Scheduled
2026-07-11,823844,2026-07-12 04:10,2026-07-11T20:10:00Z,台灣運彩,克里夫蘭守護者 @ 邁阿密馬林魚,7.5,9.03,unified_expected_runs_v1,3.79,5.24,可用,injury_absence_feed,大分,1.68,0.6307,0.5952,0.0355,1.53,大分,9.28,大小分候選,Scheduled
2026-07-11,824249,2026-07-12 06:10,2026-07-11T22:10:00Z,台灣運彩,費城費城人 @ 底特律老虎,7.5,9.27,unified_expected_runs_v1,4.26,5.02,可用,injury_absence_feed,大分,1.84,0.6503,0.5435,0.1068,1.77,大分,9.52,大小分候選,Scheduled
2026-07-11,823030,2026-07-12 07:15,2026-07-11T23:15:00Z,台灣運彩,亞特蘭大勇士 @ 聖路易紅雀,8.5,9.99,unified_expected_runs_v1,5.09,4.9,可用,injury_absence_feed,大分,1.78,0.6274,0.5618,0.0656,1.49,大分,10.1,大小分候選,Scheduled
2026-07-11,823357,2026-07-12 00:05,2026-07-11T16:05:00Z,台灣運彩,密爾瓦基釀酒人 @ 匹茲堡海盜,8.5,9.88,unified_expected_runs_v1,5.12,4.75,可用,injury_absence_feed,大分,1.68,0.6183,0.5952,0.0231,1.38,大分,10.16,不推薦,Scheduled
2026-07-11,823682,2026-07-12 02:10,2026-07-11T18:10:00Z,台灣運彩,洛杉磯天使 @ 明尼蘇達雙城,8.5,10.07,unified_expected_runs_v1,4.33,5.74,可用,injury_absence_feed,大分,1.63,0.634,0.6135,0.0205,1.57,大分,10.41,不推薦,Scheduled
2026-07-11,824576,2026-07-12 02:10,2026-07-11T18:10:00Z,台灣運彩,運動家 @ 芝加哥白襪,8.5,9.72,unified_expected_runs_v1,4.06,5.66,可用,injury_absence_feed,大分,1.66,0.6049,0.6024,0.0025,1.22,大分,10.23,不推薦,Scheduled
2026-07-11,822711,2026-07-12 04:05,2026-07-11T20:05:00Z,台灣運彩,紐約洋基 @ 華盛頓國民,8.5,10.14,unified_expected_runs_v1,4.95,5.19,可用,injury_absence_feed,大分,1.63,0.6397,0.6135,0.0263,1.64,大分,10.33,不推薦,Scheduled
2026-07-11,822953,2026-07-12 04:10,2026-07-11T20:10:00Z,台灣運彩,西雅圖水手 @ 坦帕灣光芒,7.5,8.16,unified_expected_runs_v1,3.8,4.35,可用,injury_absence_feed,大分,1.84,0.5572,0.5435,0.0138,0.66,大分,8.42,不推薦,Scheduled
2026-07-11,823603,2026-07-12 04:10,2026-07-11T20:10:00Z,台灣運彩,波士頓紅襪 @ 紐約大都會,8.5,9.48,unified_expected_runs_v1,5.26,4.22,可用,injury_absence_feed,大分,1.76,0.5846,0.5682,0.0165,0.98,大分,9.59,不推薦,Scheduled
2026-07-11,822875,2026-07-12 07:05,2026-07-11T23:05:00Z,台灣運彩,休士頓太空人 @ 德州遊騎兵,8.5,9.66,unified_expected_runs_v1,4.63,5.03,可用,injury_absence_feed,大分,1.75,0.5999,0.5714,0.0285,1.16,大分,9.75,不推薦,Scheduled
2026-07-11,824813,2026-07-12 07:05,2026-07-11T23:05:00Z,台灣運彩,堪薩斯市皇家 @ 巴爾的摩金鶯,8.5,10.08,unified_expected_runs_v1,4.88,5.2,可用,injury_absence_feed,大分,1.62,0.6348,0.6173,0.0176,1.58,大分,10.05,不推薦,Scheduled
2026-07-11,824492,2026-07-12 07:10,2026-07-11T23:10:00Z,台灣運彩,芝加哥小熊 @ 辛辛那提紅人,9.5,9.62,unified_expected_runs_v1,5.4,4.22,可用,injury_absence_feed,大分,1.66,0.5104,0.6024,-0.092,0.12,小分,9.87,不推薦,Scheduled
2026-07-11,823276,2026-07-12 08:40,2026-07-12T00:40:00Z,台灣運彩,多倫多藍鳥 @ 聖地牙哥教士,7.5,8.65,unified_expected_runs_v1,4.63,4.02,可用,injury_absence_feed,大分,1.63,0.5991,0.6135,-0.0144,1.15,大分,9.13,不推薦,Scheduled
2026-07-11,823926,2026-07-12 09:10,2026-07-12T01:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 洛杉磯道奇,8.5,9.75,unified_expected_runs_v1,4.1,5.64,可用,injury_absence_feed,大分,1.68,0.6075,0.5952,0.0122,1.25,大分,9.7,不推薦,Scheduled
