date,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-06-27,高信心預測,科羅拉多洛磯 @ 明尼蘇達雙城,明尼蘇達雙城,0.609,明尼蘇達雙城,Final,8-5,科羅拉多洛磯,wrong,True
2026-06-27,一般預測,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5409,密爾瓦基釀酒人,Final,8-2,芝加哥小熊,wrong,True
2026-06-27,一般預測,休士頓太空人 @ 底特律老虎,底特律老虎,0.5397,底特律老虎,Final,8-6,休士頓太空人,wrong,True
2026-06-27,一般預測,亞利桑那響尾蛇 @ 坦帕灣光芒,坦帕灣光芒,0.5345,坦帕灣光芒,Final,2-4,坦帕灣光芒,correct,True
2026-06-27,一般預測,華盛頓國民 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5335,巴爾的摩金鶯,Final,4-3,華盛頓國民,wrong,True
2026-06-27,一般預測,邁阿密馬林魚 @ 聖路易紅雀,聖路易紅雀,0.5224,邁阿密馬林魚,Final,5-1,邁阿密馬林魚,wrong,True
2026-06-27,一般預測,堪薩斯市皇家 @ 芝加哥白襪,芝加哥白襪,0.5158,芝加哥白襪,Final,1-2,芝加哥白襪,correct,True
2026-06-27,一般預測,辛辛那提紅人 @ 匹茲堡海盜,匹茲堡海盜,0.515,匹茲堡海盜,Final,9-7,辛辛那提紅人,wrong,True
2026-06-27,一般預測,德州遊騎兵 @ 多倫多藍鳥,多倫多藍鳥,0.5145,多倫多藍鳥,Final,7-4,德州遊騎兵,wrong,True
2026-06-27,一般預測,洛杉磯道奇 @ 聖地牙哥教士,洛杉磯道奇,0.5122,聖地牙哥教士,Final,15-3,洛杉磯道奇,correct,True
2026-06-27,一般預測,費城費城人 @ 紐約大都會,費城費城人,0.5065,費城費城人,Final,2-6,紐約大都會,wrong,True
2026-06-27,一般預測,紐約洋基 @ 波士頓紅襪,紐約洋基,0.5058,波士頓紅襪,Final,1-4,波士頓紅襪,wrong,True
2026-06-27,一般預測,亞特蘭大勇士 @ 舊金山巨人,亞特蘭大勇士,0.5032,舊金山巨人,Final,0-5,舊金山巨人,wrong,True
2026-06-27,一般預測,運動家 @ 洛杉磯天使,洛杉磯天使,0.5025,運動家,Final,2-5,洛杉磯天使,correct,True
2026-06-27,一般預測,西雅圖水手 @ 克里夫蘭守護者,西雅圖水手,0.5003,西雅圖水手,Final,3-4,克里夫蘭守護者,wrong,True
