date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-21,823437,2026-07-22 06:40,2026-07-21T22:40:00Z,台灣運彩,洛杉磯道奇 @ 費城費城人,8.5,8.72,unified_expected_runs_v1,4.89,3.83,可用,injury_absence_feed,大分,1.77,0.5191,0.565,-0.0458,0.22,projected_recent_lineup_order,False,小分,8.75,等待官方打線,Scheduled
2026-07-21,824409,2026-07-22 06:40,2026-07-21T22:40:00Z,台灣運彩,明尼蘇達雙城 @ 克里夫蘭守護者,8.5,8.11,unified_expected_runs_v1,4.12,3.99,可用,injury_absence_feed,小分,1.68,0.5339,0.5952,-0.0613,0.39,projected_recent_lineup_order,False,小分,8.15,等待官方打線,Scheduled
2026-07-21,823519,2026-07-22 07:05,2026-07-21T23:05:00Z,台灣運彩,匹茲堡海盜 @ 紐約洋基,9.5,9.35,unified_expected_runs_v1,4.98,4.37,可用,injury_absence_feed,小分,1.6,0.5131,0.625,-0.1119,0.15,projected_recent_lineup_order,False,小分,9.36,等待官方打線,Scheduled
2026-07-21,822787,2026-07-22 07:07,2026-07-21T23:07:00Z,台灣運彩,坦帕灣光芒 @ 多倫多藍鳥,7.5,7.94,unified_expected_runs_v1,4.26,3.68,可用,injury_absence_feed,大分,1.74,0.5383,0.5747,-0.0365,0.44,projected_recent_lineup_order,False,小分,7.94,等待官方打線,Scheduled
2026-07-21,824735,2026-07-22 07:10,2026-07-21T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 波士頓紅襪,8.5,8.34,unified_expected_runs_v1,3.58,4.76,可用,injury_absence_feed,小分,1.68,0.5139,0.5952,-0.0813,0.16,projected_recent_lineup_order,False,小分,8.38,等待官方打線,Scheduled
2026-07-21,824895,2026-07-22 07:15,2026-07-21T23:15:00Z,台灣運彩,聖地牙哥教士 @ 亞特蘭大勇士,9.5,9.67,unified_expected_runs_v1,4.06,5.61,可用,injury_absence_feed,大分,1.88,0.5148,0.5319,-0.0171,0.17,projected_recent_lineup_order,False,小分,9.67,等待官方打線,Scheduled
2026-07-21,823760,2026-07-22 07:40,2026-07-21T23:40:00Z,台灣運彩,紐約大都會 @ 密爾瓦基釀酒人,8.5,8.66,unified_expected_runs_v1,4.13,4.53,可用,injury_absence_feed,大分,1.63,0.5139,0.6135,-0.0996,0.16,projected_recent_lineup_order,False,小分,8.66,等待官方打線,Scheduled
2026-07-21,824085,2026-07-22 07:40,2026-07-21T23:40:00Z,台灣運彩,舊金山巨人 @ 堪薩斯市皇家,9.5,9.56,unified_expected_runs_v1,5.23,4.33,可用,injury_absence_feed,大分,1.74,0.5052,0.5747,-0.0695,0.06,projected_recent_lineup_order,False,小分,9.56,等待官方打線,Scheduled
2026-07-21,822871,2026-07-22 08:05,2026-07-22T00:05:00Z,台灣運彩,芝加哥白襪 @ 德州遊騎兵,8.5,9.46,unified_expected_runs_v1,5.23,4.23,可用,injury_absence_feed,大分,1.76,0.583,0.5682,0.0148,0.96,projected_recent_lineup_order,False,大分,9.46,等待官方打線,Scheduled
2026-07-21,824652,2026-07-22 08:05,2026-07-22T00:05:00Z,台灣運彩,底特律老虎 @ 芝加哥小熊,8.5,9.43,unified_expected_runs_v1,4.76,4.67,可用,injury_absence_feed,大分,1.75,0.5804,0.5714,0.009,0.93,projected_recent_lineup_order,False,大分,9.46,等待官方打線,Scheduled
2026-07-21,824165,2026-07-22 08:10,2026-07-22T00:10:00Z,台灣運彩,邁阿密馬林魚 @ 休士頓太空人,8.5,9.55,unified_expected_runs_v1,5.16,4.4,可用,injury_absence_feed,大分,1.63,0.5906,0.6135,-0.0229,1.05,projected_recent_lineup_order,False,大分,9.56,等待官方打線,Scheduled
2026-07-21,824329,2026-07-22 08:40,2026-07-22T00:40:00Z,台灣運彩,華盛頓國民 @ 科羅拉多洛磯,12.5,11.33,unified_expected_runs_v1,6.07,5.26,可用,injury_absence_feed,小分,1.82,0.6008,0.5495,0.0513,1.17,projected_recent_lineup_order,False,小分,11.33,等待官方打線,Scheduled
2026-07-21,824005,2026-07-22 09:38,2026-07-22T01:38:00Z,台灣運彩,聖路易紅雀 @ 洛杉磯天使,8.5,8.05,unified_expected_runs_v1,4.17,3.87,可用,injury_absence_feed,小分,1.9,0.5391,0.5263,0.0128,0.45,projected_recent_lineup_order,False,小分,8.04,等待官方打線,Scheduled
2026-07-21,823114,2026-07-22 09:40,2026-07-22T01:40:00Z,台灣運彩,辛辛那提紅人 @ 西雅圖水手,7.5,7.92,unified_expected_runs_v1,3.91,4.01,可用,injury_absence_feed,大分,1.76,0.5365,0.5682,-0.0317,0.42,projected_recent_lineup_order,False,大分,7.92,等待官方打線,Scheduled
