date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-25,2026-09-26 01:05,824703,Pre-Game,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.7225,3.51,5.01,8.52,8.5,小分,0.5204,一致,完整
2026-09-25,2026-09-26 04:05,823491,Scheduled,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.5272,4.3,4.47,8.77,8.5,大分,0.5134,一致,可用但需留意
2026-09-25,2026-09-26 04:10,823489,Scheduled,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.5693,4.51,4.99,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 06:05,824706,Scheduled,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.5325,8.35,8.65,17.0,8.5,大分,0.9874,一致,完整
2026-09-25,2026-09-26 06:40,823409,Scheduled,坦帕灣光芒 @ 費城費城人,費城費城人,0.5848,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 06:40,824220,Scheduled,匹茲堡海盜 @ 底特律老虎,匹茲堡海盜,0.5213,4.82,4.68,9.5,8.5,大分,0.6081,分歧,完整
2026-09-25,2026-09-26 06:45,822681,Scheduled,紐約大都會 @ 華盛頓國民,華盛頓國民,0.6198,4.34,5.16,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-25,2026-09-26 07:07,822760,Scheduled,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.6311,7.87,9.13,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-09-25,2026-09-26 07:10,823816,Scheduled,亞特蘭大勇士 @ 邁阿密馬林魚,邁阿密馬林魚,0.6678,4.16,5.34,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-25,2026-09-26 07:40,823735,Scheduled,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5792,4.48,5.02,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 07:40,824058,Scheduled,克里夫蘭守護者 @ 堪薩斯市皇家,堪薩斯市皇家,0.5313,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 07:40,824544,Scheduled,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.6474,4.24,5.26,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 08:10,823652,Scheduled,德州遊騎兵 @ 明尼蘇達雙城,明尼蘇達雙城,0.5538,4.57,4.93,9.5,8.5,大分,0.6081,分歧,完整
2026-09-25,2026-09-26 09:40,823248,Scheduled,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.537,2.76,2.94,5.7,8.5,小分,0.8765,一致,可用但需留意
2026-09-25,2026-09-26 09:40,824947,Scheduled,休士頓太空人 @ 運動家,休士頓太空人,0.5974,5.08,4.42,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 10:10,823085,Scheduled,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.5413,4.61,4.89,9.5,8.5,大分,0.6081,一致,完整
2026-09-25,2026-09-26 10:15,823167,Scheduled,洛杉磯道奇 @ 舊金山巨人,舊金山巨人,0.617,4.35,5.15,9.5,8.5,大分,0.6081,分歧,完整
