date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-09,2026-07-10 08:05,2026-07-10T00:05:00Z,高信心預測,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.5838,德州遊騎兵,Scheduled,,,pending,False
2026-07-09,2026-07-10 09:45,2026-07-10T01:45:00Z,模型分歧,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.6141,科羅拉多洛磯,Scheduled,,,pending,False
2026-07-09,2026-07-10 06:40,2026-07-09T22:40:00Z,模型分歧,運動家 @ 底特律老虎,底特律老虎,0.5686,底特律老虎,Scheduled,,,pending,False
2026-07-09,2026-07-10 07:45,2026-07-09T23:45:00Z,模型分歧,密爾瓦基釀酒人 @ 聖路易紅雀,密爾瓦基釀酒人,0.548,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-09,2026-07-10 06:35,2026-07-09T22:35:00Z,一般預測,芝加哥小熊 @ 巴爾的摩金鶯,芝加哥小熊,0.5448,芝加哥小熊,Scheduled,,,pending,False
2026-07-09,2026-07-10 09:40,2026-07-10T01:40:00Z,一般預測,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.5311,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-07-09,2026-07-10 01:10,2026-07-09T17:10:00Z,一般預測,堪薩斯市皇家 @ 紐約大都會,紐約大都會,0.5293,堪薩斯市皇家,Scheduled,,,pending,False
2026-07-09,2026-07-10 02:10,2026-07-09T18:10:00Z,模型分歧,波士頓紅襪 @ 芝加哥白襪,波士頓紅襪,0.5206,波士頓紅襪,Scheduled,,,pending,False
2026-07-09,2026-07-10 06:40,2026-07-09T22:40:00Z,模型分歧,西雅圖水手 @ 邁阿密馬林魚,西雅圖水手,0.5117,邁阿密馬林魚,Scheduled,,,pending,False
2026-07-09,2026-07-10 07:10,2026-07-09T23:10:00Z,一般預測,費城費城人 @ 辛辛那提紅人,費城費城人,0.5116,費城費城人,Scheduled,,,pending,False
2026-07-09,2026-07-10 01:10,2026-07-09T17:10:00Z,一般預測,紐約洋基 @ 坦帕灣光芒,紐約洋基,0.51,坦帕灣光芒,Scheduled,,,pending,False
2026-07-09,2026-07-10 01:40,2026-07-09T17:40:00Z,一般預測,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.5022,明尼蘇達雙城,Scheduled,,,pending,False
2026-07-09,2026-07-10 00:35,2026-07-09T16:35:00Z,一般預測,亞特蘭大勇士 @ 匹茲堡海盜,匹茲堡海盜,0.501,匹茲堡海盜,Scheduled,,,pending,False
