date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-11,2026-09-12 02:20,824631,Scheduled,匹茲堡海盜 @ 芝加哥小熊,匹茲堡海盜,0.5649,4.97,4.53,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-11,2026-09-12 06:40,824227,Scheduled,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.615,4.61,5.43,10.04,8.5,大分,0.6712,一致,可用但需留意
2026-09-11,2026-09-12 06:45,822684,Scheduled,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.6541,4.21,5.29,9.5,8.5,大分,0.6081,一致,完整
2026-09-11,2026-09-12 07:05,823498,Scheduled,紐約大都會 @ 紐約洋基,紐約洋基,0.5439,4.6,4.9,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-11,2026-09-12 07:07,822767,Scheduled,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.6461,7.8,9.2,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-09-11,2026-09-12 07:10,822930,Scheduled,休士頓太空人 @ 坦帕灣光芒,坦帕灣光芒,0.5324,4.64,4.86,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-11,2026-09-12 07:10,823817,Scheduled,洛杉磯道奇 @ 邁阿密馬林魚,邁阿密馬林魚,0.5938,6.43,7.22,13.65,8.5,大分,0.9262,分歧,可用但需留意
2026-09-11,2026-09-12 07:10,824711,Scheduled,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.6206,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-09-11,2026-09-12 07:15,824873,Scheduled,費城費城人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5428,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-09-11,2026-09-12 07:45,823736,Scheduled,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5329,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-09-11,2026-09-12 08:10,823659,Scheduled,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.5467,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-09-11,2026-09-12 08:15,823012,Scheduled,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5935,4.43,5.07,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-11,2026-09-12 09:40,824954,Scheduled,西雅圖水手 @ 運動家,運動家,0.5546,4.56,4.94,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-11,2026-09-12 09:40,825036,Scheduled,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5104,4.71,4.79,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-11,2026-09-12 10:15,823173,Scheduled,聖地牙哥教士 @ 舊金山巨人,舊金山巨人,0.5572,4.55,4.95,9.5,8.5,大分,0.6081,一致,完整
