date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-29,2026-08-30 01:05,823539,Pre-Game,波士頓紅襪 @ 紐約洋基,紐約洋基,0.5913,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 01:10,824230,Pre-Game,洛杉磯道奇 @ 底特律老虎,洛杉磯道奇,0.531,4.86,4.64,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 02:10,823665,Scheduled,芝加哥白襪 @ 明尼蘇達雙城,芝加哥白襪,0.6048,5.98,5.19,11.17,8.5,大分,0.782,一致,完整
2026-08-29,2026-08-30 02:15,823011,Scheduled,匹茲堡海盜 @ 聖路易紅雀,聖路易紅雀,0.6286,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 02:20,824637,Scheduled,辛辛那提紅人 @ 芝加哥小熊,芝加哥小熊,0.5328,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 03:07,822770,Scheduled,西雅圖水手 @ 多倫多藍鳥,多倫多藍鳥,0.6075,4.38,5.12,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 04:05,822690,Scheduled,邁阿密馬林魚 @ 華盛頓國民,華盛頓國民,0.6035,4.39,5.11,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 04:05,823177,Scheduled,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.6785,7.63,9.37,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-08-29,2026-08-30 04:10,822936,Scheduled,聖地牙哥教士 @ 坦帕灣光芒,坦帕灣光芒,0.5503,4.58,4.92,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 04:10,823582,Scheduled,休士頓太空人 @ 紐約大都會,紐約大都會,0.6879,4.08,5.42,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 04:10,824392,Scheduled,堪薩斯市皇家 @ 克里夫蘭守護者,克里夫蘭守護者,0.6923,4.07,5.43,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 04:10,824874,Scheduled,科羅拉多洛磯 @ 亞特蘭大勇士,亞特蘭大勇士,0.6294,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-08-29,2026-08-30 07:15,823501,Scheduled,波士頓紅襪 @ 紐約洋基,紐約洋基,0.6235,4.32,5.18,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-29,2026-08-30 07:15,823741,Scheduled,德州遊騎兵 @ 密爾瓦基釀酒人,德州遊騎兵,0.5754,5.01,4.49,9.5,8.5,大分,0.6081,分歧,完整
2026-08-29,2026-08-30 10:05,823176,Scheduled,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.6442,4.25,5.25,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-29,2026-08-30 10:05,824961,Scheduled,巴爾的摩金鶯 @ 運動家,運動家,0.5401,4.61,4.89,9.5,8.5,大分,0.6081,分歧,完整
2026-08-29,2026-08-30 10:07,823986,Scheduled,費城費城人 @ 洛杉磯天使,費城費城人,0.5069,4.77,4.73,9.5,8.5,大分,0.6081,一致,完整
