date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-18,824319,2026-08-19 08:40,2026-08-19T00:40:00Z,高信心預測,洛杉磯道奇 @ 科羅拉多洛磯,艾里 拉,艾里 拉（官方預告）,official_probable,1.0,0.9,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.6202,洛杉磯道奇,True,洛杉磯道奇 5.51 : 科羅拉多洛磯 4.92,5.51,4.92,10.43,0.0,科羅拉多洛磯,洛杉磯道奇,一致,無大小分盤口,-,,10.43,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,824639,2026-08-19 08:05,2026-08-19T00:05:00Z,一般預測,芝加哥白襪 @ 芝加哥小熊,達維 馬,達維 馬（輪值推估 75%）,inferred_rotation,0.75,0.75,凱文 高斯曼,凱文 高斯曼（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5691,芝加哥小熊,True,芝加哥白襪 4.54 : 芝加哥小熊 5.24,4.54,5.24,9.78,0.0,芝加哥白襪,芝加哥小熊,一致,無大小分盤口,-,,9.78,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,824154,2026-08-19 08:10,2026-08-19T00:10:00Z,一般預測,洛杉磯天使 @ 休士頓太空人,傑 克爾阿斯斯伊恩,傑 克爾阿斯斯伊恩（官方預告）,official_probable,1.0,0.9,史 賈維,史 賈維（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.566,休士頓太空人,True,洛杉磯天使 3.96 : 休士頓太空人 4.93,3.96,4.93,8.89,0.0,不推薦,休士頓太空人,一致,無大小分盤口,-,,8.89,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,823749,2026-08-19 07:40,2026-08-18T23:40:00Z,一般預測,西雅圖水手 @ 密爾瓦基釀酒人,布萊斯 米勒,布萊斯 米勒（官方預告）,official_probable,1.0,0.9,凱爾 哈索,凱爾 哈索（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5609,密爾瓦基釀酒人,True,西雅圖水手 3.61 : 密爾瓦基釀酒人 4.27,3.61,4.27,7.88,0.0,西雅圖水手,密爾瓦基釀酒人,一致,無大小分盤口,-,,7.88,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,822859,2026-08-19 08:05,2026-08-19T00:05:00Z,模型分歧,華盛頓國民 @ 德州遊騎兵,賈 凱,賈 凱（官方預告）,official_probable,1.0,0.9,卡 丘優阿恩特爾伊爾爾,卡 丘優阿恩特爾伊爾爾（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5585,德州遊騎兵,True,華盛頓國民 4.47 : 德州遊騎兵 4.39,4.47,4.39,8.86,0.0,華盛頓國民,華盛頓國民,模型分歧,無大小分盤口,-,,8.86,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,823423,2026-08-19 06:40,2026-08-18T22:40:00Z,一般預測,邁阿密馬林魚 @ 費城費城人,卡德 吉,卡德 吉（官方預告）,official_probable,1.0,0.9,札 惠勒,札 惠勒（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5565,費城費城人,True,邁阿密馬林魚 3.96 : 費城費城人 5.02,3.96,5.02,8.98,0.0,邁阿密馬林魚,費城費城人,一致,無大小分盤口,-,,8.98,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,824723,2026-08-19 07:10,2026-08-18T23:10:00Z,一般預測,亞利桑那響尾蛇 @ 波士頓紅襪,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,拉 雷,拉 雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5523,波士頓紅襪,True,亞利桑那響尾蛇 3.87 : 波士頓紅襪 5.12,3.87,5.12,8.99,0.0,不推薦,波士頓紅襪,一致,無大小分盤口,-,,8.99,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,824075,2026-08-19 07:40,2026-08-18T23:40:00Z,一般預測,運動家 @ 堪薩斯市皇家,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,賽斯 盧戈,賽斯 盧戈（輪值推估 63%）,inferred_rotation,0.632,0.632,堪薩斯市皇家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5482,堪薩斯市皇家,True,運動家 3.98 : 堪薩斯市皇家 5.18,3.98,5.18,9.16,0.0,堪薩斯市皇家,堪薩斯市皇家,一致,無大小分盤口,-,,9.16,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,824803,2026-08-19 06:35,2026-08-18T22:35:00Z,一般預測,紐約洋基 @ 巴爾的摩金鶯,卡洛斯 羅多,卡洛斯 羅多（官方預告）,official_probable,1.0,0.9,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5456,紐約洋基,True,紐約洋基 4.49 : 巴爾的摩金鶯 3.94,4.49,3.94,8.43,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,8.43,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-18,822938,2026-08-19 06:40,2026-08-18T22:40:00Z,一般預測,多倫多藍鳥 @ 坦帕灣光芒,荷西 索里諾,荷西 索里諾（官方預告）,official_probable,1.0,0.9,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5315,多倫多藍鳥,False,多倫多藍鳥 3.83 : 坦帕灣光芒 4.57,3.83,4.57,8.41,0.0,不推薦,坦帕灣光芒,一致,無大小分盤口,-,,8.41,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
