date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-02,822783,2026-08-03 01:37,2026-08-02T17:37:00Z,台灣運彩,聖路易紅雀 @ 多倫多藍鳥,聖路易紅雀,0.7,2.05,0.4878,0.2122,3.3526,4.5838,進階模型候選,Scheduled
2026-08-02,823592,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.7,1.56,0.641,0.059,18.5897,4.8828,進階模型候選,Scheduled
2026-08-02,824483,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.651,1.85,0.5405,0.1104,5.1765,4.5531,進階模型候選,Scheduled
2026-08-02,824163,2026-08-03 02:10,2026-08-02T18:10:00Z,台灣運彩,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.7,1.87,0.5348,0.1652,12.7342,4.5578,進階模型候選,Scheduled
2026-08-02,824323,2026-08-03 03:10,2026-08-02T19:10:00Z,台灣運彩,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.6678,1.87,0.5348,0.133,3.849,4.5471,進階模型候選,Scheduled
2026-08-02,823996,2026-08-03 03:15,2026-08-02T19:15:00Z,台灣運彩,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.7,1.63,0.6135,0.0865,4.5361,6.3533,進階模型候選,Scheduled
2026-08-02,824971,2026-08-03 04:05,2026-08-02T20:05:00Z,台灣運彩,底特律老虎 @ 運動家,底特律老虎,0.7,1.43,0.6993,0.0007,4.2564,5.4833,進階模型候選,Scheduled
2026-08-02,823107,2026-08-03 04:10,2026-08-02T20:10:00Z,台灣運彩,明尼蘇達雙城 @ 西雅圖水手,明尼蘇達雙城,0.5104,2.15,0.4651,0.0453,4.8327,4.8744,進階模型候選,Scheduled
2026-08-02,823919,2026-08-03 07:20,2026-08-02T23:20:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯道奇,波士頓紅襪,0.6241,2.20,0.4545,0.1695,5.0182,5.525,進階模型候選,Scheduled
2026-08-02,824807,2026-08-03 01:35,2026-08-02T17:35:00Z,台灣運彩,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.5597,1.48,0.6757,-0.116,4.9169,5.1567,不推薦,Scheduled
2026-08-02,824891,2026-08-03 01:35,2026-08-02T17:35:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.5287,1.40,0.7143,-0.1856,5.1646,5.0497,不推薦,Scheduled
2026-08-02,822943,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.6323,1.42,0.7042,-0.0719,5.2696,4.7275,不推薦,Scheduled
2026-08-02,824404,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.5554,1.42,0.7042,-0.1489,4.886,4.6637,不推薦,Scheduled
2026-08-02,824648,2026-08-03 02:20,2026-08-02T18:20:00Z,台灣運彩,紐約洋基 @ 芝加哥小熊,紐約洋基,0.5237,1.62,0.6173,-0.0935,4.9482,5.0432,不推薦,Scheduled
2026-08-02,823270,2026-08-03 04:10,2026-08-02T20:10:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.6153,1.53,0.6536,-0.0383,5.0835,4.6138,不推薦,Scheduled
