date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-02,2026-09-03 00:40,824470,Scheduled,聖地牙哥教士 @ 辛辛那提紅人,辛辛那提紅人,0.5244,4.67,4.83,9.5,8.5,大分,0.6081,分歧,完整
2026-09-02,2026-09-03 01:05,822686,Scheduled,亞特蘭大勇士 @ 華盛頓國民,華盛頓國民,0.6033,4.39,5.11,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-02,2026-09-03 02:35,822851,Scheduled,運動家 @ 德州遊騎兵,德州遊騎兵,0.591,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-09-02,2026-09-03 03:10,824312,Scheduled,巴爾的摩金鶯 @ 科羅拉多洛磯,科羅拉多洛磯,0.6,4.41,5.09,9.5,8.5,大分,0.6081,分歧,完整
2026-09-02,2026-09-03 03:40,825037,Scheduled,費城費城人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6086,7.98,9.02,17.0,8.5,大分,0.9874,分歧,可用但需留意
2026-09-02,2026-09-03 04:10,824717,Scheduled,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5506,4.58,4.92,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-02,2026-09-03 06:40,822931,Scheduled,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.5428,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-09-02,2026-09-03 06:40,823339,Scheduled,舊金山巨人 @ 匹茲堡海盜,匹茲堡海盜,0.5684,8.18,8.82,17.0,8.5,大分,0.9874,一致,完整
2026-09-02,2026-09-03 06:40,824390,Scheduled,多倫多藍鳥 @ 克里夫蘭守護者,克里夫蘭守護者,0.5147,4.7,4.8,9.5,8.5,大分,0.6081,一致,完整
2026-09-02,2026-09-03 07:40,823660,Scheduled,底特律老虎 @ 明尼蘇達雙城,明尼蘇達雙城,0.5702,4.51,4.99,9.5,8.5,大分,0.6081,一致,完整
2026-09-02,2026-09-03 07:40,824068,Scheduled,邁阿密馬林魚 @ 堪薩斯市皇家,邁阿密馬林魚,0.5698,4.99,4.51,9.5,8.5,大分,0.6081,分歧,完整
2026-09-02,2026-09-03 07:40,824634,Scheduled,密爾瓦基釀酒人 @ 芝加哥小熊,密爾瓦基釀酒人,0.5789,5.02,4.48,9.5,8.5,大分,0.6081,分歧,完整
2026-09-02,2026-09-03 08:10,824147,Scheduled,芝加哥白襪 @ 休士頓太空人,休士頓太空人,0.6228,4.33,5.17,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-02,2026-09-03 09:38,823983,Scheduled,紐約洋基 @ 洛杉磯天使,洛杉磯天使,0.551,4.58,4.92,9.5,8.5,大分,0.6081,分歧,完整
2026-09-02,2026-09-03 10:10,823906,Scheduled,聖路易紅雀 @ 洛杉磯道奇,洛杉磯道奇,0.5738,4.5,5.0,9.5,8.5,大分,0.6081,一致,可用但需留意
