date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-23,2026-08-24 03:10,2026-08-23T19:10:00Z,高信心預測,克里夫蘭守護者 @ 科羅拉多洛磯,克里夫蘭守護者,0.5755,克里夫蘭守護者,Final,7-2,克里夫蘭守護者,correct,True
2026-08-23,2026-08-24 04:10,2026-08-23T20:10:00Z,高信心預測,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.5703,洛杉磯道奇,Final,0-4,洛杉磯道奇,correct,True
2026-08-23,2026-08-24 02:35,2026-08-23T18:35:00Z,高信心預測,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.5692,德州遊騎兵,Final,3-5,德州遊騎兵,correct,True
2026-08-23,2026-08-24 03:15,2026-08-23T19:15:00Z,高信心預測,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.5648,波士頓紅襪,Final,4-5,波士頓紅襪,correct,True
2026-08-23,2026-08-24 02:10,2026-08-23T18:10:00Z,高信心預測,運動家 @ 休士頓太空人,休士頓太空人,0.5634,休士頓太空人,Final,7-6,運動家,wrong,True
2026-08-23,2026-08-24 04:10,2026-08-23T20:10:00Z,高信心預測,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.5613,聖地牙哥教士,Final,1-8,聖地牙哥教士,correct,True
2026-08-23,2026-08-24 01:35,2026-08-23T17:35:00Z,一般預測,聖路易紅雀 @ 費城費城人,費城費城人,0.5575,費城費城人,Final,4-6,費城費城人,correct,True
2026-08-23,2026-08-24 01:35,2026-08-23T17:35:00Z,一般預測,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.5571,紐約洋基,Final,3-8,紐約洋基,correct,True
2026-08-23,2026-08-24 07:10,2026-08-23T23:10:00Z,一般預測,亞特蘭大勇士 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5565,密爾瓦基釀酒人,Final,4-2,亞特蘭大勇士,wrong,True
2026-08-23,2026-08-24 01:40,2026-08-23T17:40:00Z,一般預測,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.54,邁阿密馬林魚,Final,2-6,邁阿密馬林魚,correct,True
2026-08-23,2026-08-24 04:15,2026-08-23T20:15:00Z,一般預測,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5329,亞利桑那響尾蛇,Final,3-5,亞利桑那響尾蛇,correct,True
2026-08-23,2026-08-24 02:10,2026-08-23T18:10:00Z,一般預測,底特律老虎 @ 堪薩斯市皇家,底特律老虎,0.52,堪薩斯市皇家,Final,7-11,堪薩斯市皇家,wrong,True
2026-08-23,2026-08-24 01:35,2026-08-23T17:35:00Z,一般預測,坦帕灣光芒 @ 巴爾的摩金鶯,坦帕灣光芒,0.5188,巴爾的摩金鶯,Final,3-1,坦帕灣光芒,correct,True
2026-08-23,2026-08-24 04:10,2026-08-23T20:10:00Z,一般預測,芝加哥小熊 @ 西雅圖水手,芝加哥小熊,0.5141,芝加哥小熊,Final,19-2,芝加哥小熊,correct,True
2026-08-23,2026-08-24 02:10,2026-08-23T18:10:00Z,一般預測,紐約大都會 @ 芝加哥白襪,芝加哥白襪,0.5083,紐約大都會,Final,1-2,芝加哥白襪,correct,True
