date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-26,822692,2026-08-27 06:45,2026-08-26T22:45:00Z,高信心預測,科羅拉多洛磯 @ 華盛頓國民,坦納 戈,坦納 戈（官方預告）,official_probable,1.0,0.9,馬 瓦,馬 瓦（官方預告）,official_probable,1.0,0.9,華盛頓國民,大小分未統一,不推薦,華盛頓國民,不推薦大小分,0.5901,華盛頓國民,True,科羅拉多洛磯 4.64 : 華盛頓國民 5.45,4.64,5.45,10.09,0.0,華盛頓國民,華盛頓國民,一致,無大小分盤口,-,,10.09,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823506,2026-08-27 07:05,2026-08-26T23:05:00Z,高信心預測,休士頓太空人 @ 紐約洋基,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,卡 史利特勒,卡 史利特勒（輪值推估 75%）,inferred_rotation,0.75,0.75,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5655,紐約洋基,True,休士頓太空人 3.67 : 紐約洋基 4.38,3.67,4.38,8.05,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,8.05,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823255,2026-08-27 04:10,2026-08-26T20:10:00Z,一般預測,匹茲堡海盜 @ 聖地牙哥教士,布優布布阿 查,布優布布阿 查（官方預告）,official_probable,1.0,0.9,拉 瓦,拉 瓦（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5436,聖地牙哥教士,True,匹茲堡海盜 3.93 : 聖地牙哥教士 4.47,3.93,4.47,8.4,0.0,聖地牙哥教士,聖地牙哥教士,一致,無大小分盤口,-,,8.43,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,822772,2026-08-27 07:07,2026-08-26T23:07:00Z,模型分歧,堪薩斯市皇家 @ 多倫多藍鳥,拉 多,拉 多（官方預告）,official_probable,1.0,0.9,史賓塞 麥爾斯,史賓塞 麥爾斯（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5375,堪薩斯市皇家,False,堪薩斯市皇家 4.04 : 多倫多藍鳥 4.01,4.04,4.01,8.05,0.0,堪薩斯市皇家,堪薩斯市皇家,模型分歧,無大小分盤口,-,,8.17,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,824234,2026-08-27 01:10,2026-08-26T17:10:00Z,一般預測,坦帕灣光芒 @ 底特律老虎,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,崔 梅,崔 梅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5306,坦帕灣光芒,False,坦帕灣光芒 4.10 : 底特律老虎 4.74,4.1,4.74,8.83,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,8.83,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823584,2026-08-27 07:10,2026-08-26T23:10:00Z,一般預測,密爾瓦基釀酒人 @ 紐約大都會,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,羅貝 史,羅貝 史（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5299,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.65 : 紐約大都會 3.97,4.65,3.97,8.62,0.0,紐約大都會,密爾瓦基釀酒人,一致,無大小分盤口,-,,8.62,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823015,2026-08-27 07:45,2026-08-26T23:45:00Z,一般預測,巴爾的摩金鶯 @ 聖路易紅雀,凱爾 布迪,凱爾 布迪（官方預告）,official_probable,1.0,0.9,麥可 麥格里維,麥可 麥格里維（官方預告）,official_probable,1.0,0.9,聖路易紅雀,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5298,巴爾的摩金鶯,False,巴爾的摩金鶯 4.09 : 聖路易紅雀 4.23,4.09,4.23,8.31,0.0,聖路易紅雀,聖路易紅雀,一致,無大小分盤口,-,,8.31,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823825,2026-08-27 06:40,2026-08-26T22:40:00Z,一般預測,波士頓紅襪 @ 邁阿密馬林魚,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5288,波士頓紅襪,True,波士頓紅襪 5.09 : 邁阿密馬林魚 3.94,5.09,3.94,9.02,0.0,不推薦,波士頓紅襪,一致,無大小分盤口,-,,9.02,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823180,2026-08-27 03:45,2026-08-26T19:45:00Z,一般預測,辛辛那提紅人 @ 舊金山巨人,尼克 羅多羅,尼克 羅多羅（官方預告）,official_probable,1.0,0.9,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5238,舊金山巨人,True,辛辛那提紅人 3.74 : 舊金山巨人 3.93,3.74,3.93,7.67,0.0,辛辛那提紅人,舊金山巨人,一致,無大小分盤口,-,,7.77,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-26,823988,2026-08-27 04:07,2026-08-26T20:07:00Z,一般預測,克里夫蘭守護者 @ 洛杉磯天使,喬 卡,喬 卡（官方預告）,official_probable,1.0,0.9,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5217,克里夫蘭守護者,True,克里夫蘭守護者 4.47 : 洛杉磯天使 3.95,4.47,3.95,8.43,0.0,不推薦,克里夫蘭守護者,一致,無大小分盤口,-,,8.35,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
