date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-04,824805,2026-08-05 06:35,2026-08-04T22:35:00Z,台灣運彩,洛杉磯天使 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.7,1.48,0.6757,0.0243,18.0366,3.4661,進階模型候選,Scheduled
2026-08-04,824084,2026-08-05 07:40,2026-08-04T23:40:00Z,台灣運彩,明尼蘇達雙城 @ 堪薩斯市皇家,堪薩斯市皇家,0.5263,2.00,0.5,0.0263,5.0773,4.9719,進階模型候選,Scheduled
2026-08-04,822865,2026-08-05 08:05,2026-08-05T00:05:00Z,台灣運彩,舊金山巨人 @ 德州遊騎兵,舊金山巨人,0.7,2.40,0.4167,0.2833,4.3711,5.2744,進階模型候選,Scheduled
2026-08-04,823108,2026-08-05 09:40,2026-08-05T01:40:00Z,台灣運彩,底特律老虎 @ 西雅圖水手,底特律老虎,0.7,1.98,0.5051,0.1949,4.9979,19.0661,進階模型候選,Scheduled
2026-08-04,825054,2026-08-05 09:40,2026-08-05T01:40:00Z,台灣運彩,聖地牙哥教士 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6982,1.60,0.625,0.0732,5.1936,4.355,進階模型候選,Scheduled
2026-08-04,823432,2026-08-05 06:40,2026-08-04T22:40:00Z,台灣運彩,華盛頓國民 @ 費城費城人,費城費城人,0.7,1.28,0.7812,-0.0813,5.3362,4.1546,不推薦,Scheduled
2026-08-04,824403,2026-08-05 06:40,2026-08-04T22:40:00Z,台灣運彩,紐約大都會 @ 克里夫蘭守護者,克里夫蘭守護者,0.5898,1.48,0.6757,-0.0859,4.8286,4.4654,不推薦,Scheduled
2026-08-04,824484,2026-08-05 06:40,2026-08-04T22:40:00Z,台灣運彩,運動家 @ 辛辛那提紅人,辛辛那提紅人,0.5861,1.55,0.6452,-0.0591,4.6613,4.3135,不推薦,Scheduled
2026-08-04,823517,2026-08-05 07:05,2026-08-04T23:05:00Z,台灣運彩,聖路易紅雀 @ 紐約洋基,紐約洋基,0.6025,1.36,0.7353,-0.1328,5.1635,4.7475,不推薦,Scheduled
2026-08-04,824731,2026-08-05 07:10,2026-08-04T23:10:00Z,台灣運彩,芝加哥白襪 @ 波士頓紅襪,波士頓紅襪,0.5931,1.56,0.641,-0.0479,5.2817,4.9049,不推薦,Scheduled
2026-08-04,824888,2026-08-05 07:15,2026-08-04T23:15:00Z,台灣運彩,邁阿密馬林魚 @ 亞特蘭大勇士,亞特蘭大勇士,0.6387,1.48,0.6757,-0.037,5.221,4.6515,不推薦,Scheduled
2026-08-04,823756,2026-08-05 07:40,2026-08-04T23:40:00Z,台灣運彩,匹茲堡海盜 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6702,1.45,0.6897,-0.0195,5.7684,5.0594,不推薦,Scheduled
2026-08-04,824645,2026-08-05 08:05,2026-08-05T00:05:00Z,台灣運彩,洛杉磯道奇 @ 芝加哥小熊,洛杉磯道奇,0.5307,1.36,0.7353,-0.2046,5.3369,5.46,不推薦,Scheduled
2026-08-04,824161,2026-08-05 08:10,2026-08-05T00:10:00Z,台灣運彩,多倫多藍鳥 @ 休士頓太空人,多倫多藍鳥,0.508,1.92,0.5208,-0.0129,4.678,4.7098,不推薦,Scheduled
2026-08-04,824321,2026-08-05 08:40,2026-08-05T00:40:00Z,台灣運彩,坦帕灣光芒 @ 科羅拉多洛磯,坦帕灣光芒,0.5308,1.48,0.6757,-0.1449,4.811,4.9344,不推薦,Scheduled
