date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-10,2026-08-11 09:40,2026-08-11T01:40:00Z,高信心預測,科羅拉多洛磯 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.621,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-08-10,2026-08-11 10:10,2026-08-11T02:10:00Z,高信心預測,堪薩斯市皇家 @ 洛杉磯道奇,洛杉磯道奇,0.5827,洛杉磯道奇,Scheduled,,,pending,False
2026-08-10,2026-08-11 09:40,2026-08-11T01:40:00Z,一般預測,坦帕灣光芒 @ 運動家,坦帕灣光芒,0.539,坦帕灣光芒,Scheduled,,,pending,False
2026-08-10,2026-08-11 09:38,2026-08-11T01:38:00Z,一般預測,德州遊騎兵 @ 洛杉磯天使,德州遊騎兵,0.5383,德州遊騎兵,Scheduled,,,pending,False
2026-08-10,2026-08-11 07:15,2026-08-10T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5375,亞特蘭大勇士,Scheduled,,,pending,False
2026-08-10,2026-08-11 07:40,2026-08-10T23:40:00Z,模型分歧,巴爾的摩金鶯 @ 明尼蘇達雙城,明尼蘇達雙城,0.5233,巴爾的摩金鶯,Scheduled,,,pending,False
2026-08-10,2026-08-11 09:40,2026-08-11T01:40:00Z,一般預測,密爾瓦基釀酒人 @ 聖地牙哥教士,密爾瓦基釀酒人,0.5191,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-08-10,2026-08-11 07:45,2026-08-10T23:45:00Z,一般預測,費城費城人 @ 聖路易紅雀,費城費城人,0.5172,聖路易紅雀,Scheduled,,,pending,False
2026-08-10,2026-08-11 09:45,2026-08-11T01:45:00Z,模型分歧,休士頓太空人 @ 舊金山巨人,舊金山巨人,0.5137,休士頓太空人,Scheduled,,,pending,False
2026-08-10,2026-08-11 07:07,2026-08-10T23:07:00Z,一般預測,波士頓紅襪 @ 多倫多藍鳥,波士頓紅襪,0.5116,波士頓紅襪,Scheduled,,,pending,False
