date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-11,824631,2026-09-12 02:20,2026-09-11T18:20:00Z,,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.52,,,,5.0407,4.9606,缺台灣運彩盤口,Scheduled
2026-09-11,824227,2026-09-12 06:40,2026-09-11T22:40:00Z,,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.7,,,,5.011,4.1282,缺台灣運彩盤口,Scheduled
2026-09-11,822684,2026-09-12 06:45,2026-09-11T22:45:00Z,,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.6352,,,,4.9465,4.3918,缺台灣運彩盤口,Scheduled
2026-09-11,823498,2026-09-12 07:05,2026-09-11T23:05:00Z,,紐約大都會 @ 紐約洋基,紐約洋基,0.5851,,,,5.4373,5.0935,缺台灣運彩盤口,Scheduled
2026-09-11,822767,2026-09-12 07:07,2026-09-11T23:07:00Z,,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.5593,,,,4.4176,4.1795,缺台灣運彩盤口,Scheduled
2026-09-11,822930,2026-09-12 07:10,2026-09-11T23:10:00Z,,休士頓太空人 @ 坦帕灣光芒,坦帕灣光芒,0.6515,,,,5.6285,5.0029,缺台灣運彩盤口,Scheduled
2026-09-11,823817,2026-09-12 07:10,2026-09-11T23:10:00Z,,洛杉磯道奇 @ 邁阿密馬林魚,洛杉磯道奇,0.7,,,,4.603,18.086,缺台灣運彩盤口,Scheduled
2026-09-11,824711,2026-09-12 07:10,2026-09-11T23:10:00Z,,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.7,,,,5.3932,4.3995,缺台灣運彩盤口,Scheduled
2026-09-11,824873,2026-09-12 07:15,2026-09-11T23:15:00Z,,費城費城人 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,,,,5.6877,4.6597,缺台灣運彩盤口,Scheduled
2026-09-11,823736,2026-09-12 07:45,2026-09-11T23:45:00Z,,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.3155,4.0619,缺台灣運彩盤口,Scheduled
2026-09-11,823659,2026-09-12 08:10,2026-09-12T00:10:00Z,,克里夫蘭守護者 @ 明尼蘇達雙城,克里夫蘭守護者,0.5712,,,,4.8849,5.1716,缺台灣運彩盤口,Scheduled
2026-09-11,823012,2026-09-12 08:15,2026-09-12T00:15:00Z,,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5073,,,,4.4051,4.3758,缺台灣運彩盤口,Scheduled
2026-09-11,824954,2026-09-12 09:40,2026-09-12T01:40:00Z,,西雅圖水手 @ 運動家,西雅圖水手,0.6408,,,,4.0809,4.6597,缺台灣運彩盤口,Scheduled
2026-09-11,825036,2026-09-12 09:40,2026-09-12T01:40:00Z,,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5965,,,,12.5394,12.1483,缺台灣運彩盤口,Scheduled
2026-09-11,823173,2026-09-12 10:15,2026-09-12T02:15:00Z,,聖地牙哥教士 @ 舊金山巨人,舊金山巨人,0.6047,,,,5.334,4.909,缺台灣運彩盤口,Scheduled
