date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-31,824651,2026-08-01 02:20,2026-07-31T18:20:00Z,台灣運彩,紐約洋基 @ 芝加哥小熊,9.5,8.72,unified_expected_runs_v1,3.81,4.92,可用,injury_absence_feed,小分,1.65,0.5676,0.6061,-0.0384,0.78,projected_recent_lineup_order,False,小分,8.76,等待官方打線,Scheduled
2026-07-31,824486,2026-08-01 06:10,2026-07-31T22:10:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,7.5,9.11,unified_expected_runs_v1,5.02,4.08,可用,injury_absence_feed,大分,1.7,0.6374,0.5882,0.0492,1.61,projected_recent_lineup_order,False,大分,9.1,等待官方打線,Scheduled
2026-07-31,824809,2026-08-01 07:05,2026-07-31T23:05:00Z,台灣運彩,費城費城人 @ 巴爾的摩金鶯,8.5,8.42,unified_expected_runs_v1,4.11,4.32,可用,injury_absence_feed,小分,1.85,0.507,0.5405,-0.0336,0.08,projected_recent_lineup_order,False,小分,8.43,等待官方打線,Scheduled
2026-07-31,822782,2026-08-01 07:07,2026-07-31T23:07:00Z,台灣運彩,聖路易紅雀 @ 多倫多藍鳥,7.5,8.09,unified_expected_runs_v1,3.91,4.17,可用,injury_absence_feed,大分,1.75,0.5513,0.5714,-0.0202,0.59,projected_recent_lineup_order,False,大分,8.08,等待官方打線,Scheduled
2026-07-31,822945,2026-08-01 07:10,2026-07-31T23:10:00Z,台灣運彩,芝加哥白襪 @ 坦帕灣光芒,8.5,8.27,unified_expected_runs_v1,3.87,4.4,可用,injury_absence_feed,小分,1.7,0.52,0.5882,-0.0682,0.23,projected_recent_lineup_order,False,小分,8.4,等待官方打線,Scheduled
2026-07-31,823593,2026-08-01 07:10,2026-07-31T23:10:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,8.5,8.48,unified_expected_runs_v1,4.12,4.36,可用,injury_absence_feed,小分,1.74,0.5017,0.5747,-0.073,0.02,projected_recent_lineup_order,False,小分,8.48,等待官方打線,Scheduled
2026-07-31,824407,2026-08-01 07:10,2026-07-31T23:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 克里夫蘭守護者,8.5,9.23,unified_expected_runs_v1,4.88,4.35,可用,injury_absence_feed,大分,1.7,0.5633,0.5882,-0.0249,0.73,projected_recent_lineup_order,False,大分,9.28,等待官方打線,Scheduled
2026-07-31,824892,2026-08-01 07:15,2026-07-31T23:15:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,9.5,10.26,unified_expected_runs_v1,5.17,5.09,可用,injury_absence_feed,大分,1.9,0.5659,0.5263,0.0396,0.76,projected_recent_lineup_order,False,大分,10.27,等待官方打線,Scheduled
2026-07-31,824164,2026-08-01 08:15,2026-08-01T00:15:00Z,台灣運彩,德州遊騎兵 @ 休士頓太空人,7.5,9.17,unified_expected_runs_v1,4.33,4.84,可用,injury_absence_feed,大分,1.73,0.6423,0.578,0.0643,1.67,projected_recent_lineup_order,False,大分,9.17,等待官方打線,Scheduled
2026-07-31,824325,2026-08-01 08:40,2026-08-01T00:40:00Z,台灣運彩,堪薩斯市皇家 @ 科羅拉多洛磯,11.5,9.08,unified_expected_runs_v1,4.84,4.24,可用,injury_absence_feed,小分,1.63,0.7014,0.6135,0.0879,2.42,projected_recent_lineup_order,False,小分,9.08,等待官方打線,Scheduled
2026-07-31,823999,2026-08-01 09:38,2026-08-01T01:38:00Z,台灣運彩,密爾瓦基釀酒人 @ 洛杉磯天使,9.5,9.17,unified_expected_runs_v1,5.41,3.77,可用,injury_absence_feed,小分,1.62,0.5287,0.6173,-0.0886,0.33,projected_recent_lineup_order,False,小分,9.18,等待官方打線,Scheduled
2026-07-31,824975,2026-08-01 09:40,2026-08-01T01:40:00Z,台灣運彩,底特律老虎 @ 運動家,10.5,9.46,unified_expected_runs_v1,5.66,3.79,可用,injury_absence_feed,小分,1.8,0.5898,0.5556,0.0343,1.04,projected_recent_lineup_order,False,小分,9.45,等待官方打線,Scheduled
2026-07-31,823272,2026-08-01 09:45,2026-08-01T01:45:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,8.5,8.41,unified_expected_runs_v1,4.12,4.3,可用,injury_absence_feed,小分,1.79,0.5078,0.5587,-0.0508,0.09,projected_recent_lineup_order,False,小分,8.42,等待官方打線,Scheduled
2026-07-31,823111,2026-08-01 10:10,2026-08-01T02:10:00Z,台灣運彩,明尼蘇達雙城 @ 西雅圖水手,7.5,7.9,unified_expected_runs_v1,3.95,3.95,可用,injury_absence_feed,大分,1.66,0.5348,0.6024,-0.0676,0.4,projected_recent_lineup_order,False,大分,7.9,等待官方打線,Scheduled
2026-07-31,823922,2026-08-01 10:10,2026-08-01T02:10:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯道奇,8.5,8.3,unified_expected_runs_v1,4.16,4.14,可用,injury_absence_feed,小分,1.8,0.5174,0.5556,-0.0381,0.2,projected_recent_lineup_order,False,小分,8.4,等待官方打線,Scheduled
