date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-08-02,824807,2026-08-03 01:35,2026-08-02T17:35:00Z,台灣運彩,費城費城人 @ 巴爾的摩金鶯,8.5,7.19,unified_expected_runs_v1,3.62,3.58,可用,bullpen_recent_usage; injury_absence_feed,小分,1.7,0.6127,0.5882,0.0244,1.31,projected_recent_lineup_order,False,小分,7.2,等待官方打線,Scheduled
2026-08-02,824891,2026-08-03 01:35,2026-08-02T17:35:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,9.5,8.5,unified_expected_runs_v1,4.13,4.37,可用,injury_absence_feed,小分,1.7,0.5865,0.5882,-0.0018,1.0,projected_recent_lineup_order,False,小分,8.6,等待官方打線,Scheduled
2026-08-02,822783,2026-08-03 01:37,2026-08-02T17:37:00Z,台灣運彩,聖路易紅雀 @ 多倫多藍鳥,8.5,7.09,unified_expected_runs_v1,3.45,3.64,可用,injury_absence_feed,小分,1.72,0.621,0.5814,0.0396,1.41,projected_recent_lineup_order,False,小分,7.09,等待官方打線,Scheduled
2026-08-02,822943,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,芝加哥白襪 @ 坦帕灣光芒,7.5,7.29,unified_expected_runs_v1,3.69,3.6,可用,injury_absence_feed,小分,1.77,0.5183,0.565,-0.0467,0.21,projected_recent_lineup_order,False,小分,7.33,等待官方打線,Scheduled
2026-08-02,823592,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,8.5,6.81,unified_expected_runs_v1,3.26,3.55,可用,bullpen_recent_usage; injury_absence_feed,小分,1.9,0.644,0.5263,0.1177,1.69,projected_recent_lineup_order,False,小分,6.83,等待官方打線,Scheduled
2026-08-02,824404,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,亞利桑那響尾蛇 @ 克里夫蘭守護者,8.5,7.17,unified_expected_runs_v1,3.86,3.31,可用,bullpen_recent_usage; injury_absence_feed,小分,1.71,0.6143,0.5848,0.0295,1.33,projected_recent_lineup_order,False,小分,7.27,等待官方打線,Scheduled
2026-08-02,824483,2026-08-03 01:40,2026-08-02T17:40:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,8.5,7.36,unified_expected_runs_v1,3.68,3.68,可用,bullpen_recent_usage; injury_absence_feed,小分,1.65,0.5984,0.6061,-0.0077,1.14,projected_recent_lineup_order,False,小分,7.44,等待官方打線,Scheduled
2026-08-02,824163,2026-08-03 02:10,2026-08-02T18:10:00Z,台灣運彩,德州遊騎兵 @ 休士頓太空人,8.5,7.87,unified_expected_runs_v1,3.47,4.4,可用,bullpen_recent_usage; injury_absence_feed,小分,1.73,0.5547,0.578,-0.0233,0.63,projected_recent_lineup_order,False,小分,7.89,等待官方打線,Scheduled
2026-08-02,824648,2026-08-03 02:20,2026-08-02T18:20:00Z,台灣運彩,紐約洋基 @ 芝加哥小熊,6.5,7.14,unified_expected_runs_v1,3.26,3.88,可用,bullpen_recent_usage; injury_absence_feed,大分,1.8,0.5556,0.5556,0.0001,0.64,projected_recent_lineup_order,False,大分,7.28,等待官方打線,Scheduled
2026-08-02,824323,2026-08-03 03:10,2026-08-02T19:10:00Z,台灣運彩,堪薩斯市皇家 @ 科羅拉多洛磯,11.5,7.99,unified_expected_runs_v1,4.17,3.82,可用,injury_absence_feed,小分,1.78,0.7785,0.5618,0.2167,3.51,projected_recent_lineup_order,False,小分,7.99,等待官方打線,Scheduled
2026-08-02,823996,2026-08-03 03:15,2026-08-02T19:15:00Z,台灣運彩,密爾瓦基釀酒人 @ 洛杉磯天使,8.5,7.06,unified_expected_runs_v1,4.08,2.98,可用,injury_absence_feed,小分,1.77,0.6235,0.565,0.0585,1.44,projected_recent_lineup_order,False,小分,7.09,等待官方打線,Scheduled
2026-08-02,824971,2026-08-03 04:05,2026-08-02T20:05:00Z,台灣運彩,底特律老虎 @ 運動家,10.5,7.9,unified_expected_runs_v1,4.87,3.03,可用,injury_absence_feed,小分,1.77,0.715,0.565,0.1501,2.6,projected_recent_lineup_order,False,小分,7.94,等待官方打線,Scheduled
2026-08-02,823107,2026-08-03 04:10,2026-08-02T20:10:00Z,台灣運彩,明尼蘇達雙城 @ 西雅圖水手,7.5,6.84,unified_expected_runs_v1,3.5,3.34,可用,injury_absence_feed,小分,1.65,0.5573,0.6061,-0.0487,0.66,projected_recent_lineup_order,False,小分,6.84,等待官方打線,Scheduled
2026-08-02,823270,2026-08-03 04:10,2026-08-02T20:10:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,8.5,7.06,unified_expected_runs_v1,3.22,3.84,可用,bullpen_recent_usage; injury_absence_feed,小分,1.74,0.6235,0.5747,0.0488,1.44,projected_recent_lineup_order,False,小分,7.13,等待官方打線,Scheduled
2026-08-02,823919,2026-08-03 07:20,2026-08-02T23:20:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯道奇,7.5,7.58,unified_expected_runs_v1,3.94,3.64,可用,bullpen_recent_usage; injury_absence_feed,大分,1.78,0.507,0.5618,-0.0548,0.08,projected_recent_lineup_order,False,小分,7.8,等待官方打線,Scheduled
