date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-12,2026-09-13 01:10,824224,Pre-Game,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.6515,4.36,5.44,9.8,8.5,大分,0.6442,一致,完整
2026-09-12,2026-09-13 01:35,823496,Pre-Game,紐約大都會 @ 紐約洋基,紐約洋基,0.5369,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 02:20,824630,Pre-Game,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.5064,4.73,4.77,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 03:07,822768,Pre-Game,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.586,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 04:05,822685,Scheduled,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.5822,4.47,5.03,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 04:05,823170,Scheduled,聖地牙哥教士 @ 舊金山巨人,舊金山巨人,0.7012,4.03,5.47,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 04:10,823657,Scheduled,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.5497,4.58,4.92,9.5,8.5,大分,0.6081,分歧,完整
2026-09-12,2026-09-13 04:10,823819,Scheduled,洛杉磯道奇 @ 邁阿密馬林魚,邁阿密馬林魚,0.6047,4.39,5.11,9.5,8.5,大分,0.6081,分歧,完整
2026-09-12,2026-09-13 04:10,824712,Scheduled,堪薩斯市皇家 @ 波士頓紅襪,堪薩斯市皇家,0.5108,4.79,4.71,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 06:10,822927,Scheduled,休士頓太空人 @ 坦帕灣光芒,休士頓太空人,0.5515,4.93,4.57,9.5,8.5,大分,0.6081,分歧,完整
2026-09-12,2026-09-13 07:10,823737,Scheduled,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.535,5.08,5.33,10.41,8.5,大分,0.7119,一致,可用但需留意
2026-09-12,2026-09-13 07:15,823009,Scheduled,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5277,4.66,4.84,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 07:15,824870,Scheduled,費城費城人 @ 亞特蘭大勇士,費城費城人,0.5222,4.83,4.67,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-12,2026-09-13 08:10,825035,Scheduled,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5234,4.67,4.83,9.5,8.5,大分,0.6081,一致,完整
2026-09-12,2026-09-13 09:40,824955,Scheduled,西雅圖水手 @ 運動家,運動家,0.5964,4.42,5.08,9.5,8.5,大分,0.6081,一致,完整
