date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-14,2026-09-15 06:40,824386,Scheduled,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.6091,4.37,5.13,9.5,8.5,大分,0.6081,一致,完整
2026-09-14,2026-09-15 06:40,824465,Scheduled,洛杉磯道奇 @ 辛辛那提紅人,辛辛那提紅人,0.5169,4.69,4.81,9.5,8.5,大分,0.6081,分歧,完整
2026-09-14,2026-09-15 07:07,822765,Scheduled,底特律老虎 @ 多倫多藍鳥,多倫多藍鳥,0.661,4.19,5.31,9.5,8.5,大分,0.6081,一致,完整
2026-09-14,2026-09-15 07:10,823575,Scheduled,巴爾的摩金鶯 @ 紐約大都會,紐約大都會,0.5165,4.71,4.83,9.54,8.5,大分,0.6128,一致,完整
2026-09-14,2026-09-15 07:40,823656,Scheduled,紐約洋基 @ 明尼蘇達雙城,明尼蘇達雙城,0.6274,4.31,5.19,9.5,8.5,大分,0.6081,分歧,完整
2026-09-14,2026-09-15 07:40,824629,Scheduled,亞特蘭大勇士 @ 芝加哥小熊,芝加哥小熊,0.5451,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-09-14,2026-09-15 07:45,823006,Scheduled,舊金山巨人 @ 聖路易紅雀,聖路易紅雀,0.5208,8.4,8.6,17.0,8.5,大分,0.9874,一致,完整
2026-09-14,2026-09-15 08:40,824308,Scheduled,聖地牙哥教士 @ 科羅拉多洛磯,聖地牙哥教士,0.5155,4.8,4.7,9.5,8.5,大分,0.6081,一致,完整
2026-09-14,2026-09-15 09:38,823981,Scheduled,西雅圖水手 @ 洛杉磯天使,洛杉磯天使,0.5417,4.61,4.89,9.5,8.5,大分,0.6081,分歧,完整
2026-09-14,2026-09-15 09:40,825034,Scheduled,邁阿密馬林魚 @ 亞利桑那響尾蛇,邁阿密馬林魚,0.5665,4.98,4.52,9.5,8.5,大分,0.6081,分歧,完整
