date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-09,824226,2026-09-10 01:10,2026-09-09T17:10:00Z,,明尼蘇達雙城 @ 底特律老虎,底特律老虎,0.5513,,,,4.9519,4.7459,缺台灣運彩盤口,Scheduled
2026-09-09,824956,2026-09-10 03:05,2026-09-09T19:05:00Z,,多倫多藍鳥 @ 運動家,多倫多藍鳥,0.7,,,,15.5661,16.8953,缺台灣運彩盤口,Scheduled
2026-09-09,823172,2026-09-10 03:45,2026-09-09T19:45:00Z,,聖路易紅雀 @ 舊金山巨人,聖路易紅雀,0.5566,,,,4.5854,4.8126,缺台灣運彩盤口,Scheduled
2026-09-09,823090,2026-09-10 04:10,2026-09-09T20:10:00Z,,德州遊騎兵 @ 西雅圖水手,德州遊騎兵,0.6069,,,,4.0926,4.5268,缺台灣運彩盤口,Scheduled
2026-09-09,823251,2026-09-10 04:10,2026-09-09T20:10:00Z,,華盛頓國民 @ 聖地牙哥教士,聖地牙哥教士,0.6554,,,,4.6408,3.9981,缺台灣運彩盤口,Scheduled
2026-09-09,824791,2026-09-10 06:35,2026-09-09T22:35:00Z,,克里夫蘭守護者 @ 巴爾的摩金鶯,克里夫蘭守護者,0.5911,,,,4.732,5.1005,缺台灣運彩盤口,Scheduled
2026-09-09,823416,2026-09-10 06:40,2026-09-09T22:40:00Z,,休士頓太空人 @ 費城費城人,費城費城人,0.5906,,,,5.3317,4.9652,缺台灣運彩盤口,Scheduled
2026-09-09,823818,2026-09-10 06:40,2026-09-09T22:40:00Z,,紐約大都會 @ 邁阿密馬林魚,邁阿密馬林魚,0.6042,,,,4.7554,4.3325,缺台灣運彩盤口,Scheduled
2026-09-09,824713,2026-09-10 06:45,2026-09-09T22:45:00Z,,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.7,,,,5.2859,4.1843,缺台灣運彩盤口,Scheduled
2026-09-09,823497,2026-09-10 07:05,2026-09-09T23:05:00Z,,科羅拉多洛磯 @ 紐約洋基,紐約洋基,0.7,,,,5.1152,4.0437,缺台灣運彩盤口,Scheduled
2026-09-09,824871,2026-09-10 07:15,2026-09-09T23:15:00Z,,坦帕灣光芒 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,,,,15.4114,5.2578,缺台灣運彩盤口,Scheduled
2026-09-09,823739,2026-09-10 07:40,2026-09-09T23:40:00Z,,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6767,,,,5.6956,4.9568,缺台灣運彩盤口,Scheduled
2026-09-09,824064,2026-09-10 07:40,2026-09-09T23:40:00Z,,亞利桑那響尾蛇 @ 堪薩斯市皇家,亞利桑那響尾蛇,0.7,,,,4.9371,11.8444,缺台灣運彩盤口,Scheduled
2026-09-09,824549,2026-09-10 07:40,2026-09-09T23:40:00Z,,匹茲堡海盜 @ 芝加哥白襪,匹茲堡海盜,0.7,,,,4.8463,12.3566,缺台灣運彩盤口,Scheduled
2026-09-09,823900,2026-09-10 10:10,2026-09-10T02:10:00Z,,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,5.8145,3.8988,缺台灣運彩盤口,Scheduled
