date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-11,823198,2026-07-12 04:05,2026-07-11T20:05:00Z,高信心預測,科羅拉多洛磯 @ 舊金山巨人,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,泰勒 馬,泰勒 馬（官方預告）,official_probable,1.0,0.9,舊金山巨人,整合推薦,舊金山巨人 / 大分,舊金山巨人,大分,0.6156,舊金山巨人,True,科羅拉多洛磯 5.35 : 舊金山巨人 5.59,5.35,5.59,10.94,0.0,不推薦,舊金山巨人,一致,大分,大分,8.5,10.94,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,823926,2026-07-12 09:10,2026-07-12T01:10:00Z,高信心預測,亞利桑那響尾蛇 @ 洛杉磯道奇,布蘭登 普夫阿阿德特,布蘭登 普夫阿阿德特（官方預告）,official_probable,1.0,0.9,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5742,洛杉磯道奇,True,亞利桑那響尾蛇 4.22 : 洛杉磯道奇 5.48,4.22,5.48,9.7,0.0,亞利桑那響尾蛇,洛杉磯道奇,一致,大分,大分,8.5,9.7,大分,接近盤口,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,822711,2026-07-12 04:05,2026-07-11T20:05:00Z,模型分歧,紐約洋基 @ 華盛頓國民,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,麥爾斯 米柯拉,麥爾斯 米柯拉（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方未統一,不推薦,不推薦勝方,大分,0.5615,紐約洋基,True,紐約洋基 4.99 : 華盛頓國民 5.34,4.99,5.34,10.33,0.0,華盛頓國民,華盛頓國民,模型分歧,大分,大分,8.5,10.33,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,823682,2026-07-12 02:10,2026-07-11T18:10:00Z,一般預測,洛杉磯天使 @ 明尼蘇達雙城,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,喬 萊恩,喬 萊恩（官方預告）,official_probable,1.0,0.9,明尼蘇達雙城,勝方未統一,不推薦,不推薦勝方,大分,0.542,明尼蘇達雙城,True,洛杉磯天使 4.65 : 明尼蘇達雙城 5.76,4.65,5.76,10.4,0.0,洛杉磯天使,明尼蘇達雙城,一致,大分,大分,8.5,10.4,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,823357,2026-07-12 00:05,2026-07-11T16:05:00Z,一般預測,密爾瓦基釀酒人 @ 匹茲堡海盜,謝恩 哈,謝恩 哈（輪值推估 70%）,inferred_rotation,0.7,0.7,布優布布阿 查,布優布布阿 查（輪值推估 63%）,inferred_rotation,0.632,0.632,密爾瓦基釀酒人,勝方未統一,不推薦,不推薦勝方,大分,0.5411,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.14 : 匹茲堡海盜 5.00,5.14,5.0,10.14,0.0,不推薦,密爾瓦基釀酒人,一致,大分,大分,8.5,10.14,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,824576,2026-07-12 02:10,2026-07-11T18:10:00Z,一般預測,運動家 @ 芝加哥白襪,加傑 傑優姆普,加傑 傑優姆普（官方預告）,official_probable,1.0,0.9,布萊恩 赫優德斯歐恩,布萊恩 赫優德斯歐恩（官方預告）,official_probable,1.0,0.9,芝加哥白襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5411,芝加哥白襪,True,運動家 4.69 : 芝加哥白襪 5.54,4.69,5.54,10.23,0.0,芝加哥白襪,芝加哥白襪,一致,大分,大分,9.5,10.23,大分,接近盤口,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,823356,2026-07-12 04:05,2026-07-11T20:05:00Z,一般預測,密爾瓦基釀酒人 @ 匹茲堡海盜,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,布優布布阿 查,布優布布阿 查（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方未統一,不推薦,不推薦勝方,大分,0.5411,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.18 : 匹茲堡海盜 4.89,5.18,4.89,10.08,0.0,不推薦,密爾瓦基釀酒人,一致,大分,大分,8.5,10.08,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,822875,2026-07-12 07:05,2026-07-11T23:05:00Z,一般預測,休士頓太空人 @ 德州遊騎兵,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,馬 羅,馬 羅（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方未統一,不推薦,不推薦勝方,大分,0.541,德州遊騎兵,True,休士頓太空人 4.69 : 德州遊騎兵 5.06,4.69,5.06,9.75,0.0,不推薦,德州遊騎兵,一致,大分,大分,8.5,9.75,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,824492,2026-07-12 07:10,2026-07-11T23:10:00Z,一般預測,芝加哥小熊 @ 辛辛那提紅人,賈維 阿,賈維 阿（官方預告）,official_probable,1.0,0.9,尼克 羅多羅,尼克 羅多羅（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5201,芝加哥小熊,True,芝加哥小熊 5.42 : 辛辛那提紅人 4.43,5.42,4.43,9.85,0.0,不推薦,芝加哥小熊,一致,小分,大分,9.5,9.85,大分,大小分分歧,0.57,0.59,0.03,1.25,Scheduled
2026-07-11,823276,2026-07-12 08:40,2026-07-12T00:40:00Z,模型分歧,多倫多藍鳥 @ 聖地牙哥教士,崔 薩瓦傑,崔 薩瓦傑（官方預告）,official_probable,1.0,0.9,沃克 布優伊赫爾伊爾,沃克 布優伊赫爾伊爾（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方未統一,不推薦,不推薦勝方,大分,0.5192,多倫多藍鳥,False,多倫多藍鳥 4.76 : 聖地牙哥教士 4.37,4.76,4.37,9.13,0.0,不推薦,多倫多藍鳥,模型分歧,大分,大分,7.5,9.13,大分,大小分一致,0.57,0.59,0.03,1.25,Scheduled
