date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-10,2026-08-11 07:07,822780,Scheduled,波士頓紅襪 @ 多倫多藍鳥,多倫多藍鳥,0.5515,4.57,4.93,9.5,8.5,大分,0.6081,分歧,完整
2026-08-10,2026-08-11 07:15,824887,Scheduled,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5081,4.72,4.78,9.5,8.5,大分,0.6081,一致,完整
2026-08-10,2026-08-11 07:40,823675,Scheduled,巴爾的摩金鶯 @ 明尼蘇達雙城,明尼蘇達雙城,0.5375,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
2026-08-10,2026-08-11 07:45,823018,Scheduled,費城費城人 @ 聖路易紅雀,聖路易紅雀,0.5501,4.58,4.92,9.5,8.5,大分,0.6081,一致,完整
2026-08-10,2026-08-11 09:38,823998,Scheduled,德州遊騎兵 @ 洛杉磯天使,洛杉磯天使,0.6153,4.35,5.15,9.5,8.5,大分,0.6081,分歧,完整
2026-08-10,2026-08-11 09:40,823265,Scheduled,密爾瓦基釀酒人 @ 聖地牙哥教士,聖地牙哥教士,0.5259,4.66,4.84,9.5,8.5,大分,0.6081,分歧,完整
2026-08-10,2026-08-11 09:40,824969,Scheduled,坦帕灣光芒 @ 運動家,運動家,0.604,4.39,5.11,9.5,8.5,大分,0.6081,分歧,完整
2026-08-10,2026-08-11 09:40,825048,Scheduled,科羅拉多洛磯 @ 亞利桑那響尾蛇,科羅拉多洛磯,0.5042,4.76,4.74,9.5,8.5,大分,0.6081,分歧,完整
2026-08-10,2026-08-11 09:45,823189,Scheduled,休士頓太空人 @ 舊金山巨人,舊金山巨人,0.5885,4.45,5.05,9.5,8.5,大分,0.6081,一致,完整
2026-08-10,2026-08-11 10:10,823918,Scheduled,堪薩斯市皇家 @ 洛杉磯道奇,洛杉磯道奇,0.6236,4.32,5.18,9.5,8.5,大分,0.6081,一致,完整
