date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-09,822954,2026-07-10 01:10,2026-07-09T17:10:00Z,台灣運彩,紐約洋基 @ 坦帕灣光芒,坦帕灣光芒,0.7,1.48,0.6757,0.0243,1.0679,-0.4334,進階模型候選,Scheduled
2026-07-09,824816,2026-07-10 01:35,2026-07-09T17:35:00Z,台灣運彩,芝加哥小熊 @ 巴爾的摩金鶯,芝加哥小熊,0.5317,1.90,0.5263,0.0054,-0.7122,-0.5852,進階模型候選,Scheduled
2026-07-09,823683,2026-07-10 01:40,2026-07-09T17:40:00Z,台灣運彩,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.5714,1.92,0.5208,0.0506,-0.071,-0.3587,進階模型候選,Scheduled
2026-07-09,824577,2026-07-10 02:10,2026-07-09T18:10:00Z,台灣運彩,波士頓紅襪 @ 芝加哥白襪,波士頓紅襪,0.6131,1.85,0.5405,0.0726,-0.4419,0.0187,進階模型候選,Scheduled
2026-07-09,824251,2026-07-10 06:40,2026-07-09T22:40:00Z,台灣運彩,運動家 @ 底特律老虎,底特律老虎,0.7,1.55,0.6452,0.0548,0.2239,-1.4038,進階模型候選,Scheduled
2026-07-09,823034,2026-07-10 07:45,2026-07-09T23:45:00Z,台灣運彩,密爾瓦基釀酒人 @ 聖路易紅雀,密爾瓦基釀酒人,0.6596,1.56,0.641,0.0186,-0.0064,0.6551,進階模型候選,Scheduled
2026-07-09,823277,2026-07-10 09:40,2026-07-10T01:40:00Z,台灣運彩,亞利桑那響尾蛇 @ 聖地牙哥教士,亞利桑那響尾蛇,0.5655,1.90,0.5263,0.0392,-1.2279,-0.9644,進階模型候選,Scheduled
2026-07-09,823201,2026-07-10 09:45,2026-07-10T01:45:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,科羅拉多洛磯,0.5228,1.97,0.5076,0.0151,-0.4374,-0.3463,進階模型候選,Scheduled
2026-07-09,823359,2026-07-10 00:35,2026-07-09T16:35:00Z,台灣運彩,亞特蘭大勇士 @ 匹茲堡海盜,亞特蘭大勇士,0.5519,1.63,0.6135,-0.0616,-0.206,0.0022,不推薦,Scheduled
2026-07-09,823606,2026-07-10 01:10,2026-07-09T17:10:00Z,台灣運彩,堪薩斯市皇家 @ 紐約大都會,紐約大都會,0.5084,1.50,0.6667,-0.1583,-0.2851,-0.3187,不推薦,Scheduled
2026-07-09,823846,2026-07-10 06:40,2026-07-09T22:40:00Z,台灣運彩,西雅圖水手 @ 邁阿密馬林魚,西雅圖水手,0.6399,1.50,0.6667,-0.0268,0.0867,0.6615,不推薦,Scheduled
2026-07-09,824494,2026-07-10 07:10,2026-07-09T23:10:00Z,台灣運彩,費城費城人 @ 辛辛那提紅人,費城費城人,0.6679,1.45,0.6897,-0.0217,-0.7744,-0.0756,不推薦,Scheduled
2026-07-09,822877,2026-07-10 08:05,2026-07-10T00:05:00Z,台灣運彩,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.5885,1.58,0.6329,-0.0444,0.0386,-0.3191,不推薦,Scheduled
