date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-12,823602,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,波士頓紅襪 @ 紐約大都會,波士頓紅襪,0.7,1.62,0.6173,0.0827,4.4466,5.69,進階模型候選,Scheduled
2026-07-12,824250,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,費城費城人 @ 底特律老虎,底特律老虎,0.6187,1.68,0.5952,0.0235,5.6511,5.167,進階模型候選,Scheduled
2026-07-12,824491,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,芝加哥小熊 @ 辛辛那提紅人,芝加哥小熊,0.6551,1.58,0.6329,0.0222,4.3819,5.0234,進階模型候選,Scheduled
2026-07-12,823681,2026-07-13 02:10,2026-07-12T18:10:00Z,台灣運彩,洛杉磯天使 @ 明尼蘇達雙城,明尼蘇達雙城,0.6626,1.60,0.625,0.0376,5.1882,4.5134,進階模型候選,Scheduled
2026-07-12,824574,2026-07-13 02:10,2026-07-12T18:10:00Z,台灣運彩,運動家 @ 芝加哥白襪,芝加哥白襪,0.6082,1.65,0.6061,0.0021,4.6494,4.2096,進階模型候選,Scheduled
2026-07-12,822876,2026-07-13 02:35,2026-07-12T18:35:00Z,台灣運彩,休士頓太空人 @ 德州遊騎兵,德州遊騎兵,0.7,1.58,0.6329,0.0671,4.692,2.6764,進階模型候選,Scheduled
2026-07-12,823274,2026-07-13 04:10,2026-07-12T20:10:00Z,台灣運彩,多倫多藍鳥 @ 聖地牙哥教士,多倫多藍鳥,0.7,1.60,0.625,0.075,4.0135,4.8922,進階模型候選,Scheduled
2026-07-12,823358,2026-07-13 00:15,2026-07-12T16:15:00Z,,密爾瓦基釀酒人 @ 匹茲堡海盜,匹茲堡海盜,0.5837,,,,5.4069,5.0689,缺台灣運彩盤口,Scheduled
2026-07-12,822708,2026-07-13 01:35,2026-07-12T17:35:00Z,台灣運彩,紐約洋基 @ 華盛頓國民,紐約洋基,0.5419,1.66,0.6024,-0.0605,4.9476,5.1154,不推薦,Scheduled
2026-07-12,824814,2026-07-13 01:35,2026-07-12T17:35:00Z,台灣運彩,堪薩斯市皇家 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6629,1.48,0.6757,-0.0128,4.8744,4.198,不推薦,Scheduled
2026-07-12,822951,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,西雅圖水手 @ 坦帕灣光芒,坦帕灣光芒,0.6299,1.56,0.641,-0.0111,5.3908,4.8589,不推薦,Scheduled
2026-07-12,823842,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,克里夫蘭守護者 @ 邁阿密馬林魚,邁阿密馬林魚,0.5603,1.66,0.6024,-0.0422,5.0415,4.7993,不推薦,Scheduled
2026-07-12,823029,2026-07-13 02:15,2026-07-12T18:15:00Z,台灣運彩,亞特蘭大勇士 @ 聖路易紅雀,聖路易紅雀,0.6097,1.56,0.641,-0.0314,4.9451,4.4992,不推薦,Scheduled
2026-07-12,823199,2026-07-13 04:05,2026-07-12T20:05:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.6365,1.50,0.6667,-0.0301,4.5058,3.9455,不推薦,Scheduled
2026-07-12,823925,2026-07-13 04:10,2026-07-12T20:10:00Z,,亞利桑那響尾蛇 @ 洛杉磯道奇,亞利桑那響尾蛇,0.5115,,,,5.0381,5.0841,缺台灣運彩盤口,Scheduled
