date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-31,822855,2026-09-01 08:05,2026-09-01T00:05:00Z,高信心預測,運動家 @ 德州遊騎兵,加傑 傑優姆普,加傑 傑優姆普（官方預告）,official_probable,1.0,0.9,雅各布 迪葛隆,雅各布 迪葛隆（官方預告）,official_probable,1.0,0.9,德州遊騎兵,大小分未統一,不推薦,德州遊騎兵,不推薦大小分,0.5717,德州遊騎兵,True,運動家 4.28 : 德州遊騎兵 4.63,4.28,4.63,8.92,0.0,運動家,德州遊騎兵,一致,無大小分盤口,-,,8.92,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,823982,2026-09-01 09:38,2026-09-01T01:38:00Z,高信心預測,紐約洋基 @ 洛杉磯天使,艾 羅,艾 羅（官方預告）,official_probable,1.0,0.9,瓦 雷納,瓦 雷納（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5681,紐約洋基,True,紐約洋基 4.29 : 洛杉磯天使 3.59,4.29,3.59,7.88,0.0,洛杉磯天使,紐約洋基,一致,無大小分盤口,-,,7.88,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,824314,2026-09-01 08:40,2026-09-01T00:40:00Z,高信心預測,巴爾的摩金鶯 @ 科羅拉多洛磯,凱爾 布迪,凱爾 布迪（輪值推估 75%）,inferred_rotation,0.75,0.75,坦納 戈,坦納 戈（官方預告）,official_probable,1.0,0.9,巴爾的摩金鶯,大小分未統一,不推薦,巴爾的摩金鶯,不推薦大小分,0.5573,巴爾的摩金鶯,True,巴爾的摩金鶯 5.31 : 科羅拉多洛磯 4.62,5.31,4.62,9.92,0.0,科羅拉多洛磯,巴爾的摩金鶯,一致,無大小分盤口,-,,9.92,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,824719,2026-09-01 06:45,2026-08-31T22:45:00Z,高信心預測,西雅圖水手 @ 波士頓紅襪,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5521,波士頓紅襪,True,西雅圖水手 3.48 : 波士頓紅襪 4.72,3.48,4.72,8.2,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,8.2,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,824911,2026-09-01 06:05,2026-08-31T22:05:00Z,一般預測,舊金山巨人 @ 亞特蘭大勇士,安東尼 莫里納,安東尼 莫里納（官方預告）,official_probable,1.0,0.9,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5461,亞特蘭大勇士,True,舊金山巨人 3.54 : 亞特蘭大勇士 3.99,3.54,3.99,7.53,0.0,舊金山巨人,亞特蘭大勇士,一致,無大小分盤口,-,,7.53,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,822932,2026-09-01 06:40,2026-08-31T22:40:00Z,一般預測,紐約大都會 @ 坦帕灣光芒,羅貝 史,羅貝 史（官方預告）,official_probable,1.0,0.9,伊阿恩 塞莫,伊阿恩 塞莫（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.535,坦帕灣光芒,True,紐約大都會 3.96 : 坦帕灣光芒 5.07,3.96,5.07,9.03,0.0,紐約大都會,坦帕灣光芒,一致,無大小分盤口,-,,9.03,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,823663,2026-09-01 07:40,2026-08-31T23:40:00Z,一般預測,底特律老虎 @ 明尼蘇達雙城,賈 喬貝,賈 喬貝（官方預告）,official_probable,1.0,0.9,塔 布,塔 布（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5282,底特律老虎,True,底特律老虎 4.22 : 明尼蘇達雙城 4.20,4.22,4.2,8.42,0.0,明尼蘇達雙城,底特律老虎,一致,無大小分盤口,-,,8.42,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,824149,2026-09-01 08:10,2026-09-01T00:10:00Z,模型分歧,芝加哥白襪 @ 休士頓太空人,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5251,休士頓太空人,True,芝加哥白襪 4.46 : 休士頓太空人 4.35,4.46,4.35,8.81,0.0,芝加哥白襪,芝加哥白襪,模型分歧,無大小分盤口,-,,8.81,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,824473,2026-09-01 06:40,2026-08-31T22:40:00Z,一般預測,聖地牙哥教士 @ 辛辛那提紅人,麥可 金恩,麥可 金恩（官方預告）,official_probable,1.0,0.9,布雷迪 西,布雷迪 西（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5096,聖地牙哥教士,True,聖地牙哥教士 4.76 : 辛辛那提紅人 3.83,4.76,3.83,8.59,0.0,聖地牙哥教士,聖地牙哥教士,一致,無大小分盤口,-,,8.57,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,824635,2026-09-01 07:40,2026-08-31T23:40:00Z,一般預測,密爾瓦基釀酒人 @ 芝加哥小熊,凱爾 哈索,凱爾 哈索（官方預告）,official_probable,1.0,0.9,克爾阿伊 霍,克爾阿伊 霍（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5083,密爾瓦基釀酒人,False,密爾瓦基釀酒人 4.55 : 芝加哥小熊 4.88,4.55,4.88,9.43,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,9.39,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,825040,2026-09-01 09:40,2026-09-01T01:40:00Z,一般預測,費城費城人 @ 亞利桑那響尾蛇,亞倫 諾拉,亞倫 諾拉（官方預告）,official_probable,1.0,0.9,愛德華多 羅,愛德華多 羅（輪值推估 75%）,inferred_rotation,0.75,0.75,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5046,費城費城人,True,費城費城人 4.98 : 亞利桑那響尾蛇 4.47,4.98,4.47,9.45,0.0,亞利桑那響尾蛇,費城費城人,一致,無大小分盤口,-,,9.45,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-31,822689,2026-09-01 06:45,2026-08-31T22:45:00Z,模型分歧,邁阿密馬林魚 @ 華盛頓國民,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,威爾 迪,威爾 迪（官方預告）,official_probable,1.0,0.9,華盛頓國民,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5014,邁阿密馬林魚,False,邁阿密馬林魚 4.40 : 華盛頓國民 4.07,4.4,4.07,8.47,0.0,不推薦,邁阿密馬林魚,模型分歧,無大小分盤口,-,,8.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
