date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-13,2026-09-14 00:10,2026-09-13T16:10:00Z,高信心預測,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.6387,底特律老虎,Scheduled,,,pending,False
2026-09-13,2026-09-14 02:10,2026-09-13T18:10:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.592,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-09-13,2026-09-14 02:20,2026-09-13T18:20:00Z,高信心預測,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.5682,芝加哥小熊,Scheduled,,,pending,False
2026-09-13,2026-09-14 03:05,2026-09-13T19:05:00Z,高信心預測,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.5647,波士頓紅襪,Scheduled,,,pending,False
2026-09-13,2026-09-14 01:35,2026-09-13T17:35:00Z,高信心預測,紐約大都會 @ 紐約洋基,紐約洋基,0.56,紐約洋基,Scheduled,,,pending,False
2026-09-13,2026-09-14 01:37,2026-09-13T17:37:00Z,一般預測,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.5498,多倫多藍鳥,Scheduled,,,pending,False
2026-09-13,2026-09-14 01:40,2026-09-13T17:40:00Z,一般預測,洛杉磯道奇 @ 邁阿密馬林魚,洛杉磯道奇,0.5394,洛杉磯道奇,Scheduled,,,pending,False
2026-09-13,2026-09-14 01:40,2026-09-13T17:40:00Z,一般預測,休士頓太空人 @ 坦帕灣光芒,坦帕灣光芒,0.5386,坦帕灣光芒,Scheduled,,,pending,False
2026-09-13,2026-09-14 01:35,2026-09-13T17:35:00Z,一般預測,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.5297,華盛頓國民,Scheduled,,,pending,False
2026-09-13,2026-09-14 04:05,2026-09-13T20:05:00Z,模型分歧,西雅圖水手 @ 運動家,西雅圖水手,0.5236,運動家,Scheduled,,,pending,False
2026-09-13,2026-09-14 02:15,2026-09-13T18:15:00Z,一般預測,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5191,聖路易紅雀,Scheduled,,,pending,False
2026-09-13,2026-09-14 04:10,2026-09-13T20:10:00Z,一般預測,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5166,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-09-13,2026-09-14 01:35,2026-09-13T17:35:00Z,一般預測,費城費城人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5117,亞特蘭大勇士,Scheduled,,,pending,False
2026-09-13,2026-09-14 07:20,2026-09-13T23:20:00Z,一般預測,聖地牙哥教士 @ 舊金山巨人,聖地牙哥教士,0.5057,聖地牙哥教士,Scheduled,,,pending,False
2026-09-13,2026-09-14 02:10,2026-09-13T18:10:00Z,一般預測,克里夫蘭守護者 @ 明尼蘇達雙城,克里夫蘭守護者,0.501,克里夫蘭守護者,Scheduled,,,pending,False
