date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-10,825048,2026-08-11 09:40,2026-08-11T01:40:00Z,高信心預測,科羅拉多洛磯 @ 亞利桑那響尾蛇,加布 赫優格赫伊斯,加布 赫優格赫伊斯（官方預告）,official_probable,1.0,0.9,麥可 索羅卡,麥可 索羅卡（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,大小分未統一,不推薦,亞利桑那響尾蛇,不推薦大小分,0.6212,亞利桑那響尾蛇,True,科羅拉多洛磯 4.44 : 亞利桑那響尾蛇 5.32,4.44,5.32,9.76,0.0,不推薦,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.76,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,823918,2026-08-11 10:10,2026-08-11T02:10:00Z,高信心預測,堪薩斯市皇家 @ 洛杉磯道奇,諾 卡梅羅,諾 卡梅羅（官方預告）,official_probable,1.0,0.9,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5835,洛杉磯道奇,True,堪薩斯市皇家 3.54 : 洛杉磯道奇 4.74,3.54,4.74,8.28,0.0,堪薩斯市皇家,洛杉磯道奇,一致,無大小分盤口,-,,8.28,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,824969,2026-08-11 09:40,2026-08-11T01:40:00Z,一般預測,坦帕灣光芒 @ 運動家,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5391,坦帕灣光芒,True,坦帕灣光芒 5.19 : 運動家 3.53,5.19,3.53,8.72,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,8.72,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,823998,2026-08-11 09:38,2026-08-11T01:38:00Z,一般預測,德州遊騎兵 @ 洛杉磯天使,馬 戈爾,馬 戈爾（官方預告）,official_probable,1.0,0.9,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5384,德州遊騎兵,True,德州遊騎兵 3.89 : 洛杉磯天使 3.25,3.89,3.25,7.14,0.0,德州遊騎兵,德州遊騎兵,一致,無大小分盤口,-,,7.14,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,824887,2026-08-11 07:15,2026-08-10T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,查史 斯克歐特特,查史 斯克歐特特（官方預告）,official_probable,1.0,0.9,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5373,亞特蘭大勇士,True,紐約大都會 4.03 : 亞特蘭大勇士 4.14,4.03,4.14,8.17,0.0,紐約大都會,亞特蘭大勇士,一致,無大小分盤口,-,,8.17,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,823675,2026-08-11 07:40,2026-08-10T23:40:00Z,一般預測,巴爾的摩金鶯 @ 明尼蘇達雙城,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,明尼蘇達雙城,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5234,巴爾的摩金鶯,False,巴爾的摩金鶯 4.19 : 明尼蘇達雙城 4.19,4.19,4.19,8.38,0.0,明尼蘇達雙城,平手,比分平手,無大小分盤口,-,,8.38,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,823265,2026-08-11 09:40,2026-08-11T01:40:00Z,一般預測,密爾瓦基釀酒人 @ 聖地牙哥教士,羅根 赫,羅根 赫（官方預告）,official_probable,1.0,0.9,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.518,密爾瓦基釀酒人,True,密爾瓦基釀酒人 3.98 : 聖地牙哥教士 3.77,3.98,3.77,7.75,0.0,聖地牙哥教士,密爾瓦基釀酒人,一致,無大小分盤口,-,,7.64,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,823018,2026-08-11 07:45,2026-08-10T23:45:00Z,模型分歧,費城費城人 @ 聖路易紅雀,安德魯 帕,安德魯 帕（官方預告）,official_probable,1.0,0.9,杭特 多,杭特 多（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5166,聖路易紅雀,False,費城費城人 4.30 : 聖路易紅雀 4.32,4.3,4.32,8.62,0.0,聖路易紅雀,聖路易紅雀,模型分歧,無大小分盤口,-,,8.62,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,823189,2026-08-11 09:45,2026-08-11T01:45:00Z,模型分歧,休士頓太空人 @ 舊金山巨人,哈德 韋,哈德 韋（官方預告）,official_probable,1.0,0.9,德 提,德 提（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5142,休士頓太空人,False,休士頓太空人 4.22 : 舊金山巨人 3.72,4.22,3.72,7.94,0.0,舊金山巨人,休士頓太空人,模型分歧,無大小分盤口,-,,7.84,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-10,822780,2026-08-11 07:07,2026-08-10T23:07:00Z,一般預測,波士頓紅襪 @ 多倫多藍鳥,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,賈梅索 塔,賈梅索 塔（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5109,波士頓紅襪,True,波士頓紅襪 5.05 : 多倫多藍鳥 3.45,5.05,3.45,8.51,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,8.51,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
